benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19000_2600_100.smt2,OpenSMT,1,0.3407766414092796,0.3298107630107552,0.010966,0
QF_LIA/nec-smt/large/bftpd_login/prp-78-49.smt2,Yices2,1,0.25363894842299056,0.24310510800569318,0.010534,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_64.msat.smt2,Z3-alpha,0,1200.0,1201.7130075929745,0.010520,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-12.smt2,Yices2,1,0.25880077541656216,0.24833993101492524,0.010461,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RF-03.smt2,Yices2,1,0.22353913741967993,0.2131125070154667,0.010427,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__015.smt2.slack.smt2,Z3-alpha,1,0.2914046674195154,0.2809918020211626,0.010413,0
QF_LIA/20220307-SMPT/Kanban-PT-00020/RC-15.smt2,Yices2,1,0.22060180443073044,0.21012717499979772,0.010475,0
QF_LIA/nec-smt/large/handler_sigchld/prp-0-47.smt2,Yices2,1,0.3463159853635764,0.33584918998531066,0.010467,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-47.smt2,Yices2,1,2.309675566350011,2.299134992994368,0.010541,0
QF_LIA/20220307-SMPT/FMS-PT-00100/RC-00.smt2,Yices2,1,0.2231991233929468,0.21274263699888252,0.010456,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-04.smt2,Yices2,1,0.253594845409639,0.24317484701168723,0.010420,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-08.smt2,Yices2,1,0.9567704323780665,0.9463301569921896,0.010440,0
QF_LIA/nec-smt/large/handler_sigchld/prp-10-49.smt2,Yices2,1,0.3333804463836307,0.3229681529919617,0.010412,0
QF_LIA/20220307-SMPT/FMS-PT-00005/RC-00.smt2,Yices2,1,0.25223093240488675,0.241796637972584,0.010434,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5300_2400_100.smt2,Yices2,1,0.447126210368838,0.43664716198691167,0.010479,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-45.smt2,Yices2,1,3.5755064424519833,3.5650889390090015,0.010418,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-15.smt2,Yices2,1,0.22944158539026396,0.21904364897636697,0.010398,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9400_2400_100.smt2,Yices2,1,0.29234094343697076,0.28192729700822383,0.010414,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex17900_2600_100.smt2,OpenSMT,1,0.5176202243819309,0.5072051059978548,0.010415,0
QF_LIA/rings_preprocessed/ring_2exp10_8vars_1ite_unsat.smt2,SMTInterpol,1,0.8456494953351968,0.8352473899722099,0.010402,0
QF_LIA/convert/convert-jpg2gif-query-1468.smt2,Z3-alpha,1,0.4406228453953693,0.4301848839968443,0.010438,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-02.smt2,Yices2,1,0.2601107454028854,0.24964503198862076,0.010466,0
QF_LIA/slacks/25-6.slack.smt2,Z3-alpha,1,0.32808569937329163,0.3176422769902274,0.010443,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-11.smt2,Yices2,1,0.453072136435326,0.44265975200687535,0.010412,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__017.smt2.slack.smt2,Z3-alpha,1,0.6124707204216567,0.6020655909960624,0.010405,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-100/problem__004.smt2,cvc5,1,0.2493270474296471,0.2389083520101849,0.010419,0
QF_LIA/arctic-matrix/constraint-644686.smt2,Yices2,1,4.493623766371416,4.483211232000031,0.010413,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__010.smt2,cvc5,1,0.24532296743560003,0.2348989020101726,0.010424,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage3.smt2,Z3-alpha,1,2.965509498426359,2.955035630002385,0.010474,0
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-06.smt2,Yices2,1,1.7245772004170752,1.714122256002156,0.010455,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/terminator_02-1-O0.smt2,Yices2,1,0.23949205537060628,0.22906692800461315,0.010425,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__012.smt2.slack.smt2,Z3-alpha,1,0.3489370723763889,0.33853351601283066,0.010404,0
QF_LIA/dillig/45-15.smt2,cvc5,1,0.2653005733518105,0.2548840620002011,0.010417,0
QF_LIA/20220307-SMPT/Kanban-PT-00010/RC-08.smt2,Yices2,1,0.22101414639469588,0.2106178530084435,0.010396,0
QF_LIA/convert/convert-jpg2gif-query-1164.smt2,Z3-alpha,1,0.3254502234267013,0.3150527669931762,0.010397,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-05/RF-05.smt2,Yices2,1,0.24211001933868395,0.2316603849758394,0.010450,0
QF_LIA/nec-smt/large/getoption_group/prp-55-50.smt2,Yices2,1,0.6288067923669179,0.6183496649900917,0.010457,0
QF_LIA/convert/convert-jpg2gif-query-1224.smt2,Z3-alpha,1,0.31382541142370907,0.3034236670064274,0.010402,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-58-50.smt2,Yices2,1,7.7334733774113875,7.723085398989497,0.010388,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__014.smt2.slack.smt2,Z3-alpha,1,0.31815580339021404,0.30775746499421075,0.010398,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RF-03.smt2,Yices2,1,0.26579545635464025,0.2553926600085106,0.010403,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b18.lp.smt2,Z3-alpha,1,0.5097399344012549,0.49934284898336045,0.010397,0
