benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_4.smt2,Bitwuzla,1,29.486429796554148,29.43486796412617,0.051562,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_16.smt2,SMTInterpol,0,1200.0,1201.728275024012,0.055481,0,0,0
BV/2017-Preiner-keymaera/bouncing-ball-inv-node6249.smt2,SMTInterpol,1,0.6665591318160295,0.6151360590010881,0.051423,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_38.smt2,SMTInterpol,0,1200.0,1201.7120798889955,0.051347,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_2.smt2,SMTInterpol,0,1200.0,1201.7247738830047,0.052039,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267466.smt2,SMTInterpol,1,0.6470615621365141,0.5959117170132231,0.051150,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369000.smt2,SMTInterpol,1,0.6973515515564941,0.6462937360047363,0.051058,0,0,0
BV/wintersteiger/fmsd13/ranking/filesys_filter_namelookup.c.smt2,SMTInterpol,0,0.5386306822183542,0.4875616609933786,0.051069,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_s_x_32.smt2,SMTInterpol,0,32.31856606004294,32.266470169997774,0.052096,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/linear-inequality-inv-a.c_6.smt2,SMTInterpol,0,0.5737971976632252,0.5228202060097829,0.050977,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node189817.smt2,SMTInterpol,1,0.671678030048497,0.6206421490060166,0.051036,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_9.smt2,SMTInterpol,0,1200.0,1201.712384354003,0.052484,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_61.smt2,SMTInterpol,0,0.5704349317820743,0.5190688410075381,0.051366,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvurem0_32bit.smt2,SMTInterpol,0,0.6872707187721971,0.6363819419930223,0.050889,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_2.smt2,SMTInterpol,0,0.5689034445094876,0.5175073129939847,0.051396,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat1_64_64bit.smt2,SMTInterpol,0,0.47984011116204783,0.4291339630144648,0.050706,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node459232.smt2,SMTInterpol,1,0.6238981310161762,0.5726572099956684,0.051241,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287501.smt2,SMTInterpol,1,0.6441051904112101,0.5927541200071573,0.051351,0,0,0
