benchmark,selected,solved,runtime
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-1.i_43.smt2,iProver,0,1201.7343046369497
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-1.i_50.smt2,iProver,0,1201.726258515846
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-1.i_65.smt2,iProver,0,1201.7387760370038
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_1.smt2,iProver,0,1201.732867670944
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_15.smt2,iProver,1,25.963843506062403
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_17.smt2,iProver,0,1201.7416504810099
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_214.smt2,iProver,0,1201.72462244099
ALIA/20230321-UltimateAutomizerSvcomp2023/calendar.i_4.smt2,iProver,0,1201.739618150983
ALIA/20230321-UltimateAutomizerSvcomp2023/dancing.i_0.smt2,iProver,0,1201.7250846431125
ALIA/20230321-UltimateAutomizerSvcomp2023/dancing.i_8.smt2,iProver,0,1201.738707954064
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-01-2.i_1.smt2,iProver,0,1201.7264855899848
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-optional-1.i_1.smt2,iProver,0,1201.7271427239757
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-optional-1.i_13.smt2,iProver,0,1201.748474287102
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-optional-1.i_14.smt2,iProver,0,1201.719493229175
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-optional-1.i_6.smt2,iProver,0,1201.7301588819828
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_12.smt2,iProver,0,1201.729956469033
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_17.smt2,iProver,1,14.43596680695191
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_2.smt2,iProver,0,1201.7380609160755
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-rb-cnstr_1-2.i_1.smt2,iProver,0,1201.7317244450096
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-rb-cnstr_1-2.i_4.smt2,iProver,1,2.4124403099995106
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-rb-cnstr_1-2.i_8.smt2,iProver,0,1201.732452081982
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-reverse.i_39.smt2,iProver,0,1201.739559194073
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_4.smt2,iProver,0,1201.7374227489345
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_7.smt2,iProver,1,79.00897847907618
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_append_unequal.i_20.smt2,iProver,0,1201.7490186661016
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_append_unequal.i_6.smt2,iProver,0,1201.7434531031176
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_102.smt2,iProver,0,1201.7182693690993
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_107.smt2,iProver,0,1201.7253551590256
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_33.smt2,iProver,0,1201.7747887929436
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_4.smt2,iProver,0,1201.7487734900787
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_59.smt2,iProver,0,1201.7267081579193
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_70.smt2,iProver,0,1201.7295105350204
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_8.smt2,iProver,0,1201.7264953299891
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_prepend_equal.i_1.smt2,iProver,0,1201.7368817001116
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_prepend_equal.i_6.smt2,iProver,0,1201.7269143320154
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_remove_all.i_15.smt2,iProver,0,1201.724011886865
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_remove_all.i_16.smt2,iProver,0,1201.738849811023
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all.i_0.smt2,iProver,1,0.9279796299524605
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_123.smt2,iProver,1,129.59091232693754
