benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/sage/app7/bench_1291.smt2,Yices2,1,1.3809959525242448,0.2940966719761491,1.086899,0,0,0
QF_BV/20221012-MCMPC/wage_circuit_div/wage_circuit_div.t1.i36.8790037c.smt2,STP,1,0.31436242698691785,0.2480074369814247,0.066355,0,0,0
QF_BV/Sage2/bench_12592.smt2,Yices2,1,0.25676044821739197,0.21944651007652283,0.037314,0,0,0
QF_BV/Sage2/bench_13506.smt2,STP,1,0.4328458607196808,0.37801674008369446,0.054829,0,0,0
QF_BV/Sage2/bench_14041.smt2,Yices2,1,0.6208406365476549,0.24378856783732772,0.377052,0,0,0
QF_BV/Sage2/bench_15497.smt2,Yices2,1,0.33845921768806875,0.2139229418244213,0.124536,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i21.8c57183b.smt2,Yices2,1,0.2492585361469537,0.21629287605173886,0.032966,0,0,0
QF_BV/Sage2/bench_11703.smt2,STP,1,1.9957196414470673,1.6740877330303192,0.321632,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1466.smt2,Yices2,1,0.9418754768557847,0.29633500101044774,0.645540,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_296.smt2,STP,1,0.2609386658295989,0.2303283428773284,0.030610,0,0,0
QF_BV/sage/app1/bench_2104.smt2,Yices2,1,0.3004004533868283,0.2375471170525998,0.062853,0,0,0
QF_BV/sage/app7/bench_230.smt2,Yices2,1,1.839395402930677,0.46308314707130194,1.376312,0,0,0
QF_BV/Sage2/bench_6483.smt2,STP,1,0.6179240441415459,0.5530863499734551,0.064838,0,0,0
QF_BV/sage/app1/bench_619.smt2,Yices2,1,0.2996858307160437,0.25136887514963746,0.048317,0,0,0
QF_BV/sage/app1/bench_912.smt2,Yices2,1,0.26424732548184693,0.22593465191312134,0.038313,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i41.cde477f6.smt2,Yices2,1,0.2609029358718544,0.2217743939254433,0.039129,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331158.smt2,Yices2,1,0.6783228917047381,0.5844841999933124,0.093839,0,0,0
QF_BV/Sage2/bench_10315.smt2,Yices2,1,0.7559476944152266,0.6395972820464522,0.116350,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t4.i8.b51f323c.smt2,Yices2,1,0.29092177376151085,0.22372397407889366,0.067198,0,0,0
QF_BV/20221012-MCMPC/wage/wage.t1.i27.2092e124.smt2,cvc5,1,0.6693122684955597,0.6198737919330597,0.049438,0,0,0
QF_BV/Sage2/bench_14159.smt2,Yices2,1,3.990826980676502,3.89662899216637,0.094198,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i63.5ea69221.smt2,Yices2,1,0.26288743200711906,0.2301923769991845,0.032695,0,0,0
QF_BV/Sage2/bench_8567.smt2,Yices2,1,2.7340513619128615,0.6833607109729201,2.050691,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228479.smt2,Yices2,1,0.8341673931572586,0.6037959179375321,0.230371,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.d33e3ea0.smt2,Yices2,1,0.26113949180580676,0.21558771491982043,0.045552,0,0,0
QF_BV/log-slicing/bvult_21952.smt2,Bitwuzla,1,191.7818889550399,191.73929046909325,0.042598,0,0,0
QF_BV/Sage2/bench_1795.smt2,Bitwuzla,1,8.153946111211553,5.787949988851324,2.365996,0,0,0
QF_BV/Sage2/bench_9092.smt2,Yices2,1,1.564583875471726,1.5168827550951391,0.047701,0,0,0
QF_BV/sage/app1/bench_219.smt2,Yices2,1,0.3256150824017823,0.24633017601445317,0.079285,0,0,0
QF_BV/Sage2/bench_9087.smt2,Yices2,1,0.27301140152849257,0.22608251892961562,0.046929,0,0,0
QF_BV/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_8.lp.smt2,Yices2,1,40.30666301003657,40.157712910091504,0.148950,0,0,0
QF_BV/20210312-Bouvier/vlsat3_g55.smt2,Bitwuzla,1,3.0946635850705206,2.8773500570096076,0.217314,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a90.smt2,Bitwuzla,1,215.32799373334274,214.04835663503036,1.279637,0,0,0
QF_BV/pspace/ndist.a.25489.smt2,STP,1,110.52881690929644,110.47545239399187,0.053365,0,0,0
QF_BV/sage/app1/bench_27.smt2,Yices2,1,0.3206346745137125,0.26677162596024573,0.053863,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232039.smt2,Yices2,1,0.4498293560463935,0.3471043270546943,0.102725,0,0,0
QF_BV/Sage2/bench_13282.smt2,Yices2,1,1.8629692937247455,1.776537552010268,0.086432,0,0,0
QF_BV/Sage2/bench_14676.smt2,Yices2,1,0.3391122946050018,0.2432863840367645,0.095826,0,0,0
QF_BV/Sage2/bench_11418.smt2,STP,1,0.8514311900362372,0.7998979678377509,0.051533,0,0,0
