benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/parity/22.300.graph.smt2,Yices2,1,0.42374066682821543,0.36091235899948515,0.062828,0
QF_IDL/DTP/DTP_k2_n35_c245_s8.smt2,Yices2,1,0.2700447857816278,0.26011903502512723,0.009926,0
QF_IDL/planning/plan-12.cvc.smt2,Yices2,1,0.2299738588073331,0.2170788279909175,0.012895,0
QF_IDL/parity/11.100.graph.smt2,Yices2,1,0.23915177275482966,0.22268362398608588,0.016468,0
QF_IDL/job_shop/jobshop26-2-13-13-4-4-12.smt2,Yices2,1,0.4067389077710494,0.39397773798555136,0.012761,0
QF_IDL/asp/Sokoban/duthen-990602.52.steps.15.asp.smt2,Z3-alpha,1,0.8904458377830259,0.8554012220120057,0.035045,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen25-1.smt2,Z3-alpha,1,0.4693256077909417,0.45772043499164283,0.011605,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen57-1.smt2,Yices2,0,1200.0,1201.2218456879782,0.023459,0
QF_IDL/mathsat/fischer/FISCHER11-9-ninc.smt2,OpenSMT,1,3.1004475377878213,3.07252402199083,0.027924,0
QF_IDL/asp/Sudoku/sudoku.in7.smt2,Z3-alpha,1,185.34848737778083,185.26049287000205,0.087995,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721325949.dat.smt2,Z3-alpha,1,8.026645898792758,7.991126783017535,0.035519,0
QF_IDL/queens_bench/super_queen/super_queen94-1.smt2,Yices2,1,0.7869007307482924,0.7527349809824955,0.034166,0
QF_IDL/queens_bench/n_queen/queen60-1.smt2,Yices2,1,0.39818196776030057,0.37903782399371266,0.019144,0
QF_IDL/qlock/qlock-4-10-25.base.cvc.smt2,Z3-alpha,1,103.04927309975317,103.01908337001805,0.030190,0
QF_IDL/asp/WireRouting/wire.15.x.15.b.11.25.a.45_sat.data.smt2,cvc5,1,604.3784595867793,604.0737317619933,0.304728,0
QF_IDL/mathsat/fischer/FISCHER7-5-ninc.smt2,OpenSMT,1,0.381051193794682,0.36506195600668434,0.015989,0
QF_IDL/job_shop/jobshop52-2-26-26-4-4-12.smt2,Yices2,1,2.510367756770555,2.4859970539982896,0.024371,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_6.lp.smt2,Z3-alpha,1,8.957598180687619,8.93980438899598,0.017794,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1171.smt2,Yices2,1,3.1744536538346244,3.130467362003401,0.043986,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,Z3-alpha,1,221.60162773370683,221.5783205269836,0.023307,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc003.smt2,Yices2,1,0.246166660802536,0.22616975198616274,0.019997,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-2-6-6-2-4-12.smt2,OpenSMT,1,0.5086498957563698,0.49770989100215957,0.010940,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.59.asp.smt2,Z3-alpha,1,2.1754671757545827,2.117933424015064,0.057534,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc006.smt2,Yices2,1,0.2713049787591252,0.23915957999997772,0.032145,0
QF_IDL/parity/01.300.graph.smt2,Yices2,1,0.4443914058239705,0.38126887200633064,0.063123,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen88-1.smt2,Yices2,0,1200.0,1201.2231545349932,0.041911,0
QF_IDL/20210312-Bouvier/vlsat3_i92.smt2,Z3-alpha,1,952.5858666217565,952.4458293670032,0.140037,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_13.lp.smt2,Z3-alpha,1,17.850637501777946,17.832018847984727,0.018619,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc006.smt2,Yices2,1,0.23739120969837932,0.21908342800452374,0.018308,0
QF_IDL/Averest/partition/Partition_safe_blmc003.smt2,Yices2,1,0.28458462780979865,0.27071040199371055,0.013874,0
QF_IDL/DTP/DTP_k2_n35_c245_s19.smt2,Yices2,1,0.23604813774289032,0.2262214919901453,0.009827,0
QF_IDL/qlock/qlock-4-10-30.induction.cvc.smt2,Z3-alpha,1,0.831680170758026,0.7969288839958608,0.034751,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1191.smt2,Yices2,1,3.3048766817693638,3.259967296005925,0.044909,0
QF_IDL/asp/ConnectedDominatingSet/rand_40_200_1235844018_0_k=4_unsat.gph.smt2,Z3-alpha,1,0.5537612258078105,0.538033657008782,0.015728,0
QF_IDL/mathsat/fischer/FISCHER12-13-ninc.smt2,OpenSMT,1,7.023209935813774,6.984974960010732,0.038235,0
QF_IDL/Averest/parallel_search/ParallelSearch_live_bgmc000.smt2,Yices2,1,0.22312471675393572,0.21385683899279684,0.009268,0
QF_IDL/qlock/qlock-4-10-34.base.cvc.smt2,Z3-alpha,1,374.09063884974165,374.05163874599384,0.039000,0
QF_IDL/parity/03.600.graph.smt2,Yices2,1,1.3527737067517398,1.1543110749917105,0.198463,0
QF_IDL/20210312-Bouvier/vlsat3_c66.smt2,Z3-alpha,1,322.6810518637969,322.664152309997,0.016900,0
QF_IDL/RTCL/b01_tf_15/ckt_PROP0_tf_15.smt2,Z3-alpha,1,0.28807555573000976,0.27825371897779405,0.009822,0
QF_IDL/asp/SchurNumbers/20.3.schur.lp.smt2,Z3-alpha,1,1.9031661967193747,1.8508079009770881,0.052358,0
QF_IDL/asp/HamiltonianPath/gryzzles.46.lp.smt2,Z3-alpha,1,1.1285094398219178,1.0980867769976612,0.030423,0
QF_IDL/qlock/qlock-4-10-24.base.cvc.smt2,Z3-alpha,1,83.17615406279508,83.14626830801717,0.029886,0
