benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/parity/22.300.graph.smt2,Yices2,1,0.41799644585275536,0.36091235899948515,0.057084,0
QF_IDL/DTP/DTP_k2_n35_c245_s8.smt2,Z3-alpha,1,0.3586736338258067,0.3545194110192824,0.004154,0
QF_IDL/planning/plan-12.cvc.smt2,Yices2,1,0.22419773386368042,0.2170788279909175,0.007119,0
QF_IDL/parity/11.100.graph.smt2,Yices2,1,0.23334262781294973,0.22268362398608588,0.010659,0
QF_IDL/job_shop/jobshop26-2-13-13-4-4-12.smt2,Yices2,1,0.40092952282443156,0.39397773798555136,0.006952,0
QF_IDL/asp/Sokoban/duthen-990602.52.steps.15.asp.smt2,Z3-alpha,1,0.8846080908334859,0.8554012220120057,0.029207,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen25-1.smt2,Z3-alpha,1,0.4635003748773176,0.45772043499164283,0.005780,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen57-1.smt2,Yices2,0,1200.0,1201.2218456879782,0.017632,0
QF_IDL/mathsat/fischer/FISCHER11-9-ninc.smt2,OpenSMT,1,3.09462489885495,3.07252402199083,0.022101,0
QF_IDL/asp/Sudoku/sudoku.in7.smt2,Z3-alpha,1,185.3426616638973,185.26049287000205,0.082169,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721325949.dat.smt2,Z3-alpha,1,8.020888299863278,7.991126783017535,0.029762,0
QF_IDL/queens_bench/super_queen/super_queen94-1.smt2,Yices2,1,0.7811065438219391,0.7527349809824955,0.028372,0
QF_IDL/queens_bench/n_queen/queen60-1.smt2,Yices2,1,0.3923827308245979,0.37903782399371266,0.013345,0
QF_IDL/qlock/qlock-4-10-25.base.cvc.smt2,Z3-alpha,1,103.04344485185733,103.01908337001805,0.024361,0
QF_IDL/asp/WireRouting/wire.15.x.15.b.11.25.a.45_sat.data.smt2,cvc5,1,604.3726306858081,604.0737317619933,0.298899,0
QF_IDL/mathsat/fischer/FISCHER7-5-ninc.smt2,OpenSMT,1,0.3752057618040869,0.36506195600668434,0.010144,0
QF_IDL/job_shop/jobshop52-2-26-26-4-4-12.smt2,Yices2,1,2.5045682408455336,2.4859970539982896,0.018571,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_6.lp.smt2,Z3-alpha,1,8.951784698794787,8.93980438899598,0.011980,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1171.smt2,Yices2,1,3.1686244228696028,3.130467362003401,0.038157,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,cvc5,1,305.9249073318134,305.90743494599883,0.017472,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc003.smt2,Yices2,1,0.24035632587778827,0.22616975198616274,0.014187,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-2-6-6-2-4-12.smt2,OpenSMT,1,0.5028364438259321,0.49770989100215957,0.005127,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.59.asp.smt2,Z3-alpha,1,2.1696649648439648,2.117933424015064,0.051732,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc006.smt2,Yices2,1,0.2655103518119592,0.23915957999997772,0.026351,0
QF_IDL/parity/01.300.graph.smt2,Yices2,1,0.4385854978537697,0.38126887200633064,0.057317,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen88-1.smt2,Yices2,0,1200.0,1201.2231545349932,0.036081,0
QF_IDL/20210312-Bouvier/vlsat3_i92.smt2,Z3-alpha,1,952.5800354068125,952.4458293670032,0.134206,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_13.lp.smt2,Z3-alpha,1,17.844802881816708,17.832018847984727,0.012784,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc006.smt2,Yices2,1,0.2315545757957313,0.21908342800452374,0.012471,0
QF_IDL/Averest/partition/Partition_safe_blmc003.smt2,Yices2,1,0.2787597548669016,0.27071040199371055,0.008049,0
QF_IDL/DTP/DTP_k2_n35_c245_s19.smt2,Z3-alpha,1,0.35284205582151634,0.34882223900058307,0.004020,0
QF_IDL/qlock/qlock-4-10-30.induction.cvc.smt2,Z3-alpha,1,0.8258736908247972,0.7969288839958608,0.028945,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1191.smt2,Yices2,1,3.2990485438423507,3.259967296005925,0.039081,0
QF_IDL/asp/ConnectedDominatingSet/rand_40_200_1235844018_0_k=4_unsat.gph.smt2,Z3-alpha,1,0.5479295408660125,0.538033657008782,0.009896,0
QF_IDL/mathsat/fischer/FISCHER12-13-ninc.smt2,OpenSMT,1,7.017385593899367,6.984974960010732,0.032411,0
QF_IDL/Averest/parallel_search/ParallelSearch_live_bgmc000.smt2,Yices2,1,0.21730055483216865,0.21385683899279684,0.003444,0
QF_IDL/qlock/qlock-4-10-34.base.cvc.smt2,Z3-alpha,1,374.0848205688309,374.05163874599384,0.033182,0
QF_IDL/parity/03.600.graph.smt2,Yices2,1,1.3469896688549359,1.1543110749917105,0.192679,0
QF_IDL/20210312-Bouvier/vlsat3_c66.smt2,cvc5,1,475.6050915128509,475.59400486900995,0.011087,0
QF_IDL/RTCL/b01_tf_15/ckt_PROP0_tf_15.smt2,cvc5,1,0.2460676677802855,0.24207953999575693,0.003988,0
QF_IDL/asp/SchurNumbers/20.3.schur.lp.smt2,Z3-alpha,1,1.897364015829358,1.8508079009770881,0.046556,0
QF_IDL/asp/HamiltonianPath/gryzzles.46.lp.smt2,Z3-alpha,1,1.1226542998703242,1.0980867769976612,0.024568,0
QF_IDL/qlock/qlock-4-10-24.base.cvc.smt2,Z3-alpha,1,83.17029281288718,83.14626830801717,0.024025,0
QF_IDL/20210312-Bouvier/vlsat3_i03.smt2,Z3-alpha,1,16.7472205288142,16.705555374006508,0.041665,0
QF_IDL/sal/lpsat/lpsat-goal-3.smt2,Yices2,1,0.21822180182075107,0.2123019929858856,0.005920,0
QF_IDL/job_shop/jobshop48-2-24-24-2-4-12.smt2,Yices2,1,0.5074611038218297,0.4918389259837568,0.015622,0
QF_IDL/parity/14.400.graph.smt2,Yices2,1,0.6107156238068872,0.5106117620016448,0.100104,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen45-1.smt2,Yices2,0,1200.0,1201.21474992999,0.011743,0
QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,Z3-alpha,1,0.7354790488244778,0.728198261000216,0.007281,0
QF_IDL/queens_bench/super_queen/super_queen46-1.smt2,Z3-alpha,1,0.7588978208588248,0.7495199860131834,0.009378,0
QF_IDL/20210312-Bouvier/vlsat3_c92.smt2,cvc5,1,309.5036853868006,309.49805643099535,0.005629,0
QF_IDL/20210312-Bouvier/vlsat3_i01.smt2,Z3-alpha,1,5.299938941832939,5.268063913012156,0.031875,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=8.smt2,Yices2,1,72.09018483189733,71.36387412701151,0.726311,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan642.smt2,Z3-alpha,1,0.38529044387555195,0.37803527200594544,0.007255,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1536.smt2,Yices2,1,1.3686256408328934,1.3298601199931,0.038766,0
QF_IDL/fuzzy-matrix/Marche_turing_copy.srs_slice-7_constraint-442642.smt2,OpenSMT,0,1200.0,1201.2133705919841,0.023397,0
QF_IDL/qlock/qlock-4-10-9.base.cvc.smt2,Z3-alpha,1,0.5005543147782607,0.489544597978238,0.011010,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc011.smt2,Yices2,1,0.2435448978577785,0.22529825201490894,0.018247,0
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_6.smt2,Yices2,1,10.448648554833332,10.353963748988463,0.094685,0
QF_IDL/diamonds/diamonds.12.3.i.a.u.smt2,OpenSMT,1,0.2528824588736331,0.24904766499821562,0.003835,0
QF_IDL/asp/DisjunctiveScheduling/disjunctiveScheduling.in9.smt2,Yices2,1,18.40242522281928,16.503799615020398,1.898626,0
QF_IDL/mathsat/fischer/FISCHER9-6-ninc.smt2,OpenSMT,1,0.5578626438438239,0.5436228250036947,0.014240,0
QF_IDL/qlock/qlock-4-10-5.induction.cvc.smt2,Z3-alpha,1,0.32651778989397434,0.31851070301490836,0.008007,0
QF_IDL/parity/11.400.graph.smt2,Yices2,1,0.7018335717804309,0.6060830219939817,0.095751,0
QF_IDL/queens_bench/n_queen/queen13-1.smt2,Z3-alpha,1,0.26827934185725616,0.26471546199172735,0.003564,0
QF_IDL/qlock/qlock-4-10-27.induction.cvc.smt2,Z3-alpha,1,0.822918129888554,0.7967598290124442,0.026158,0
QF_IDL/asp/SchurNumbers/15.8.schur.lp.smt2,Z3-alpha,1,44.517131840846695,44.461833498993656,0.055298,0
QF_IDL/asp/Labyrinth/laby_22_22_08.lp.smt2,Yices2,1,425.2850668918328,423.4367075749906,1.848359,0
QF_IDL/asp/Sokoban/duthen-990602.75.steps.10.asp.smt2,Z3-alpha,1,2.0543374728078065,2.028358231007587,0.025979,0
