benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node534610.smt2,Z3-alpha,1,0.28909321513078445,0.268951651873067,0.020142,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node1479.smt2,Z3-alpha,1,0.32539133913400853,0.3056156178936362,0.019776,0
BV/2017-Preiner-psyco/148.smt2,Z3-alpha,1,0.31599295837390506,0.29593486012890935,0.020058,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node621704.smt2,Z3-alpha,1,0.31072632321906546,0.2910331259481609,0.019693,0
BV/2018-Preiner-cav18/check_bvslt_bvshl1_32bit.smt2,YicesQS,1,0.24451756634102473,0.22473141713999212,0.019786,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-4.smt2,cvc5,1,0.2788200311437742,0.2590282328892499,0.019792,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561425.smt2,Z3-alpha,1,0.29197971522393906,0.27229656698182225,0.019683,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_59.smt2,Bitwuzla,1,28.343418177213103,28.32213662797585,0.021282,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node11384.smt2,YicesQS,1,0.6370493012322606,0.6173240849748254,0.019725,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node74776.smt2,Z3-alpha,1,0.37222811433770964,0.3525377120822668,0.019690,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_3.smt2,cvc5,1,3.4029563252656283,3.383278446039185,0.019678,0
BV/2018-Preiner-cav18/check_bvsle_bvudiv1_64bit.smt2,YicesQS,1,0.9460557423839838,0.9263554031495005,0.019700,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_35.smt2,Bitwuzla,1,2.3166881522005918,2.296565104974434,0.020123,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,Bitwuzla,1,27.066991313181866,27.047031144844368,0.019960,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559428.smt2,Z3-alpha,1,0.3397269483497859,0.3200216090772301,0.019705,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_2-2.c_3.smt2,cvc5,1,2.472266967287802,2.4526005589868873,0.019666,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632840.smt2,Z3-alpha,1,0.29545328329135934,0.2757130099926144,0.019740,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_16.smt2,Bitwuzla,1,5.892651565252387,5.872785571031272,0.019866,0
BV/2017-Preiner-scholl-smt08/model/model_6_67.smt2,Z3-alpha,1,0.31974526738799447,0.29976348811760545,0.019982,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550261.smt2,Z3-alpha,1,0.30995509540248,0.2902383741457015,0.019717,0
BV/2017-Preiner-scholl-smt08/model/model_5_42.smt2,Z3-alpha,1,0.30271748429681444,0.28201036201789975,0.020707,0
BV/2018-Preiner-cav18/check_eq_bvneg_64bit.smt2,YicesQS,1,0.3016328441985444,0.28188019897788763,0.019753,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287144.smt2,Z3-alpha,1,0.3013138532946379,0.2816183320246637,0.019696,0
BV/20210330-PEak/no-extern-loop_unsat_subset/hard.smt2,Bitwuzla,0,1.0153469482861022,0.6240779310464859,0.391269,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476004.smt2,Z3-alpha,1,0.3129835320828044,0.2932986298110336,0.019685,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node272548.smt2,Z3-alpha,1,0.31416538217622125,0.2944989148527384,0.019666,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node620306.smt2,Z3-alpha,1,0.29028218623302215,0.2705915339756757,0.019691,0
BV/2020-Preiner-fmcad20/cons/check_cc_x_s_64.smt2,cvc5,1,80.25731189024687,80.23691176297143,0.020400,0
BV/2018-Preiner-cav18/check_bvult_bvurem1_64bit.smt2,YicesQS,1,0.32280843937355364,0.3030547210946679,0.019754,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_9.smt2,cvc5,1,80.40286823239462,80.38322732108645,0.019641,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_40.smt2,cvc5,1,204.27868170640016,204.2535097640939,0.025172,0
BV/2020-Preiner-fmcad20/inv/check_ic_x_s_4.smt2,Bitwuzla,1,0.23725401737778717,0.21723491209559143,0.020019,0
BV/2017-Preiner-psyco/081.smt2,Z3-alpha,1,0.4634657933451728,0.4428946920670569,0.020571,0
BV/2017-Preiner-psyco/060.smt2,Z3-alpha,1,0.3663796292925746,0.3465911070816219,0.019789,0
BV/2018-Preiner-cav18/check_bvult_bvadd_32bit.smt2,YicesQS,1,0.2739436161895775,0.2540346209425479,0.019909,0
BV/2017-Preiner-keymaera/dccs-example-simple-node6246.smt2,Bitwuzla,1,0.2597858683397555,0.24001284409314394,0.019773,0
BV/2017-Preiner-keymaera/ETCS-d-braking-node1346.smt2,Bitwuzla,1,0.2871344233239562,0.2673469730652869,0.019787,0
BV/wintersteiger/fmsd13/ranking/audio_ddksynth_csynth2.cpp.smt2,Bitwuzla,1,0.24944606929370472,0.22966855601407588,0.019778,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node606132.smt2,Z3-alpha,1,0.28789701335649276,0.2682125330902636,0.019684,0
BV/2017-Preiner-scholl-smt08/model/model_5_34.smt2,Z3-alpha,1,0.3043008462368072,0.2832079050131142,0.021093,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5920.smt2,Z3-alpha,1,0.35119690734013254,0.33127207309007645,0.019925,0
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_28.smt2,YicesQS,1,0.25264618027308294,0.23296418297104537,0.019682,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node5607.smt2,Z3-alpha,1,1.970341910080102,1.9506317318882793,0.019710,0
BV/2018-Preiner-cav18/check_bvsgt_bvlshr1_32bit.smt2,cvc5,1,0.2879661812871256,0.268249531975016,0.019717,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5586.smt2,Z3-alpha,1,0.32110263051749477,0.30132164317183197,0.019781,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_10.smt2,cvc5,1,80.42371334530931,80.40407024906017,0.019643,0
BV/2017-Preiner-scholl-smt08/model/model_5_63.smt2,Z3-alpha,1,0.3054428932331995,0.2851619350258261,0.020281,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node294860.smt2,Z3-alpha,1,0.29539676219742084,0.27572833094745874,0.019668,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node348711.smt2,Z3-alpha,1,0.28792960824962044,0.268237282987684,0.019692,0
BV/2017-Preiner-psyco/026.smt2,Z3-alpha,1,0.4704620371298426,0.45037706987932324,0.020085,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node13832.smt2,Z3-alpha,1,0.341585471057848,0.32191950478591025,0.019666,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_18.smt2,Bitwuzla,1,1.5600277041625723,1.5402459749020636,0.019782,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5980.smt2,Z3-alpha,1,0.3075711533851483,0.2877905061468482,0.019781,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node17882.smt2,Z3-alpha,1,0.5861985852784038,0.5663303670007735,0.019868,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_4.smt2,Bitwuzla,0,1200.0,1201.4527899860404,0.019733,0
BV/2018-Preiner-cav18/check_bvuge_bvlshr1_64bit.smt2,YicesQS,1,0.31097200535754943,0.2912708050571382,0.019701,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node95128.smt2,Z3-alpha,1,0.2884106502710403,0.2686846540309489,0.019726,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476763.smt2,Z3-alpha,1,0.2904969241894343,0.27082202094607055,0.019675,0
BV/2017-Preiner-psyco/174.smt2,Z3-alpha,1,0.6017461132682421,0.581670582992956,0.020076,0
BV/2017-Preiner-psyco/079.smt2,Z3-alpha,1,0.4705672661616028,0.4500611638650298,0.020506,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_2_true-unreach-call_true-no-overflow.i_921.smt2,YicesQS,1,0.2910437193890595,0.27123968908563256,0.019804,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node20269.smt2,Z3-alpha,1,0.3770422553020091,0.35730345407500863,0.019739,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_9.smt2,Bitwuzla,1,2.7213734982610243,2.7010003810282797,0.020373,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_15.smt2,Z3-alpha,0,6.36231039429135,6.341863411013037,0.020447,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_36.smt2,Z3-alpha,1,85.04496331011929,85.018232320901,0.026731,0
BV/2018-Preiner-cav18/check_bvsle_bvashr0_32bit.smt2,YicesQS,1,0.2546357561909155,0.2349441519472748,0.019692,0
BV/2018-Preiner-cav18/check_bvsgt_bvand_64bit.smt2,YicesQS,1,0.2569670911720515,0.23726060893386602,0.019706,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_6.smt2,cvc5,1,7.413124767069754,7.393384002847597,0.019741,0
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,Bitwuzla,1,0.7162281060549923,0.6963964328169823,0.019832,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488920.smt2,Z3-alpha,1,0.2890634142053806,0.26933218794874847,0.019731,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365475.smt2,Z3-alpha,1,0.30956360435397634,0.2898376970551908,0.019726,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node480617.smt2,Z3-alpha,1,0.28732841717596436,0.26766200992278755,0.019666,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_12.smt2,Bitwuzla,1,4.1428061111905174,4.122938462998718,0.019868,0
BV/2020-Preiner-fmcad20/cons/check_cc_udiv_x_s_64.smt2,Bitwuzla,0,1200.0,1201.3143742070533,0.020166,0
BV/2017-Preiner-scholl-smt08/model/model_5_36.smt2,Z3-alpha,1,0.3062060803599217,0.28513257508166134,0.021074,0
BV/2017-Preiner-psyco/076.smt2,Z3-alpha,1,0.348436881143649,0.3278850659262389,0.020552,0
BV/2017-Preiner-scholl-smt08/model/model_5_59.smt2,Z3-alpha,1,0.2954451382933677,0.2752462320495397,0.020199,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node24127.smt2,Z3-alpha,1,0.4474662452661925,0.42779482901096344,0.019671,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250172.smt2,Z3-alpha,1,0.28775645437003383,0.2680464161094278,0.019710,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_1.smt2,Z3-alpha,1,71.54332611441664,71.52325959014706,0.020067,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node34026.smt2,Z3-alpha,1,0.41367780236345986,0.3940191001165658,0.019659,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node288860.smt2,Z3-alpha,1,0.2911735052434289,0.27150011505000293,0.019673,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_9.smt2,YicesQS,1,0.27622877241396615,0.25643749511800706,0.019791,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node291962.smt2,Z3-alpha,1,0.32556666334443995,0.3058891841210425,0.019677,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5981.smt2,Z3-alpha,1,1.817654443318539,1.7979704020544887,0.019684,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_66.smt2,cvc5,0,1200.0,1201.7214860469103,0.032844,0
BV/20210301-Alive2-partial-undef/ph7/659_ph7.smt2,Bitwuzla,1,0.27627791941217417,0.25564406206831336,0.020634,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_58.smt2,Bitwuzla,1,18.215749221384108,18.195379441138357,0.020370,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_433.smt2,cvc5,1,2.9439690062967623,2.924235495040193,0.019734,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_64_64bit.smt2,YicesQS,1,0.33953069120929846,0.3199035469442606,0.019627,0
BV/2020-Preiner-fmcad20/cons/check_cc_distinct_x_s_64.smt2,Bitwuzla,1,0.26558273017457956,0.24530118191614747,0.020282,0
BV/20190429-UltimateAutomizerSvcomp2019/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c_1.smt2,Bitwuzla,1,0.25535699125197986,0.2354933109600097,0.019864,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node603232.smt2,Z3-alpha,1,0.32345672830292294,0.3037203720305115,0.019736,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2a.c.cil.c_8.smt2,cvc5,1,80.37178405827895,80.35213767597452,0.019646,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node368193.smt2,Z3-alpha,1,0.28828545106393555,0.26854200079105794,0.019743,0
BV/wintersteiger/fmsd13/ranking/kmdf_pcidrv_sys_hw_nic_init.c.smt2,Bitwuzla,1,0.24174373532464066,0.2221147760283202,0.019629,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369550.smt2,Z3-alpha,1,0.37487104016640493,0.35519423289224505,0.019677,0
BV/2017-Preiner-psyco/133.smt2,Z3-alpha,1,0.32208712125015715,0.3016371929552406,0.020450,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_61.smt2,cvc5,1,1.6879603901720166,1.668283523991704,0.019677,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node150970.smt2,Z3-alpha,1,0.2892466781735913,0.2695668959058821,0.019680,0
BV/2018-Preiner-cav18/check_bvugt_bvurem1_32bit.smt2,YicesQS,1,1.1227992313756168,1.1029875071253628,0.019812,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_4.smt2,cvc5,1,6.68007999943388,6.66040356317535,0.019676,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-10.smt2,cvc5,1,0.26807633530865693,0.248241628985852,0.019835,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node10280.smt2,YicesQS,1,0.29812442930001104,0.2784298099577427,0.019695,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_24.smt2,Bitwuzla,1,577.5070574512315,577.4865727899596,0.020485,0
BV/2018-Preiner-cav18/check_bvslt_bvadd_32bit.smt2,YicesQS,1,0.24421915137958983,0.2244193791411817,0.019800,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388424.smt2,Z3-alpha,1,0.29652196232513794,0.2767706480808556,0.019751,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node384248.smt2,Z3-alpha,1,0.2904344673110665,0.27076167799532413,0.019673,0
BV/2018-Preiner-cav18/check_bvsle_bvashr1_64bit.smt2,YicesQS,1,0.2790035153115661,0.259288266999647,0.019715,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43393.smt2,Z3-alpha,1,1.4333479582523487,1.413656695978716,0.019691,0
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_6.smt2,cvc5,1,240.29814815427693,240.27851094095968,0.019637,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node5338.smt2,Z3-alpha,1,0.5623320082626798,0.5426076049916446,0.019724,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node47513.smt2,Z3-alpha,1,0.4759522402268396,0.45624588895589113,0.019706,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node602111.smt2,Z3-alpha,1,0.31619251519027436,0.29643543995916843,0.019757,0
BV/20210330-PEak/no-extern-loop_sat_subset/medium2.smt2,Bitwuzla,0,0.9092127991565996,0.5824610989075154,0.326752,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369000.smt2,Z3-alpha,1,0.28735407237713495,0.2676703240722418,0.019684,0
BV/20210330-PEak/extern-loop_sat_subset/hard0.smt2,Bitwuzla,0,1.1009639442158425,0.631029600976035,0.469934,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_230.smt2,cvc5,1,0.7017882813192465,0.6820120420306921,0.019776,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_250.smt2,cvc5,1,1.1949370042961582,1.175224191043526,0.019713,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_38.smt2,Bitwuzla,0,1200.0,1201.2578024121467,0.020114,0
BV/2018-Preiner-cav18/check_ne_bvudiv0_32bit.smt2,YicesQS,1,0.3094414843321339,0.2898179870098829,0.019623,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node99874.smt2,Z3-alpha,1,0.28931257023527557,0.2696310749743134,0.019681,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node5581.smt2,Z3-alpha,1,0.7386041761450962,0.7189400128554553,0.019664,0
