benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-14.smt2,SMTInterpol,1,5.337514016486239,5.185977074957918,0.151537,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-46-47.smt2,Z3-alpha,0,1200.0,1201.7195203909941,0.189322,0,0,0
QF_LIA/mathsat/FISCHER2-7-fair.smt2,SMTInterpol,1,2.371137147594709,0.8703057820093818,1.500831,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-15.smt2,SMTInterpol,1,0.8207850645412691,0.7784488390316255,0.042336,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-33-37.smt2,cvc5,1,13.205879944754997,13.030099410010735,0.175781,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-05.smt2,SMTInterpol,1,0.9425085401744582,0.8970995760173537,0.045409,0,0,0
QF_LIA/slacks/35-17.slack.smt2,SMTInterpol,1,0.6939568768138997,0.6563418160076253,0.037615,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-02.smt2,SMTInterpol,1,1.1778264666791074,1.1179097319836728,0.059917,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-45.smt2,OpenSMT,1,257.28901046686224,257.19121474199346,0.097796,0,0,0
QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RC-15.smt2,SMTInterpol,1,0.548433211282827,0.5121928720036522,0.036240,0,0,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_002.smt2,SMTInterpol,1,0.7054849754786119,0.669845451018773,0.035640,0,0,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_004.smt2,SMTInterpol,1,0.6603114207973704,0.6247958739986643,0.035516,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-40.smt2,Z3-alpha,0,1200.0,1201.7155788610107,0.081673,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__013.smt2.slack.smt2,OpenSMT,0,1200.0,1201.224921214991,0.094362,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-25-35.smt2,cvc5,1,5.8582790686923545,5.747332175000338,0.110947,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-05000/RF-11.smt2,SMTInterpol,1,0.4859959868481383,0.4507236270001158,0.035272,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-37-42.smt2,Z3-alpha,1,2.0412034633918665,1.9409656170173548,0.100238,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-06.smt2,SMTInterpol,1,435.30146344401874,434.78791912295856,0.513544,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-47.smt2,OpenSMT,1,664.1042388494097,664.0002149159991,0.104024,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-01280/RC-05.smt2,SMTInterpol,1,0.5171966163325123,0.4815742580103688,0.035622,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-65-49.smt2,Z3-alpha,0,1200.0,1201.7385230950022,0.182533,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-13.smt2,SMTInterpol,1,0.9934202182921581,0.9416500080260448,0.051770,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-020/RC-03.smt2,SMTInterpol,1,0.7062475669081323,0.5855195510084741,0.120728,0,0,0
QF_LIA/pb2010/normalized-j9043_2-sat.smt2,OpenSMT,0,1200.0,1201.2447844750131,1.281713,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-08.smt2,SMTInterpol,1,1.3363196136779152,1.224962640029844,0.111357,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-10240/RF-13.smt2,SMTInterpol,1,0.6096092876396142,0.48141638602828607,0.128193,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RC-09.smt2,SMTInterpol,1,0.8619316993281245,0.8201087890192866,0.041823,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-01000/RF-12.smt2,SMTInterpol,1,0.518360533635132,0.48298350803088397,0.035377,0,0,0
QF_LIA/rings_preprocessed/ring_2exp12_9vars_2ite_unsat.smt2,Yices2,0,1200.0,1201.2217510769842,0.037065,0,0,0
QF_LIA/mathsat/FISCHER4-3-fair.smt2,SMTInterpol,1,1.077283821592573,0.9560131650068797,0.121271,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__026.smt2,OpenSMT,1,76.54392705397913,76.48522339301417,0.058704,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-15-49.smt2,Z3-alpha,0,1200.0,1201.7148718500102,0.203134,0,0,0
QF_LIA/rings_preprocessed/ring_2exp10_8vars_5ite_unsat.smt2,Yices2,0,1200.0,1201.2193084699975,0.052375,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2160_2400_100.smt2,SMTInterpol,1,1.7321302678319626,1.630969979974907,0.101160,0,0,0
QF_LIA/2019-ezsmt/weightedSequence/27-treeWeight-542-8leaves.smt2,SMTInterpol,1,4.499918818532024,4.428749918995891,0.071169,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__026.smt2,SMTInterpol,1,0.7262896368629299,0.6610425779945217,0.065247,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-13.smt2,SMTInterpol,1,2.648094837903045,2.4428584029665217,0.205236,0,0,0
QF_LIA/mathsat/FISCHER10-1-fair.smt2,SMTInterpol,1,0.8131461688899435,0.7687495300197043,0.044397,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_002.smt2.slack.smt2,SMTInterpol,1,1.1141985799185932,1.01218046201393,0.102018,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-00.smt2,SMTInterpol,1,0.6005401941365562,0.5630565019673668,0.037484,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-00010/RF-05.smt2,SMTInterpol,1,0.49667479062918574,0.4614339020336047,0.035241,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-13.smt2,SMTInterpol,1,1.259282298909966,1.1782946070306934,0.080988,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1543.smt2,SMTInterpol,0,1200.0,1201.7412325499463,0.073212,0,0,0
QF_LIA/pb2010/normalized-j9012_5-sat.smt2,OpenSMT,1,11.700748883697088,10.42298551699787,1.277763,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RF-01.smt2,SMTInterpol,1,2.6620985261397436,2.5955184689955786,0.066580,0,0,0
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RF-03.smt2,SMTInterpol,1,35.496677220391575,29.65076595597202,5.845911,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-49.smt2,OpenSMT,1,592.0071999571519,591.8961958430009,0.111004,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-02.smt2,SMTInterpol,1,0.7335211890749633,0.6394567149691284,0.094064,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-15.smt2,SMTInterpol,1,1.707464369945228,0.8653992740437388,0.842065,0,0,0
QF_LIA/rings/ring_2exp12_7vars_3ite_unsat.smt2,Z3-alpha,1,1.8169588883174583,1.780712826992385,0.036246,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__022.smt2.slack.smt2,SMTInterpol,0,1200.0,1201.7473921469646,0.104308,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-14-34.smt2,cvc5,1,4.724832046878873,4.645746220005094,0.079086,0,0,0
QF_LIA/rings/ring_2exp10_4vars_3ite_unsat.smt2,SMTInterpol,1,0.7473349730717018,0.7120294730411842,0.035306,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-9-47.smt2,cvc5,1,32.1829429314821,32.11455423099687,0.068389,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-24-47.smt2,OpenSMT,1,443.5376803139079,443.4333035210002,0.104377,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-12.smt2,SMTInterpol,1,0.7349790291627869,0.6448811249574646,0.090098,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-19-50.smt2,Z3-alpha,0,1200.0,1201.720754703012,0.103214,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-15.smt2,SMTInterpol,1,39.62686126603512,39.33787505998043,0.288986,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-50.smt2,OpenSMT,1,430.15591827647586,429.9995261790027,0.156392,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-07.smt2,SMTInterpol,1,0.9294418175704777,0.8838480790145695,0.045594,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-42.smt2,Z3-alpha,1,478.2515883287997,477.9815616449923,0.270027,0,0,0
QF_LIA/dillig/30-34.smt2,SMTInterpol,1,614.823241948674,614.786100864003,0.037141,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-09.smt2,SMTInterpol,1,0.5600313754403032,0.5053407759987749,0.054691,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__012.smt2.slack.smt2,SMTInterpol,1,77.26038879773114,77.22333425900433,0.037055,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-25-32.smt2,cvc5,1,223.82486959482776,223.72361990000354,0.101250,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-16-49.smt2,OpenSMT,1,389.73259502359724,388.918950375999,0.813645,0,0,0
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/44_Solaris_space_map_sliced-O0.smt2,SMTInterpol,1,149.9523620334221,148.25459262996446,1.697769,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-05.smt2,SMTInterpol,1,5.59346014005132,5.352378187002614,0.241082,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-42-48.smt2,Z3-alpha,1,117.58665737652336,117.43160948299919,0.155048,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-35-47.smt2,OpenSMT,1,209.33758016760112,209.23381301100017,0.103767,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5800_2400_100.smt2,SMTInterpol,1,9.94459701195592,9.898664719017688,0.045932,0,0,0
