benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/Sage2/bench_491.smt2,Yices2,1,6.22717295208713,6.102799947140738,0.124373,0
QF_BV/Sage2/bench_8231.smt2,Bitwuzla,1,1.063021022011526,0.9978986079804599,0.065122,0
QF_BV/Sage2/bench_8208.smt2,Yices2,1,0.24355135601945221,0.22107395296916366,0.022477,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344889.smt2,STP,1,3.0038453061133623,2.365552598144859,0.638293,0
QF_BV/sage/app1/bench_2364.smt2,Yices2,1,0.3723527528345585,0.28712513484060764,0.085228,0
QF_BV/20221012-MCMPC/wage/wage.t1.i27.f3db1761.smt2,STP,1,0.34145752084441483,0.31499263481236994,0.026465,0
QF_BV/sage/app2/bench_153.smt2,Yices2,1,0.22133359604049474,0.21465864405035973,0.006675,0
QF_BV/Sage2/bench_1230.smt2,Yices2,1,1.2784074058872648,1.1318410108797252,0.146566,0
QF_BV/pspace/ndist.a.26986.smt2,Yices2,1,85.38612733600894,85.38380158296786,0.002326,0
QF_BV/sage/app7/bench_549.smt2,Yices2,1,0.8845336519959197,0.5815136519959196,0.489449,1
QF_BV/sage/app11/bench_529.smt2,Yices2,1,0.679897639989324,0.3862296399893239,0.368535,1
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.482452ea.smt2,STP,1,0.3967821859405376,0.344328491948545,0.052454,0
QF_BV/sage/app7/bench_8533.smt2,Yices2,1,0.8741832119427249,0.5539932119427249,0.504720,1
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21424.smt2,Yices2,1,0.39102154306601733,0.3668598390650004,0.024162,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.84db6fdd.smt2,Bitwuzla,1,1.9315769909298979,0.5296225149650127,1.401954,0
QF_BV/sage/app9/bench_273.smt2,STP,1,0.3596657190937549,0.31260821013711393,0.047058,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_582.smt2,Yices2,1,2.515861095045693,0.9650326720438898,1.550828,0
