benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_387.smt2,cvc5,1,1.6506177613151802,1.6452226340770721,0.005395,0
BV/2018-Preiner-cav18/check_bvsgt_bvshl0_64bit.smt2,YicesQS,1,0.2738793671702577,0.26872964296489954,0.005150,0
BV/2017-Preiner-keymaera/vsli-alert.proof-node2416.smt2,YicesQS,1,0.34558280913518574,0.34050338296219707,0.005079,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632728.smt2,YicesQS,1,0.25825207518540155,0.2531734809745103,0.005079,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_35.smt2,Bitwuzla,1,2.302071916182859,2.296565104974434,0.005507,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_64_64bit.smt2,cvc5,1,0.3063636032271741,0.3013133630156517,0.005050,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_29.smt2,Bitwuzla,1,2.7013589223021253,2.6960643311031163,0.005295,0
BV/20230321-UltimateAutomizerSvcomp2023/linear-inequality-inv-a.c_6.smt2,cvc5,1,0.34781394835920837,0.34276168211363256,0.005052,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476116.smt2,YicesQS,1,0.23524663330647924,0.23019282706081867,0.005054,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532235.smt2,YicesQS,1,0.24237847300140017,0.2372429547831416,0.005136,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node46589.smt2,YicesQS,1,0.2982788682089729,0.29321262799203396,0.005066,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_62_4bit.smt2,YicesQS,1,0.24467991700988093,0.23964594583958387,0.005034,0
BV/2018-Preiner-cav18/check_bvsgt_bvmul_64bit.smt2,YicesQS,1,0.4446848532639986,0.4394926510285586,0.005192,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632840.smt2,YicesQS,1,0.24871279509864577,0.2435969728976488,0.005116,0
BV/2017-Preiner-psyco/006.smt2,Z3-alpha,1,0.40555743524931204,0.39996152999810874,0.005596,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561875.smt2,YicesQS,1,0.2615943122178858,0.2565234729554504,0.005071,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_s_x_4.smt2,Bitwuzla,1,0.2332898881392164,0.2281367878895253,0.005153,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_64bit.smt2,YicesQS,1,0.23023246829291635,0.22507096105255187,0.005162,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_60.smt2,YicesQS,1,0.6987130054145662,0.6880485091824085,0.010664,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_58.smt2,YicesQS,1,709.1556958081889,709.1490236849058,0.006672,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_2207.smt2,Z3-alpha,1,0.27927504917500373,0.2740903499070555,0.005185,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5963.smt2,Bitwuzla,0,1200.0,1201.2289604779799,0.005194,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_59.smt2,YicesQS,1,114.2259748363391,114.21794402506202,0.008031,0
BV/2017-Preiner-keymaera/controllability-lemma-disturbed.proof-node770.smt2,YicesQS,1,0.280974082193671,0.27584379399195313,0.005130,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_31.smt2,Bitwuzla,0,1200.0,1201.242330674082,0.006352,0
BV/2017-Preiner-scholl-smt08/model/model_5_35.smt2,Bitwuzla,1,0.3449548213499209,0.3382424481678754,0.006712,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-2.c.cil.c_6.smt2,cvc5,1,80.37413931022058,80.36907978099771,0.005060,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_s_x_64.smt2,Bitwuzla,1,0.2634808402032202,0.2579172949772328,0.005564,0
BV/2017-Preiner-psyco/050.smt2,Z3-alpha,1,0.375527167295905,0.3694350200239569,0.006092,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node621704.smt2,YicesQS,1,0.2402390220773948,0.2351532548200339,0.005086,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node677435.smt2,YicesQS,1,0.27276492329440843,0.26761944708414376,0.005145,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_8.smt2,cvc5,1,9.295067844224496,9.290022172033787,0.005046,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node12552.smt2,YicesQS,1,0.28377245926424693,0.27868204400874674,0.005090,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-lazyMod.fischer.1.prop1-back-serstep.c_2.smt2,cvc5,1,0.2746681241075119,0.2689356568735093,0.005732,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvand_x_s_4.smt2,cvc5,1,0.49397961214311253,0.488642152864486,0.005337,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_s_x_4.smt2,Bitwuzla,1,0.23839495110917666,0.23302349890582263,0.005371,0
