benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_101.smt2,cvc5,0,80.46791169902966,80.45698756491765,0.010924,0
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-2.i_12.smt2,cvc5,0,520.5833596622683,520.5729029711802,0.010457,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_97.smt2,SMTInterpol,1,0.5665444251494925,0.5569090190110728,0.009635,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_17.smt2,cvc5,0,80.61137676716274,80.60016276105307,0.011214,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_171.smt2,cvc5,0,1200.0,1201.7430138511118,0.011184,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_333.smt2,cvc5,0,1200.0,1201.7132673340384,0.011095,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_325.smt2,SMTInterpol,1,0.6011519421004202,0.5914005099912174,0.009751,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_33.smt2,cvc5,1,0.2876328339912441,0.2762591699138284,0.011374,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_41.smt2,cvc5,1,0.3374699921692234,0.3266784760635346,0.010792,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_55.smt2,cvc5,0,1200.0,1201.716467391001,0.011277,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_266.smt2,SMTInterpol,1,0.5504557471136075,0.5408941400237381,0.009562,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_32.smt2,cvc5,0,2.670734738173939,2.659554335055873,0.011180,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_44.smt2,cvc5,0,80.43595038005108,80.4258854619693,0.010065,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_544.smt2,cvc5,0,1200.0,1201.713841010118,0.010238,0
ABV/20230321-UltimateAutomizerSvcomp2023/merge_sort-2.i_1.smt2,cvc5,0,80.35650286189005,80.34650741377845,0.009995,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_13.smt2,cvc5,0,42.12575079512275,42.11484297201969,0.010908,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_407.smt2,SMTInterpol,1,0.5541842301022705,0.5443331209826283,0.009851,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_60.smt2,cvc5,1,0.2744802071243037,0.2643936090171337,0.010087,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_15.smt2,cvc5,0,80.36603992420672,80.35571591206826,0.010324,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_116.smt2,SMTInterpol,0,0.5628214351013746,0.5526224859640934,0.010199,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_37.smt2,cvc5,0,1200.0,1201.7143022550736,0.011953,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_10.smt2,cvc5,1,0.2370137951216173,0.22656127298250794,0.010453,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_16.smt2,cvc5,0,1200.0,1201.7213492721785,0.010384,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_56.smt2,cvc5,0,80.41369788092518,80.40363297285512,0.010065,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_121.smt2,cvc5,0,1200.0,1201.7419883140828,0.011950,0
ABV/20190429-UltimateAutomizerSvcomp2019/ex3_forlist_true-termination.c_true-unreach-call.i_3.smt2,cvc5,0,1200.0,1201.7107371729799,0.009707,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_44.smt2,SMTInterpol,1,0.5923460391345877,0.5807320260209963,0.011614,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_176.smt2,cvc5,0,80.42792491125832,80.41729783313349,0.010627,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple-ext_1.i_2.smt2,cvc5,0,80.29732821806058,80.2878308899235,0.009497,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-1.i_41.smt2,SMTInterpol,1,0.750227211101025,0.7388529159943573,0.011374,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_221.smt2,cvc5,1,0.24207530613015188,0.23130559106357396,0.010770,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_96.smt2,cvc5,1,20.652720195124434,20.640690295025706,0.012030,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_216.smt2,cvc5,0,10.279939748986669,10.269659237936139,0.010281,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-2.i_38.smt2,cvc5,1,0.3130965289888416,0.3018979418557137,0.011199,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_206.smt2,SMTInterpol,0,0.5057333731088299,0.49616669496754184,0.009567,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test16.i_0.smt2,Bitwuzla,1,0.25446955504552243,0.24500535894185305,0.009464,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_27.smt2,cvc5,0,380.4881207701397,380.4739834209904,0.014137,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_320.smt2,cvc5,0,1200.0,1201.7128124509472,0.010694,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_180.smt2,cvc5,0,1200.0,1201.7145060519688,0.010650,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_10.smt2,Bitwuzla,1,0.2281736411382888,0.21858617500402033,0.009587,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_29.smt2,cvc5,0,80.51398715708595,80.50415033497848,0.009837,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6_1.i_21.smt2,cvc5,0,1200.0,1201.7113937370013,0.010133,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_26.smt2,cvc5,0,298.2221804902652,298.21180277713574,0.010378,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_1.smt2,cvc5,0,63.856221022142144,63.84656289499253,0.009658,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_58.smt2,cvc5,0,80.8020128891799,80.79070136207156,0.011312,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_73.smt2,Bitwuzla,0,0.2609007172282298,0.2501119561493397,0.010789,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-2.i_22.smt2,cvc5,1,0.25493234308627216,0.24425964895635843,0.010673,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_137.smt2,cvc5,1,0.23232909396714313,0.22286174190230668,0.009467,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6.i_24.smt2,cvc5,0,1200.0,1201.7176755620167,0.010415,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0521.i_0.smt2,Bitwuzla,1,0.2248436543154974,0.2155979871749878,0.009246,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-1.i_1.smt2,cvc5,0,80.31058516818987,80.30053403507918,0.010051,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_29.smt2,cvc5,0,1200.0,1201.7427798719145,0.011184,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_66.smt2,cvc5,1,0.24573918705531178,0.23594538494944572,0.009794,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14_3.i_9.smt2,SMTInterpol,0,0.5509278231179785,0.5406997990212403,0.010228,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_136.smt2,SMTInterpol,1,0.61612526612547,0.606120218988508,0.010005,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_280.smt2,cvc5,0,1200.0,1201.743110888172,0.011501,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_164.smt2,SMTInterpol,1,0.6115708551365394,0.601709556998685,0.009861,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_342.smt2,cvc5,0,1200.0,1201.741281991126,0.009956,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all.i_55.smt2,cvc5,0,7.359208686218642,7.347319248132408,0.011889,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-1.i_52.smt2,cvc5,0,80.32749060913878,80.31726601207629,0.010225,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_51.smt2,cvc5,0,140.98121397418393,140.97024664911442,0.010967,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18.i_2.smt2,Bitwuzla,1,0.24663245910736514,0.23711842996999621,0.009514,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_8.smt2,cvc5,1,0.47929678793255953,0.46912518981844187,0.010172,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_460.smt2,cvc5,0,80.44732930010608,80.43739901296794,0.009930,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test10-1.i_5.smt2,Bitwuzla,1,0.22674527123993976,0.2173233141656965,0.009422,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_155.smt2,cvc5,0,1200.0,1201.7464898349717,0.011642,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_157.smt2,cvc5,0,80.3685073200609,80.35846228897572,0.010045,0
ABV/20230321-UltimateAutomizerSvcomp2023/optional_data_creation_test04-1.i_27.smt2,SMTInterpol,0,0.5893249170617644,0.5787450060015544,0.010580,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_149.smt2,cvc5,1,0.23906196624696968,0.22950094914995134,0.009561,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_24.smt2,cvc5,0,1200.0,1201.7124265090097,0.011725,0
ABV/20230321-UltimateAutomizerSvcomp2023/min_max.i_27.smt2,cvc5,0,339.36369037191577,339.35409774584696,0.009593,0
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_64.smt2,cvc5,1,0.4224730779529062,0.41188132483512163,0.010592,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_96.smt2,SMTInterpol,1,0.5824414581289027,0.5725179639994167,0.009923,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_513.smt2,cvc5,1,0.23506617918568445,0.22535252710804343,0.009714,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_38.smt2,SMTInterpol,0,1200.0,1201.7474058649968,0.011018,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_405.smt2,SMTInterpol,0,0.5449619711139683,0.5344250799971633,0.010537,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_364.smt2,cvc5,1,0.3201550230728906,0.31032663700170815,0.009828,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_76.smt2,cvc5,1,0.2528176570772637,0.24041083198972046,0.012407,0
