path,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
,result,runtime,result,runtime,result,runtime,result,runtime
QF_NIA/20170427-VeryMax/ITS/From_T2__randomwalk.t2__p8453_edge_closing_0.smt2,0,1.6657681420911103,1,1.024237411795184,1,25.26991988089867,0,1201.7442710250616
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7362_safety_0.smt2,0,0.7273537321016192,1,0.7325265549588948,1,2.385147051885724,0,1201.7143239339348
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3345_safety_0.smt2,0,0.7674716670298949,1,0.5592942270450294,1,0.5326101419050246,1,0.496251363074407
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5578_safety_0.smt2,0,0.7564167160307989,1,1.7943486268632114,1,165.12167391902767,1,420.7138256409671
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7479_safety_0.smt2,0,0.8098006939981133,0,1201.2183023979887,0,1201.7166278280783,0,1201.730614873115
QF_NIA/20170427-VeryMax/ITS/From_T2__apchild-accepted-fail.t2__p15940_terminationG_0.smt2,0,3.9919787640683353,1,5.213698214152828,1,4.645298691000789,1,684.9164444438647
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__p6670_safety_0.smt2,0,0.8157228709897026,1,0.26112800906412303,1,0.43209324101917446,1,421.76499029807746
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32021_terminationG_0.smt2,0,1.374625068041496,1,15.381664658896625,1,1.328838414978236,0,1202.2193699087948
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-alternKonv.jar-obl-8__p13293_terminationG_0.smt2,0,0.4637789899716154,1,0.22560266987420619,1,0.43448642711155117,1,0.7733119500335306
QF_NIA/20170427-VeryMax/ITS/From_T2__small35.t2__p24040_terminationG_0.smt2,0,0.534601931925863,1,4.97352900984697,0,1201.7175249340944,0,1201.7231132178567
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__FlattenTreeListRec.jar-obl-10__p29572_safety_0.smt2,0,0.6823172520380467,1,0.9348774990066886,1,28.481319257989526,1,595.7930567171425
QF_NIA/20170427-VeryMax/ITS/From_T2__curious4.t2__p18666_edge_closing_0.smt2,0,3.2659812370548025,0,1201.218175281072,0,1201.7353256428614,0,1201.715089638019
QF_NIA/20170427-VeryMax/ITS/From_T2__consts5.t2__p18500_edge_closing_0.smt2,0,0.593147246981971,1,0.2946943109855056,1,0.7768056839704514,1,0.6506545750889927
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3296_safety_0.smt2,0,0.8005860149860382,0,1201.219503507018,0,1201.7148542660289,0,1201.7368436241522
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-5-filtered.t2__p22755_safety_0.smt2,0,0.6904223499586806,1,1.5138724870048463,1,43.46032051905058,1,0.7521600821055472
QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-adler32.c.t2__p26365_safety_0.smt2,0,0.5094790059374645,0,1201.2555461169686,0,1201.7131140038837,0,1201.722525805002
QF_NIA/20170427-VeryMax/ITS/From_T2__bakery.t2__p17029_terminationG_0.smt2,0,0.8404797980329022,1,0.27332381694577634,1,9.648401006823406,1,432.1290581780486
QF_NIA/AProVE/aproveSMT3461177408214304445.smt2,0,0.4689605700550601,1,0.24098360002972186,1,1.2904987838119268,1,0.3509962360840291
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7204_safety_0.smt2,0,0.6683994339546189,1,1.0176436139736325,1,2.3383702160790563,0,1201.7438439310063
QF_NIA/20170427-VeryMax/CInteger/Ton_Chanh_15__Benghazi_nondet_true-termination.c__p26689_terminationG_0.smt2,0,0.48860433197114617,1,0.2537342191208154,1,0.7881046570837498,1,0.3013534408528358
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p18682_safety_0.smt2,0,0.969329476938583,1,0.6997713029850274,1,47.38629938894883,1,550.9685550460126
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateRemove.jar-obl-11__p7002_safety_0.smt2,0,0.7630162009736523,1,0.5144348000176251,0,1201.713317269925,1,23.034313478972763
QF_NIA/20170427-VeryMax/ITS/From_T2__dumper.t2__p19142_edge_closing_0.smt2,0,2.4177731269737706,0,1201.229008342838,0,1201.7164082808886,0,1202.746723006945
QF_NIA/20170427-VeryMax/SAT14/1105.smt2,0,0.8966937490040436,1,15.89028613991104,1,0.446677858941257,1,2.7983191940002143
QF_NIA/20170427-VeryMax/ITS/From_T2__firewire.t2__terminationS_2_0.smt2,0,1.172127021010965,1,2.588425129186362,1,38.36593175586313,1,30.75312322890386
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIteratorEntryLoop.jar-obl-12__p3231_safety_0.smt2,0,0.823332142084837,1,0.4253271489869803,1,0.6235452189575881,1,1.6663975331466645
QF_NIA/20170427-VeryMax/ITS/From_T2__fun5.t2__terminationS_13_0.smt2,0,1.0089908669469878,1,0.2542753641027957,1,5.968151355162263,1,1.4856975991278887
