benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/976.smt2,Z3-Noodler,1,0.2985681991558522,0.24931489815935493,0.049253,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230329-denghang/instance47654.smt2,Z3-Noodler,1,0.36939393810462207,0.34575378405861557,0.023640,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230329-denghang/instance58468.smt2,Z3-Noodler,1,0.25875758507754654,0.2473683760035783,0.011389,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/kaluza/unsat/big/5725.corecstrs.readable.smt2,Z3-alpha,1,0.36206847813446075,0.2672623221296817,0.094806,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/2018-Kepler/quad-087-4-4-sat.smt2,Z3-Noodler,1,0.2538185119628906,0.24554376397281885,0.008275,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/generated/variants/c3feec84.smt2,Z3-Noodler,1,0.30138195015024394,0.2602591251488775,0.041123,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-025-translate-graft-translate.smt2,OSTRICH,1,1.5246263009030372,1.513667366001755,0.010959,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/1312e17ee29b5b5903007bc9da8cee1b2d3438cf89f5350f68934b78.smt2,cvc5,1,0.489044304122217,0.4105922810267657,0.078452,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/kaluza/sat/small/2661.corecstrs.readable.smt2,Z3-Noodler,1,0.2658462127437815,0.2479584098327905,0.017888,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/kaluza/unsat/small/28430.corecstrs.readable.smt2,Z3-Noodler,1,0.2967878431081772,0.26825065608136356,0.028537,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-add_binary/284.smt2,Z3-Noodler,1,0.3835410450119525,0.360355505021289,0.023186,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/4a6b05420dd0c8d8eb87007179edebebaf5b5212e9fc04e1c66b2296.smt2,cvc5,1,0.5427625109441578,0.40921897697262466,0.133544,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230403-webapp/str-rep/str_replace73.smt2,Z3-Noodler,1,0.2771208721678704,0.249018028145656,0.028103,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-024-multiply-rotate-multiply.smt2,Z3-Noodler,1,0.2528978429036215,0.24478129693306983,0.008117,0
