benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_NRA/20161105-Sturm-MBO/mbo_E10E22.smt2,Yices2,0,1200.0,1201.2195512129983,4.446284,0
QF_NRA/20161105-Sturm-MBO/mbo_E11E19.smt2,Yices2,1,4.566339393012022,0.2655213930120226,4.300818,0
QF_NRA/20161105-Sturm-MBO/mbo_E11E24.smt2,Yices2,1,4.598926510008837,0.23504351000883617,4.363883,0
QF_NRA/20161105-Sturm-MBO/mbo_E11E25.smt2,Yices2,1,4.113072493011082,0.2469684930110816,3.866104,0
QF_NRA/20161105-Sturm-MBO/mbo_E12.smt2,Yices2,1,4.34208404498239,0.22202404498239048,4.120060,0
QF_NRA/20161105-Sturm-MBO/mbo_E12E15.smt2,Yices2,1,4.276912065023772,0.22779406502377242,4.049118,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E17.smt2,Yices2,0,1200.0,1201.223408217018,4.602381,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E18.smt2,Yices2,1,5.45323055800645,0.28603955800645053,5.167191,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E20.smt2,Yices2,1,4.531915351993765,0.2715283519937657,4.260387,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E21.smt2,Yices2,0,1200.0,1201.2378548130218,4.913308,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E24.smt2,Yices2,1,5.220846558001526,0.2745265580015257,4.946320,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E28.smt2,Yices2,1,5.090110443002987,0.27028644300298765,4.819824,0
QF_NRA/20161105-Sturm-MBO/mbo_E14E28.smt2,Yices2,0,1200.0,1201.2137686570059,4.775447,0
QF_NRA/20161105-Sturm-MBO/mbo_E15E24.smt2,Yices2,1,4.781636335009543,0.2777333350095432,4.503903,0
QF_NRA/20161105-Sturm-MBO/mbo_E16E21.smt2,Yices2,1,3.9702232210006008,0.2200632210006006,3.750160,0
QF_NRA/20161105-Sturm-MBO/mbo_E16E24.smt2,Yices2,0,1200.0,1201.2224485519982,5.138653,0
QF_NRA/20161105-Sturm-MBO/mbo_E17E25.smt2,Yices2,0,1200.0,1201.2434224449971,4.905938,0
QF_NRA/20161105-Sturm-MBO/mbo_E17E28.smt2,Yices2,1,4.043333578985832,0.24985457898583263,3.793479,0
QF_NRA/20161105-Sturm-MBO/mbo_E18E20.smt2,Yices2,0,1200.0,1201.2203437110002,4.158235,0
QF_NRA/20161105-Sturm-MBO/mbo_E18E24.smt2,Yices2,1,5.154594889993435,0.28259988999343477,4.871995,0
QF_NRA/20161105-Sturm-MBO/mbo_E19E27.smt2,Yices2,1,4.135741531018535,0.23318553101853468,3.902556,0
QF_NRA/20161105-Sturm-MBO/mbo_E1E12.smt2,Yices2,1,4.873604813999314,0.28720881399931386,4.586396,0
QF_NRA/20161105-Sturm-MBO/mbo_E1E20.smt2,Yices2,1,4.777564146982858,0.26891714698285796,4.508647,0
QF_NRA/20161105-Sturm-MBO/mbo_E21E28.smt2,Yices2,1,4.155777199006739,0.21583319900673814,3.939944,0
QF_NRA/20161105-Sturm-MBO/mbo_E22E28.smt2,Yices2,1,4.4099819490063,0.22245694900630042,4.187525,0
QF_NRA/20161105-Sturm-MBO/mbo_E24E28.smt2,Yices2,1,4.165259741006544,0.21881874100654386,3.946441,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E11.smt2,Yices2,1,4.725376751011938,0.24527875101193786,4.480098,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E17.smt2,Yices2,0,1200.0,1201.222121925006,5.103669,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E19.smt2,Yices2,1,5.590138102000788,0.31378710200078785,5.276351,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E24.smt2,Yices2,1,5.458170947005486,0.3182489470054861,5.139922,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E4.smt2,Yices2,1,6.063927001009017,0.29284900100901723,5.771078,0
QF_NRA/20161105-Sturm-MBO/mbo_E3E11.smt2,Yices2,1,5.42716285401562,0.24654085401562043,5.180622,0
QF_NRA/20161105-Sturm-MBO/mbo_E3E17.smt2,Yices2,0,1200.0,1201.221342069999,5.309758,0
QF_NRA/20161105-Sturm-MBO/mbo_E3E19.smt2,Yices2,1,4.959318342985514,0.31891734298551455,4.640401,0
QF_NRA/20161105-Sturm-MBO/mbo_E3E25.smt2,Yices2,1,5.031338880987426,0.27637188098742627,4.754967,0
QF_NRA/20161105-Sturm-MBO/mbo_E4E24.smt2,Yices2,1,5.193155809006855,0.2746968090068549,4.918459,0
QF_NRA/20161105-Sturm-MBO/mbo_E5E17.smt2,Yices2,1,4.320499792983605,0.2215627929836046,4.098937,0
QF_NRA/20161105-Sturm-MBO/mbo_E5E22.smt2,Yices2,1,4.882793782005306,0.30910478200530633,4.573689,0
QF_NRA/20161105-Sturm-MBO/mbo_E6.smt2,Yices2,1,3.7750440469916593,0.24266004699165933,3.532384,0
QF_NRA/20161105-Sturm-MBO/mbo_E6E20.smt2,Yices2,0,1200.0,1201.2166544990032,4.389079,0
QF_NRA/20161105-Sturm-MBO/mbo_E6E23.smt2,Yices2,1,4.346629494001928,0.23955749400192872,4.107072,0
QF_NRA/20161105-Sturm-MBO/mbo_E6E24.smt2,Yices2,1,5.3708831009898335,0.2759831009898335,5.094900,0
QF_NRA/20161105-Sturm-MBO/mbo_E6E28.smt2,Yices2,1,4.425635915009732,0.21894391500973143,4.206692,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E12.smt2,Yices2,1,4.641695241993346,0.2577012419933453,4.383994,0
QF_NRA/20161105-Sturm-MBO/mbo_E8.smt2,Yices2,1,4.396431932005568,0.22358393200556748,4.172848,0
QF_NRA/20161105-Sturm-MBO/mbo_E8E12.smt2,Yices2,1,5.110037143983681,0.28630014398368075,4.823737,0
QF_NRA/20161105-Sturm-MBO/mbo_E8E18.smt2,Yices2,1,5.4741825949930885,0.2951395949930884,5.179043,0
