benchmark,selected,solved,runtime
/workspace/smt-select/smtlib/non-incremental/QF_LIA/2019-cmodelsdiff/boundsmodels/dp_12.formula1-i-O2-b14.smo2.smt2,OpenSMT,1,0.5399684809963219
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-09.smt2,OpenSMT,1,449.4563874680025
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-13.smt2,OpenSMT,1,95.8827936710004
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-49-44.smt2,Yices2,1,3.06692927799304
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/mygetpwnam/prp-1-48.smt2,Yices2,1,0.30765972498920746
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-33-48.smt2,Yices2,1,3.629953340976499
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-7-50.smt2,Yices2,1,4.654720383987296
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__004.smt2.slack.smt2,Z3-alpha,1,0.3656386350048706
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/user_is_in_group/prp-17-47.smt2,Yices2,1,2.0514575760171283
/workspace/smt-select/smtlib/non-incremental/QF_LIA/mathsat/FISCHER6-8-fair.smt2,OpenSMT,1,0.5165187780075939
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RF-01.smt2,OpenSMT,1,0.21383124601561576
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-02.smt2,OpenSMT,1,0.22742738299712073
/workspace/smt-select/smtlib/non-incremental/QF_LIA/bofill-scheduling/SMT_real_LIA/ex6940_2400_100.smt2,Yices2,1,0.3148404189851135
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/int_from_list/prp-40-47.smt2,Yices2,1,0.42983077399549074
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-10.smt2,Yices2,1,0.2295676049834583
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/med/print_file/prp-0-49.smt2,OpenSMT,1,2.502847913012374
/workspace/smt-select/smtlib/non-incremental/QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_12.msat.smt2,Z3-alpha,0,1201.7828558069887
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/getoption_group/prp-17-46.smt2,Yices2,1,0.3753690579906106
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,Yices2,1,4.8528726029908285
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass/prp-35-46.smt2,Yices2,1,0.4025397360092029
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/user_is_in_group/prp-22-48.smt2,Yices2,1,1.5179396790044848
