benchmark,selected,solved,runtime
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-14.smt2,OpenSMT,1,0.882487950992072
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/getoption_user/prp-46-47.smt2,Yices2,1,0.6689556979981717
/workspace/smt-select/smtlib/non-incremental/QF_LIA/mathsat/FISCHER2-7-fair.smt2,OpenSMT,1,0.2662252890004311
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-15.smt2,SMTInterpol,1,0.7784488390316255
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/med/int_from_list/prp-33-37.smt2,Yices2,1,0.2544393179996405
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-05.smt2,OpenSMT,1,0.26945670900749974
/workspace/smt-select/smtlib/non-incremental/QF_LIA/slacks/35-17.slack.smt2,Z3-alpha,1,0.5209820460004266
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-02.smt2,OpenSMT,1,0.29459183700964786
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-51-45.smt2,Yices2,1,2.331658761977451
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RC-15.smt2,SMTInterpol,1,0.5121928720036522
/workspace/smt-select/smtlib/non-incremental/QF_LIA/cut_lemmas/20-vars/cut_lemma_02_002.smt2,OpenSMT,1,0.6689480560016818
/workspace/smt-select/smtlib/non-incremental/QF_LIA/cut_lemmas/20-vars/cut_lemma_03_004.smt2,OpenSMT,1,0.2552851230138913
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-45-40.smt2,Yices2,1,0.4510473739937879
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__013.smt2.slack.smt2,Z3-alpha,1,0.2893482340150513
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/med/int_from_list/prp-25-35.smt2,Yices2,1,0.29806444799760357
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Kanban-PT-05000/RF-11.smt2,SMTInterpol,1,0.4507236270001158
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/bftpd_login/prp-37-42.smt2,Yices2,1,0.4977295520075131
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-06.smt2,OpenSMT,1,4.776608970001689
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-30-47.smt2,Yices2,1,3.6130452700017486
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/MAPK-PT-01280/RC-05.smt2,SMTInterpol,1,0.4815742580103688
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/getoption_group/prp-65-49.smt2,Yices2,1,0.42996740198577754
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-13.smt2,SMTInterpol,1,0.9416500080260448
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Referendum-PT-020/RC-03.smt2,SMTInterpol,1,0.5855195510084741
/workspace/smt-select/smtlib/non-incremental/QF_LIA/pb2010/normalized-j9043_2-sat.smt2,Z3-alpha,1,6.9844521780032665
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-08.smt2,OpenSMT,1,0.24320894900301937
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/MAPK-PT-10240/RF-13.smt2,SMTInterpol,1,0.48141638602828607
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Referendum-PT-0100/RC-09.smt2,SMTInterpol,1,0.8201087890192866
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/FMS-PT-01000/RF-12.smt2,OpenSMT,1,0.21193531199241988
/workspace/smt-select/smtlib/non-incremental/QF_LIA/rings_preprocessed/ring_2exp12_9vars_2ite_unsat.smt2,cvc5,1,0.2531627269927412
/workspace/smt-select/smtlib/non-incremental/QF_LIA/mathsat/FISCHER4-3-fair.smt2,OpenSMT,1,0.27855825299047865
/workspace/smt-select/smtlib/non-incremental/QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__026.smt2,cvc5,1,0.5342284630023642
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/getoption_group/prp-15-49.smt2,Yices2,1,0.668281369988108
/workspace/smt-select/smtlib/non-incremental/QF_LIA/rings_preprocessed/ring_2exp10_8vars_5ite_unsat.smt2,cvc5,1,0.24568208200798836
/workspace/smt-select/smtlib/non-incremental/QF_LIA/bofill-scheduling/SMT_real_LIA/ex2160_2400_100.smt2,OpenSMT,1,0.25947487298981287
/workspace/smt-select/smtlib/non-incremental/QF_LIA/2019-ezsmt/weightedSequence/27-treeWeight-542-8leaves.smt2,Yices2,1,0.37867044800077565
/workspace/smt-select/smtlib/non-incremental/QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__026.smt2,cvc5,1,0.34015474599436857
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-13.smt2,OpenSMT,1,0.37006890900374856
/workspace/smt-select/smtlib/non-incremental/QF_LIA/mathsat/FISCHER10-1-fair.smt2,OpenSMT,1,0.2256433060101699
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_002.smt2.slack.smt2,SMTInterpol,1,1.01218046201393
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-00.smt2,SMTInterpol,1,0.5630565019673668
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Kanban-PT-00010/RF-05.smt2,SMTInterpol,1,0.4614339020336047
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-13.smt2,OpenSMT,1,0.2822614100005012
/workspace/smt-select/smtlib/non-incremental/QF_LIA/convert/convert-jpg2gif-query-1543.smt2,OpenSMT,1,1.3128224929969292
/workspace/smt-select/smtlib/non-incremental/QF_LIA/pb2010/normalized-j9012_5-sat.smt2,OpenSMT,1,10.42298551699787
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RF-01.smt2,OpenSMT,1,0.43273347499780357
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RF-03.smt2,OpenSMT,1,11.291709539989824
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-29-49.smt2,Yices2,1,5.983383688988397
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-02.smt2,SMTInterpol,1,0.6394567149691284
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-15.smt2,OpenSMT,1,0.27576634399883915
/workspace/smt-select/smtlib/non-incremental/QF_LIA/rings/ring_2exp12_7vars_3ite_unsat.smt2,Yices2,1,0.21447415699367411
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__022.smt2.slack.smt2,Z3-alpha,1,0.5026507150032558
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/med/int_from_list/prp-14-34.smt2,Yices2,1,0.2570827520103194
/workspace/smt-select/smtlib/non-incremental/QF_LIA/rings/ring_2exp10_4vars_3ite_unsat.smt2,cvc5,1,0.23971885300124995
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/handler_sigchld/prp-9-47.smt2,Yices2,1,0.46534471298218705
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-24-47.smt2,Yices2,1,3.308874733018456
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-12.smt2,SMTInterpol,1,0.6448811249574646
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/getoption_group/prp-19-50.smt2,Yices2,1,0.5102631920017302
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-15.smt2,OpenSMT,1,2.3128103479975834
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-33-50.smt2,Yices2,1,6.925811519991839
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-07.smt2,OpenSMT,1,0.23594840199803002
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-33-42.smt2,Yices2,1,0.6580634709971491
/workspace/smt-select/smtlib/non-incremental/QF_LIA/dillig/30-34.smt2,cvc5,1,0.2781619750021491
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-09.smt2,SMTInterpol,1,0.5053407759987749
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__012.smt2.slack.smt2,Z3-alpha,1,0.36549643002217636
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/med/checkpass_pwd/prp-25-32.smt2,Yices2,1,0.42486115600331686
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-16-49.smt2,Yices2,1,2.714548741991166
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/44_Solaris_space_map_sliced-O0.smt2,OpenSMT,1,12.044673705997411
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-05.smt2,Yices2,1,0.27637424899148755
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass/prp-42-48.smt2,Yices2,1,0.6264615800173488
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-35-47.smt2,Yices2,1,2.0075782109925058
/workspace/smt-select/smtlib/non-incremental/QF_LIA/bofill-scheduling/SMT_real_LIA/ex5800_2400_100.smt2,OpenSMT,1,0.8874313129927032
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/med/checkpass_pwd/prp-5-27.smt2,Yices2,1,0.2834913849947043
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/getoption_group/prp-39-48.smt2,Yices2,1,0.5422026150044985
/workspace/smt-select/smtlib/non-incremental/QF_LIA/convert/convert-jpg2gif-query-1477.smt2,OpenSMT,1,0.600759813998593
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/bftpd_login/prp-16-47.smt2,Yices2,1,1.0270271040208172
/workspace/smt-select/smtlib/non-incremental/QF_LIA/mathsat/FISCHER7-7-fair.smt2,OpenSMT,1,0.5367374850029591
/workspace/smt-select/smtlib/non-incremental/QF_LIA/tropical-matrix/constraint-1072007.smt2,OpenSMT,1,106.61147350700048
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT1024DC0512/RF-00.smt2,OpenSMT,1,0.21154839200607967
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/BART-PT-050/RC-08.smt2,Yices2,1,0.2637593969993759
/workspace/smt-select/smtlib/non-incremental/QF_LIA/bofill-scheduling/SMT_random_LIA/ex24900_2600_100.smt2,OpenSMT,1,0.322366022010101
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RC-12.smt2,SMTInterpol,1,0.4681534759583883
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/ERK-PT-000001/RC-04.smt2,SMTInterpol,1,0.44806915597291663
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RF-06.smt2,OpenSMT,1,0.2664908500009915
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-10.smt2,OpenSMT,1,119.66753688300378
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20231117-c_inference/70_70_80_2_unsat.smt2,Z3-alpha,1,745.5065867390076
/workspace/smt-select/smtlib/non-incremental/QF_LIA/rings_preprocessed/ring_2exp8_8vars_2ite_unsat.smt2,cvc5,1,0.24748650200490374
/workspace/smt-select/smtlib/non-incremental/QF_LIA/bofill-scheduling/SMT_real_LIA/ex2900_2400_100.smt2,OpenSMT,1,0.257701315000304
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/BART-PT-030/RF-08.smt2,Yices2,1,0.24087396397953853
/workspace/smt-select/smtlib/non-incremental/QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_10.msat.smt2,Z3-alpha,1,94.14094218399259
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage24.smt2,Z3-alpha,0,1201.7105831090012
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-56-48.smt2,Yices2,1,2.0715585649886634
/workspace/smt-select/smtlib/non-incremental/QF_LIA/2019-ezsmt/routingMin/SCC/d110.6.smt2,Z3-alpha,1,0.2992639720032457
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass/prp-21-47.smt2,Yices2,1,0.4875917129975278
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/SharedMemory-PT-000005/RF-05.smt2,SMTInterpol,1,0.6345243499963544
/workspace/smt-select/smtlib/non-incremental/QF_LIA/2019-ezsmt/incrementalScheduling/170-incremental_scheduling-18108-0.smt2,Z3-alpha,1,0.3160813979920931
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__014.smt2.slack.smt2,Z3-alpha,1,0.27435296701150946
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__029.smt2.slack.smt2,Z3-alpha,1,0.9345026990049519
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/getoption_user/prp-50-46.smt2,Yices2,1,0.8614715950097889
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-24-43.smt2,Yices2,1,2.5753108270000666
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass/prp-45-49.smt2,Yices2,1,1.4153238149883691
/workspace/smt-select/smtlib/non-incremental/QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-100/problem__004.smt2,Z3-alpha,1,0.30550109400064684
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/handler_sigchld/prp-15-48.smt2,Yices2,1,0.27773938298923895
/workspace/smt-select/smtlib/non-incremental/QF_LIA/rings_preprocessed/ring_2exp4_8vars_5ite_unsat.smt2,cvc5,1,0.25169071499840356
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-14.smt2,Yices2,1,0.3195224240189418
/workspace/smt-select/smtlib/non-incremental/QF_LIA/bofill-scheduling/SMT_real_LIA/ex8100_2400_100.smt2,OpenSMT,1,0.27380091400118545
