benchmark,selected,solved,runtime
/workspace/smt-select/smtlib/non-incremental/QF_LIA/convert/convert-jpg2gif-query-1149.smt2,OpenSMT,1,0.2786789069941733
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/med/config_read_line/prp-0-46.smt2,Yices2,1,0.24201695297961123
/workspace/smt-select/smtlib/non-incremental/QF_LIA/pb2010/normalized-j12034_4-sat.smt2,OpenSMT,0,1201.2615841939987
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass_pwd/prp-39-39.smt2,Yices2,1,0.9644284920068458
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/getoption_group/prp-1-47.smt2,Yices2,1,0.420380143012153
/workspace/smt-select/smtlib/non-incremental/QF_LIA/tropical-matrix/constraint-1285151.smt2,OpenSMT,0,1201.2566149460035
/workspace/smt-select/smtlib/non-incremental/QF_LIA/tropical-matrix/constraint-642278.smt2,OpenSMT,1,4.478067159012426
/workspace/smt-select/smtlib/non-incremental/QF_LIA/rings_preprocessed/ring_2exp6_5vars_1ite_unsat.smt2,cvc5,1,0.2652717599994503
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-07.smt2,Yices2,1,0.2224527150101494
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N200/RF-03.smt2,Yices2,1,0.2100536249927245
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RF-15.smt2,Yices2,1,1.4255304999824148
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-04.smt2,Yices2,1,0.21810381900286302
/workspace/smt-select/smtlib/non-incremental/QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__026.smt2,Z3-alpha,1,1.0278617720177863
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/handler_sigchld/prp-10-48.smt2,Yices2,1,0.37475879400153644
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RF-02.smt2,Yices2,1,0.2128713220008649
/workspace/smt-select/smtlib/non-incremental/QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__011.smt2,Z3-alpha,1,0.32589826197363436
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RF-10.smt2,OpenSMT,1,0.23242476300220005
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/checkpass/prp-8-47.smt2,Yices2,1,0.6786352599738166
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/int_from_list/prp-60-49.smt2,Yices2,1,0.33484755401150323
/workspace/smt-select/smtlib/non-incremental/QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__027.smt2,Z3-alpha,1,1.604959056014195
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-01.smt2,Yices2,1,0.2518302609969396
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Referendum-PT-1000/RC-13.smt2,Yices2,1,0.231272890989203
/workspace/smt-select/smtlib/non-incremental/QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b15.lp.smt2,Z3-alpha,1,0.6483804630115628
/workspace/smt-select/smtlib/non-incremental/QF_LIA/cut_lemmas/20-vars/cut_lemma_02_012.smt2,OpenSMT,1,12.652221333992202
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-13.smt2,OpenSMT,1,0.21235837100539356
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RC-02.smt2,Yices2,1,0.21762101497733966
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/large/getoption_user/prp-8-47.smt2,Yices2,1,1.3847374320030212
/workspace/smt-select/smtlib/non-incremental/QF_LIA/nec-smt/med/int_from_list/prp-21-39.smt2,Yices2,1,0.3226998479804024
/workspace/smt-select/smtlib/non-incremental/QF_LIA/bofill-scheduling/SMT_random_LIA/ex26400_2600_100.smt2,Yices2,1,11.57308970100712
/workspace/smt-select/smtlib/non-incremental/QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-05.smt2,Yices2,1,0.2368280219961889
