benchmark,selected,solved,runtime
QF_BV/sage/app9/bench_3010.smt2,Yices2,1,0.2443128190934658
QF_BV/Sage2/bench_11303.smt2,STP,1,0.2567736820783466
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.aa8cff37.smt2,Yices2,1,0.31476406496949494
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1449.smt2,Yices2,1,0.21049685892648995
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,0.37681067595258355
QF_BV/sage/app1/bench_99.smt2,Yices2,1,0.5936952990014106
QF_BV/Sage2/bench_16063.smt2,STP,1,0.24325676588341594
QF_BV/sage/app7/bench_7335.smt2,Yices2,1,0.5493480740115047
QF_BV/sage/app11/bench_536.smt2,Yices2,1,0.32889671716839075
QF_BV/Sage2/bench_6893.smt2,Yices2,1,0.37282541510649025
QF_BV/Sage2/bench_11936.smt2,Bitwuzla,1,0.3655201708897948
QF_BV/Sage2/bench_9705.smt2,Bitwuzla,1,0.7237666139844805
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.2e326e76.smt2,Yices2,1,0.33395357918925583
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_620.smt2,Yices2,1,1.0039761709049344
QF_BV/Sage2/bench_7425.smt2,Bitwuzla,1,0.6710190689191222
QF_BV/Sage2/bench_11182.smt2,STP,1,0.23019122588448226
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269.smt2,Yices2,1,1.244807146023959
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.3174ae4b.smt2,Yices2,1,0.24194837594404817
QF_BV/bruttomesso/simple_processor/simple_processors_006_006_0032.smt2,STP,1,7.4669199148193
QF_BV/sage/app7/bench_88.smt2,Yices2,1,0.5205008829943836
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5766.smt2,Yices2,1,0.3849883950315416
QF_BV/Sage2/bench_14857.smt2,STP,1,0.2339766111690551
QF_BV/sage/app1/bench_994.smt2,Yices2,1,0.30279334518127143
QF_BV/sage/app7/bench_1728.smt2,Yices2,1,0.2671805750578642
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i11.0fed9409.smt2,Yices2,1,0.2490648808889091
QF_BV/Sage2/bench_13888.smt2,STP,1,0.40857325214892626
QF_BV/Sage2/bench_9272.smt2,Bitwuzla,1,0.42194088106043637
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.12a661b2.smt2,Yices2,1,0.25960889109410346
