benchmark,selected,solved,runtime
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5786.smt2,Bitwuzla,1,0.8889003740623593
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.acf41238.smt2,Yices2,1,0.21326015889644623
QF_BV/Sage2/bench_5854.smt2,STP,1,0.22780028311535716
QF_BV/20210219-Sydr/master/cjpeg/predicate_382.smt2,Yices2,1,0.3712833148892969
QF_BV/20210219-Sydr/master/cjpeg/predicate_427.smt2,Yices2,1,0.3670183268841356
QF_BV/uclid/catchconv/convert-jpg2gif-query-1192.smt2,Yices2,1,0.2662780818063766
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.65a24f6e.smt2,Yices2,1,0.21163652813993394
QF_BV/sage/app1/bench_69.smt2,Yices2,1,0.7642542091198266
QF_BV/float/mul_03_30_1.smt2,Yices2,1,3.6061408850364387
QF_BV/sage/app7/bench_2209.smt2,Yices2,1,0.26072139106690884
QF_BV/sage/app7/bench_1941.smt2,Yices2,1,0.25935678207315505
QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.s2._bit8_na6_nr3_paired.smt2,Yices2,1,4.452382904943079
QF_BV/20210312-Bouvier/vlsat3_a31.smt2,STP,1,34.190867631928995
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.5._bit8_na6_nr3_paired.smt2,Yices2,1,154.46671476587653
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6158.smt2,Yices2,1,0.43720853002741933
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4326.smt2,Yices2,1,1.6455723620019853
QF_BV/sage/app1/bench_1692.smt2,Yices2,1,0.21291178511455655
QF_BV/sage/app7/bench_6302.smt2,Yices2,1,0.4922843349631876
QF_BV/Sage2/bench_8512.smt2,Bitwuzla,1,0.8053639179561287
QF_BV/log-slicing/bvsmod_20.smt2,STP,0,1201.2260923529975
QF_BV/uclid/catchconv/convert-jpg2gif-query-1148.smt2,Yices2,1,0.2521305719856173
QF_BV/sage/app7/bench_5080.smt2,Yices2,1,0.4917016599792987
QF_BV/sage/app7/bench_1747.smt2,Yices2,1,0.662653150036931
QF_BV/Sage2/bench_9009.smt2,STP,1,1.0623136279173195
QF_BV/Sage2/bench_10595.smt2,STP,1,0.8226590810809284
QF_BV/sage/app11/bench_235.smt2,Yices2,1,0.3016253609675914
QF_BV/Sage2/bench_17195.smt2,STP,1,2.8488543489947915
QF_BV/sage/app1/bench_1984.smt2,Yices2,1,0.24621174298226833
QF_BV/sage/app7/bench_801.smt2,Yices2,1,0.33456073119305074
QF_BV/sage/app1/bench_2624.smt2,Yices2,1,0.23711925582028925
QF_BV/sage/app9/bench_1144.smt2,Yices2,1,0.22308259992860258
QF_BV/sage/app11/bench_171.smt2,Yices2,1,0.3008201871998608
QF_BV/Sage2/bench_10608.smt2,Bitwuzla,1,17.589601607993245
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.7946e042.smt2,Yices2,1,0.37890683696605265
QF_BV/Sage2/bench_15241.smt2,Bitwuzla,1,0.5445089440327138
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1267.smt2,Yices2,1,0.23131089308299124
QF_BV/Sage2/bench_9361.smt2,STP,1,3.154129806905985
QF_BV/sage/app7/bench_1564.smt2,Yices2,1,0.27761486009694636
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i49.e633b004.smt2,Yices2,1,0.2174159800633788
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_479.smt2,Yices2,1,0.21618578396737576
QF_BV/sage/app7/bench_3414.smt2,Yices2,1,0.5406962509732693
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i59.ef8e4316.smt2,Yices2,1,0.21719610504806042
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.dcebe9dc.smt2,Yices2,1,0.36667221994139254
QF_BV/sage/app7/bench_113.smt2,Yices2,1,0.4972214268054813
QF_BV/Sage2/bench_7805.smt2,STP,1,0.4449612458702177
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i13.9809b2f2.smt2,Yices2,1,0.3901160729583353
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i32.632a8913.smt2,Yices2,1,0.21523025608621538
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.ef77aab8.smt2,Yices2,1,0.21444870298728347
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351376.smt2,Yices2,1,1.282747880090028
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7132.smt2,Yices2,1,0.44910236611030996
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i18.375df19c.smt2,Yices2,1,0.33342294907197356
QF_BV/Sage2/bench_3772.smt2,STP,1,39.68127262801863
QF_BV/Sage2/bench_11101.smt2,Bitwuzla,1,50.696029867976904
QF_BV/sage/app7/bench_1040.smt2,Yices2,1,0.31766446912661195
QF_BV/sage/app7/bench_8533.smt2,Yices2,1,0.36762156896293163
QF_BV/asp/KnightTour/knightTour.in09.smt2,Yices2,0,1201.3171744269785
QF_BV/Sage2/bench_11303.smt2,STP,1,0.2567736820783466
QF_BV/Sage2/bench_17480.smt2,STP,1,0.47813402907922864
QF_BV/Sage2/bench_12544.smt2,Yices2,1,0.33630175213329494
QF_BV/Sage2/bench_7089.smt2,Bitwuzla,1,0.8399575690273196
QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25420.smt2,Bitwuzla,1,0.40185552602633834
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.d33e3ea0.smt2,Yices2,1,0.21558771491982043
QF_BV/sage/app7/bench_7069.smt2,Yices2,1,0.37592791207134724
QF_BV/sage/app7/bench_7003.smt2,Yices2,1,0.4781351590063423
QF_BV/sage/app11/bench_482.smt2,Yices2,1,0.3032550378702581
QF_BV/sage/app1/bench_611.smt2,Yices2,1,0.4304076940752566
QF_BV/bruttomesso/core/ext_con_040_004_0032.smt2,Yices2,1,0.26988293416798115
QF_BV/Sage2/bench_2345.smt2,STP,1,0.22891963296569884
QF_BV/sage/app8/bench_539.smt2,Yices2,1,0.23745521600358188
QF_BV/sage/app7/bench_444.smt2,Yices2,1,0.38423097878694534
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331250.smt2,Yices2,1,1.1104062460362911
QF_BV/Sage2/bench_1137.smt2,STP,1,34.76859039301053
QF_BV/sage/app7/bench_1409.smt2,Yices2,1,0.2872192091308534
