benchmark,selected,solved,runtime
QF_LIA/20220307-SMPT/MAPK-PT-00080/RF-02.smt2,Yices2,1,0.21106229798169807
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-11.smt2,Yices2,1,0.29083073599031195
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RF-07.smt2,Yices2,1,0.22539850801695138
QF_LIA/rings_preprocessed/ring_2exp12_5vars_3ite_unsat.smt2,OpenSMT,1,0.4993646740040276
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__035.smt2.slack.smt2,Z3-alpha,1,0.3175835399888456
QF_LIA/nec-smt/large/getoption_group/prp-50-49.smt2,Yices2,1,0.6467558029980864
QF_LIA/20220307-SMPT/MAPK-PT-00160/RC-06.smt2,Yices2,1,0.2129687140113674
QF_LIA/20220307-SMPT/HouseConstruction-PT-00005/RC-12.smt2,Yices2,1,0.2119861450046301
QF_LIA/dillig/30-33.smt2,cvc5,1,2.2647696240019286
QF_LIA/nec-smt/med/int_from_list/prp-25-36.smt2,Yices2,1,0.25097376899793744
QF_LIA/Averest/parallel_prefix_sum/ParallelPrefixSum_live_bgmc000.smt2,Yices2,1,0.22511664000921883
QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-07.smt2,Yices2,1,0.2421621629910078
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-10.smt2,Yices2,1,0.27826043200911954
QF_LIA/nec-smt/large/checkpass/prp-35-48.smt2,Yices2,1,0.6099764599930495
QF_LIA/convert/convert-jpg2gif-query-1430.smt2,OpenSMT,1,0.4651161090005189
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__017.smt2.slack.smt2,Z3-alpha,1,0.6328285640047397
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-03.smt2,Yices2,1,0.2154005939955823
QF_LIA/nec-smt/large/bftpd_login/prp-75-50.smt2,Yices2,1,1.5446982080175076
QF_LIA/arctic-matrix/constraint-3784100.smt2,Yices2,1,723.6124778429803
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0032/RF-13.smt2,Yices2,1,0.21147028298582882
QF_LIA/nec-smt/med/int_from_list/prp-16-25.smt2,Yices2,1,0.21330134398886003
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RC-12.smt2,Yices2,1,0.2411849380005151
QF_LIA/bofill-scheduling/SMT_random_LIA/ex11800_2600_100.smt2,Yices2,1,0.22040113600087352
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9520_2400_100.smt2,Yices2,1,0.2643018949893303
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RC-00.smt2,Yices2,1,0.21841768402373418
