benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-014-multiply-graft-translate.smt2,OSTRICH,1,1.5756542920134962,1.5321696042083204,0.043485,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/35e4631eecc2ce0754dff77fde675b025083935729834878e7c69cda.smt2,OSTRICH,1,120.22609386290424,120.1769798740279,0.049114,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1922_attack.smt2,Z3-alpha,0,1200.0,1201.7147010210901,0.043641,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/11_attack.smt2,Z3-alpha,0,1200.0,1201.7156320840586,0.043556,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/48031dccd34e23cb67a843c4dc1b74d767ab8a4917019c87faf5a96a.smt2,OSTRICH,1,9.865054681431502,9.820951058994979,0.044104,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/dfb72d9f2a8f645819af36b12953d5a3ac93606014753de4d9b97811.smt2,OSTRICH,1,9.839717795141041,9.790673186071217,0.049045,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/940db2e4a0380dc4d2a7508cadc34e236049baae6b12c45b8cdd7724.smt2,OSTRICH,1,22.745143777457997,22.69427407416515,0.050870,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-025-reverse-fuzz-translate.smt2,OSTRICH,1,1.4987488482147455,1.4558215830475092,0.042927,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/493.smt2,OSTRICH,1,1.5539359899703413,1.5096742960158736,0.044262,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/11215.corecstrs.readable.smt2,OSTRICH,1,1.3904514526948333,1.347388288937509,0.043063,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5472.smt2,OSTRICH,1,3.5267107503023,3.473324062069878,0.053387,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/42b6fc20a85187a6fc8a446b97a3a53e6fd891659ca4db5130a4e741.smt2,OSTRICH,1,184.1517147703562,184.10360476211645,0.048110,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/78_attack.smt2,Z3-alpha,1,0.38607060979120433,0.34278690884821117,0.043284,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/7d3b8046e5fc7545c8a4ff8bca0fb00987efdb530c55298d7aec0bf3.smt2,OSTRICH,1,19.235690120141953,19.187415603082627,0.048275,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/fa02e557f6ab8cada673f945a70a0f93eb4be1b1cee3f656f978ce7d.smt2,OSTRICH,1,10.38043250888586,10.331876181066036,0.048556,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/371_attack.smt2,Z3-alpha,1,0.32231553411111236,0.27871950482949615,0.043596,0,0,0
QF_SLIA/20230403-webapp/str-rep/str_replace201.smt2,OSTRICH,1,2.616259505506605,2.5702950260601938,0.045964,0,0,0
QF_SLIA/2018-Kepler/quad-131-4-2-sat.smt2,OSTRICH,0,1200.0,1201.52152835601,0.043141,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/3066_attack.smt2,OSTRICH,1,3.2826390175614506,3.239820948103443,0.042818,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-www-authenticate/660bfc9c34083fff3dc1c8123059793fc3ab1ccdc7f792e13945ad58.smt2,OSTRICH,1,4.594185681315139,4.548649163218215,0.045537,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/eaa79a8b357a8d7deb9a47cde57e89d7c4581590ff0e7047282e1b63.smt2,OSTRICH,0,1200.0,1201.3383368561044,0.055626,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2043_attack.smt2,Z3-alpha,0,1200.0,1201.7202166609932,0.043516,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3str/leetcode_int-restoreIpAddresses/778.smt2,OSTRICH,1,1.9831249890848994,1.9391491590067744,0.043976,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/462.smt2,OSTRICH,1,15.929123151581734,15.885249603074044,0.043874,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1100_attack.smt2,Z3-alpha,0,1200.0,1201.7197737011593,0.043197,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/8022.corecstrs.readable.smt2,cvc5,1,300.78743107873015,300.7412284191232,0.046203,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/793c10a6165b1b3321ce4187c0af0b97b745137c79871a6de91009d6.smt2,OSTRICH,0,1200.0,1201.3868915517814,0.055789,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/56377c478bc68d43f74f01c95963dcc3434d02d84ab1ed5f6f7b7214.smt2,OSTRICH,1,12.97459052177146,12.924037199933082,0.050553,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6f645858ab09343c2766de5d297b2c92e134da2b82786d44bb85fc4f.smt2,OSTRICH,0,1200.0,1201.3101588340942,0.067782,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/1020_attack.smt2,Z3-alpha,1,0.32744599878787994,0.28316332399845123,0.044283,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/8f5fe21f450368485a0305fa0c23e2713f03ef7eb2e44bf6fd2b884a.smt2,OSTRICH,0,1200.0,1201.3112681510393,0.052411,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/a8d1f2bb91fabd51c06e006fdb0a0976d151f92a7642e0a513a2c782.smt2,OSTRICH,1,10.081514676334336,10.02979858708568,0.051716,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/20210.corecstrs.readable.smt2,cvc5,1,1.9013689041603357,1.857307004975155,0.044062,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/986.smt2,OSTRICH,1,38.545615239068866,38.49845771305263,0.047158,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/c9b5d709c2dcc3d1f266bf68b1e9b9a6174eaba23aa80408d7693237.smt2,OSTRICH,1,10.061892099678516,10.014948911964893,0.046943,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/5631.corecstrs.readable.smt2,OSTRICH,1,1.8153693780768663,1.7672503099311143,0.048119,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2688_attack.smt2,Z3-alpha,0,1200.0,1201.726892517181,0.043541,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-026-translate-graft-multiply.smt2,OSTRICH,1,2.5748881499748677,2.53145972895436,0.043428,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/480.smt2,OSTRICH,1,74.15170373744331,74.10603942698799,0.045664,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-024-reverse-rotate-fuzz.smt2,OSTRICH,1,1.518170597963035,1.4744751481339335,0.043695,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/18b6b32d5386c4e6d1bf16b752c7c2016b52ce93bf52a6efe2044951.smt2,OSTRICH,1,43.249351313803345,43.20124154398218,0.048110,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_trauc/lib_int-ipaddress__ip_int_from_string/48.smt2,OSTRICH,0,1200.0,1201.3273002489004,0.672940,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/18454.corecstrs.readable.smt2,cvc5,1,3.6193734609987587,3.574870725860819,0.044503,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/e72cc2c4db878667c1fa5903d7f62df31646bec50b887c2fba53eb76.smt2,OSTRICH,1,33.310287301428616,33.260116402991116,0.050171,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/951c5feebf366a0c1df5ada9904b847f117d6139fa9317fe4e27d27a.smt2,OSTRICH,0,1200.0,1201.38393878215,0.057971,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/7997.corecstrs.readable.smt2,cvc5,1,300.8462987865787,300.80002436297946,0.046274,0,0,0
