benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-14.smt2,OpenSMT,1,1.1629673821444158,0.882487950992072,0.280479,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-46-47.smt2,Yices2,1,0.8007620715943631,0.6689556979981717,0.131806,0,0,0
QF_LIA/mathsat/FISCHER2-7-fair.smt2,cvc5,1,0.29274401905422565,0.2552131200063741,0.037531,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-15.smt2,OpenSMT,1,0.2558471461816225,0.23479669299558736,0.021050,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-33-37.smt2,Yices2,1,0.29402967673377134,0.2544393179996405,0.039590,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-05.smt2,OpenSMT,1,0.29549249468254857,0.26945670900749974,0.026036,0,0,0
QF_LIA/slacks/35-17.slack.smt2,Z3-alpha,1,0.5351848791760858,0.5209820460004266,0.014203,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-02.smt2,OpenSMT,1,0.342082195362309,0.29459183700964786,0.047490,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-45.smt2,Yices2,1,2.429958265303867,2.331658761977451,0.098300,0,0,0
QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RC-15.smt2,OpenSMT,1,0.22481642424827442,0.21299443900352344,0.011822,0,0,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_002.smt2,cvc5,1,7.17384466760268,7.16298565499892,0.010859,0,0,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_004.smt2,cvc5,1,35.99895268389082,35.988015469993115,0.010937,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-40.smt2,Yices2,1,0.527911854966078,0.4510473739937879,0.076864,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__013.smt2.slack.smt2,Z3-alpha,1,0.3532575262361206,0.2893482340150513,0.063909,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-25-35.smt2,Yices2,1,0.3323833719477989,0.29806444799760357,0.034319,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-05000/RF-11.smt2,OpenSMT,1,0.26462701649870723,0.21739915700163692,0.047228,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-37-42.smt2,Yices2,1,0.6001873137720395,0.4977295520075131,0.102458,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-06.smt2,Yices2,1,1.1126191308430862,0.4021584680012893,0.710461,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-47.smt2,Yices2,1,3.724946791684488,3.6130452700017486,0.111902,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-01280/RC-05.smt2,OpenSMT,1,0.22719944594427943,0.21523750899359584,0.011962,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-65-49.smt2,Yices2,1,0.6273691639944445,0.42996740198577754,0.197402,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-13.smt2,OpenSMT,1,0.28965612896718085,0.2694043780211359,0.020252,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-020/RC-03.smt2,OpenSMT,1,0.2277864514326211,0.21427836999646388,0.013508,0,0,0
QF_LIA/pb2010/normalized-j9043_2-sat.smt2,Z3-alpha,1,8.954105307580903,6.9844521780032665,1.969653,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-08.smt2,OpenSMT,1,0.2752442998025799,0.24320894900301937,0.032035,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-10240/RF-13.smt2,OpenSMT,1,0.22463920508744195,0.21334531699540094,0.011294,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RC-09.smt2,OpenSMT,1,0.2485799121495802,0.22762744899955578,0.020952,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-01000/RF-12.smt2,OpenSMT,1,0.2228634659841191,0.21193531199241988,0.010928,0,0,0
QF_LIA/rings_preprocessed/ring_2exp12_9vars_2ite_unsat.smt2,cvc5,1,0.2664683910552412,0.2531627269927412,0.013306,0,0,0
QF_LIA/mathsat/FISCHER4-3-fair.smt2,cvc5,1,0.271689716129913,0.24789387300552335,0.023796,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__026.smt2,cvc5,1,0.5478404949390097,0.5342284630023642,0.013612,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-15-49.smt2,Yices2,1,0.7636466558615211,0.668281369988108,0.095365,0,0,0
QF_LIA/rings_preprocessed/ring_2exp10_8vars_5ite_unsat.smt2,cvc5,1,0.28962930185662117,0.24568208200798836,0.043947,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2160_2400_100.smt2,cvc5,1,0.6296227974089561,0.569211820999044,0.060411,0,0,0
QF_LIA/2019-ezsmt/weightedSequence/27-treeWeight-542-8leaves.smt2,Yices2,1,0.4435424744442571,0.37867044800077565,0.064872,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__026.smt2,SMTInterpol,1,0.7063099215156399,0.6610425779945217,0.045267,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-13.smt2,OpenSMT,1,0.4139021647715708,0.37006890900374856,0.043833,0,0,0
QF_LIA/mathsat/FISCHER10-1-fair.smt2,cvc5,1,0.2662869055347983,0.2415874559956137,0.024699,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_002.smt2.slack.smt2,SMTInterpol,1,1.0237993146292865,1.01218046201393,0.011619,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-00.smt2,OpenSMT,1,0.23028473909653258,0.21645503099716734,0.013830,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-00010/RF-05.smt2,OpenSMT,1,0.23000566597329453,0.21931616897927597,0.010689,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-13.smt2,OpenSMT,1,0.3134680178191047,0.2822614100005012,0.031207,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1543.smt2,Z3-alpha,1,0.5920444816292729,0.4746567100228276,0.117388,0,0,0
QF_LIA/pb2010/normalized-j9012_5-sat.smt2,Z3-alpha,1,9.105496405652957,7.566173790983157,1.539323,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RF-01.smt2,OpenSMT,1,0.49050134303979576,0.43273347499780357,0.057768,0,0,0
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RF-03.smt2,Yices2,1,10.639736860932317,1.9312355219735764,8.708501,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-49.smt2,Yices2,1,6.101622614922235,5.983383688988397,0.118239,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-02.smt2,OpenSMT,1,0.263069185661152,0.24871400301344693,0.014355,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-15.smt2,OpenSMT,1,1.753354520726134,0.27576634399883915,1.477588,0,0,0
QF_LIA/rings/ring_2exp12_7vars_3ite_unsat.smt2,cvc5,1,0.2813977111654822,0.26955355299287476,0.011844,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__022.smt2.slack.smt2,Z3-alpha,1,0.5183563004829921,0.5026507150032558,0.015706,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-14-34.smt2,Yices2,1,0.2919958150596358,0.2570827520103194,0.034913,0,0,0
QF_LIA/rings/ring_2exp10_4vars_3ite_unsat.smt2,OpenSMT,1,0.3064351690991316,0.2955234659893904,0.010912,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-9-47.smt2,Yices2,1,0.5247912862396333,0.46534471298218705,0.059447,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-24-47.smt2,Yices2,1,3.4167643852706533,3.308874733018456,0.107890,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-12.smt2,OpenSMT,1,0.2987047404749319,0.28275024599861354,0.015954,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-19-50.smt2,Yices2,1,0.6138033741153777,0.5102631920017302,0.103540,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-15.smt2,OpenSMT,1,2.470888064824976,2.3128103479975834,0.158078,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-50.smt2,Yices2,1,7.048827877413714,6.925811519991839,0.123016,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-07.smt2,OpenSMT,1,0.26233680875157006,0.23594840199803002,0.026388,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-42.smt2,Yices2,1,0.7423375245707575,0.6580634709971491,0.084274,0,0,0
QF_LIA/dillig/30-34.smt2,cvc5,1,0.2916934214590583,0.2781619750021491,0.013531,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-09.smt2,OpenSMT,1,0.35302551375934854,0.21445687400409952,0.138569,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__012.smt2.slack.smt2,Z3-alpha,1,0.37889603100484237,0.36549643002217636,0.013400,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-25-32.smt2,Yices2,1,0.46942707206471823,0.42486115600331686,0.044566,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-16-49.smt2,Yices2,1,2.9610258690663613,2.714548741991166,0.246477,0,0,0
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/44_Solaris_space_map_sliced-O0.smt2,cvc5,1,24.65756881222478,22.28105413899175,2.376515,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-05.smt2,OpenSMT,1,1.1064936575567117,0.82524675699824,0.281247,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-42-48.smt2,Yices2,1,0.7593467976839747,0.6264615800173488,0.132885,0,0,0
