benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/queens_bench/n_queen/queen10-1.smt2,Z3-alpha,1,0.27179861682102063,0.2684488040104043,0.003350,0
QF_IDL/mathsat/fischer/FISCHER7-8-ninc.smt2,OpenSMT,1,0.6903029868336905,0.6763128300081007,0.013990,0
QF_IDL/20210312-Bouvier/vlsat3_i14.smt2,Z3-alpha,1,143.9667906448232,143.86757476298953,0.099216,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=9.smt2,Yices2,1,16.090619935836134,15.595740477001527,0.494879,0
QF_IDL/queens_bench/n_queen/queen66-1.smt2,Yices2,1,0.43274853380730355,0.41692495698225684,0.015824,0
QF_IDL/DTP/DTP_k2_n35_c175_s8.smt2,Yices2,1,0.21895666482318638,0.2153079450072255,0.003649,0
QF_IDL/DTP/DTP_k2_n35_c210_s3.smt2,Yices2,1,0.23517554981676375,0.23138735999236815,0.003788,0
QF_IDL/RTCL/b13_tf_9_PROP14/ckt_PROP14_tf_9.smt2,cvc5,1,0.23336329780444948,0.2284223659953568,0.004941,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_bgmc003.smt2,Yices2,1,0.2208604187836915,0.21275403597974218,0.008106,0
QF_IDL/schedulingIDL/j7_per0_0_mkspan1045.smt2,Yices2,0,1200.0,1201.2127679040132,0.004416,0
QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,Z3-alpha,1,0.4147290397742342,0.4026508549868595,0.012078,0
QF_IDL/mathsat/post_office/PO3-4-PO3.smt2,OpenSMT,1,0.2874491158364851,0.27707226198981516,0.010377,0
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,cvc5,1,104.56434038187594,104.54732278900337,0.017018,0
QF_IDL/queens_bench/n_queen/queen70-1.smt2,Yices2,1,0.8389822018290449,0.8223397319961805,0.016642,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc006.smt2,Yices2,1,0.35341494082981234,0.2891015119967051,0.064313,0
QF_IDL/qlock/qlock-4-10-18.base.cvc.smt2,Z3-alpha,1,8.374272522814996,8.355618785979459,0.018654,0
QF_IDL/parity/15.800.graph.smt2,Yices2,1,1.6727568098359786,1.3632410090067424,0.309516,0
QF_IDL/planning/plan-42.cvc.smt2,Yices2,1,0.7329346658008451,0.7169510409876239,0.015984,0
QF_IDL/queens_bench/super_queen/super_queen33-1.smt2,Z3-alpha,1,0.3888095548392318,0.3825582959980238,0.006251,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,cvc5,1,305.9248031308017,305.90743494599883,0.017368,0
QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,Z3-alpha,1,271.321253046881,271.3152565350174,0.005997,0
QF_IDL/schedulingIDL/j7_per0_2_mkspan1039.smt2,Yices2,1,0.9359980488299204,0.9310445119917858,0.004954,0
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=4_l=3_unsat.gph.smt2,Z3-alpha,1,0.8120679148197685,0.7674310509755742,0.044637,0
QF_IDL/mathsat/fischer/FISCHER14-15-ninc.smt2,OpenSMT,1,23.380938605863907,23.336231288005365,0.044707,0
QF_IDL/job_shop/jobshop20-2-10-10-2-4-9.smt2,Yices2,0,1200.0,1201.2217562909937,0.005259,0
QF_IDL/mathsat/fischer/FISCHER12-4-ninc.smt2,OpenSMT,1,0.4426998998316282,0.4299679499818012,0.012732,0
QF_IDL/mathsat/fischer/FISCHER11-4-ninc.smt2,OpenSMT,1,0.4101036318244457,0.39787129100295715,0.012232,0
QF_IDL/20210312-Bouvier/vlsat3_i41.smt2,SMTInterpol,1,245.41631728188818,245.11269910499686,0.303618,0
QF_IDL/20210312-Bouvier/vlsat3_c12.smt2,cvc5,1,47.999332842831926,47.99357423400215,0.005759,0
QF_IDL/20210312-Bouvier/vlsat3_c01.smt2,Z3-alpha,1,9.187238507867866,9.178984472004231,0.008254,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen11-1.smt2,Z3-alpha,1,0.2737716638295257,0.27026976499473676,0.003502,0
QF_IDL/schedulingIDL/j7_per0_2_mkspan1056.smt2,Yices2,1,1.1821741128443553,1.1777429959911387,0.004431,0
QF_IDL/Averest/buble_sort/BubbleSort_live_blmc002.smt2,Yices2,1,0.22978594183964168,0.21721415399224497,0.012572,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen23-1.smt2,Z3-alpha,1,0.3128698077854512,0.3076182979857549,0.005252,0
QF_IDL/queens_bench/n_queen/queen18-1.smt2,Z3-alpha,1,0.27191476486782057,0.26806602100259624,0.003849,0
QF_IDL/qlock/qlock-4-10-7.base.cvc.smt2,Z3-alpha,1,0.40946074884427225,0.40010845800861716,0.009352,0
QF_IDL/schedulingIDL/j8_per0_2_mkspan1051.smt2,Yices2,1,10.47320926086845,10.466812012018636,0.006397,0
QF_IDL/schedulingIDL/j7_per0_0_mkspan1053.smt2,Yices2,1,252.89336883779484,252.8889840389893,0.004385,0
QF_IDL/asp/SchurNumbers/15.6.schur.lp.smt2,Z3-alpha,1,38.80799511890668,38.754227407014696,0.053768,0
QF_IDL/parity/28.300.graph.smt2,Yices2,1,0.43280521485589424,0.3755333500157576,0.057272,0
QF_IDL/asp/HamiltonianPath/gryzzles.18.lp.smt2,Z3-alpha,1,1.2205036898159467,1.1983063879888505,0.022197,0
QF_IDL/schedulingIDL/tai_20x20_10_mkspan1562.smt2,Yices2,1,1.501929437865461,1.46385617001215,0.038073,0
QF_IDL/20210312-Bouvier/vlsat3_c06.smt2,cvc5,1,26.011802498826132,26.00347318399872,0.008329,0
QF_IDL/queens_bench/super_queen/super_queen92-1.smt2,Yices2,1,6.553806108881095,6.526654518005671,0.027152,0
QF_IDL/parity/03.500.graph.smt2,Yices2,1,0.7625446508246985,0.6339079400058836,0.128637,0
QF_IDL/schedulingIDL/j8_per10_0_mkspan1024.smt2,Yices2,1,1.698170272800913,1.6930520400055684,0.005118,0
QF_IDL/asp/15Puzzle/15puzzle_ins.lp.smt2,Z3-alpha,1,5.565624721835907,5.482923261006363,0.082701,0
QF_IDL/parity/09.400.graph.smt2,Yices2,1,0.6452376759044871,0.5446550240158103,0.100583,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc006.smt2,Yices2,1,0.23145304978983922,0.21908342800452374,0.012370,0
QF_IDL/DTP/DTP_k2_n35_c210_s16.smt2,Yices2,1,0.22098088288489243,0.21723872900474817,0.003742,0
QF_IDL/job_shop/jobshop34-2-17-17-4-4-12.smt2,Yices2,1,2.7481711958754618,2.7389436890080106,0.009228,0
QF_IDL/20210312-Bouvier/vlsat3_i07.smt2,Z3-alpha,1,1.5126726818199547,1.4898606240167283,0.022812,0
QF_IDL/job_shop/jobshop58-2-29-29-2-4-12.smt2,Yices2,1,0.8289397418485767,0.8079327550076414,0.021007,0
QF_IDL/qlock/qlock-4-10-10.base.cvc.smt2,Z3-alpha,1,0.6421667928444965,0.6303071009751875,0.011860,0
QF_IDL/20210312-Bouvier/vlsat3_i13.smt2,Z3-alpha,1,69.47615538685217,69.3830487029918,0.093107,0
QF_IDL/job_shop/jobshop18-2-9-9-4-4-12.smt2,Yices2,1,0.25113802581485806,0.2463119559979532,0.004826,0
QF_IDL/parity/07.300.graph.smt2,Yices2,1,0.363439601809792,0.3150860960013233,0.048354,0
QF_IDL/mathsat/fischer/FISCHER12-5-ninc.smt2,OpenSMT,1,0.6138873808305523,0.5987876219878672,0.015100,0
QF_IDL/job_shop/jobshop6-2-3-3-2-4-9.smt2,Yices2,1,0.21412613185397794,0.21046606899471954,0.003660,0
QF_IDL/queens_bench/n_queen/queen38-1.smt2,Z3-alpha,1,0.5157272248544775,0.5086426089983433,0.007085,0
QF_IDL/mathsat/fischer/FISCHER9-4-ninc.smt2,OpenSMT,1,0.35339740080975907,0.3428998939925805,0.010498,0
QF_IDL/asp/Sokoban/duthen-990602.77.steps.9.asp.smt2,Z3-alpha,1,0.6872211278752236,0.6627217220084276,0.024499,0
QF_IDL/asp/KnightTour/knightTour.in05.smt2,Yices2,0,1200.0,1201.2198539020028,0.084197,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_16.lp.smt2,Z3-alpha,1,70.78977321588185,70.74966554701678,0.040108,0
QF_IDL/parity/19.100.graph.smt2,Yices2,1,0.2644524998687718,0.2555026070040185,0.008950,0
QF_IDL/mathsat/fischer/FISCHER13-3-ninc.smt2,OpenSMT,1,0.370817880823002,0.3589234669925645,0.011894,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc005.smt2,Yices2,1,0.2603932828279955,0.25314843200612813,0.007245,0
QF_IDL/asp/EdgeMatching/edge-matching-width=7-height=7-colours=12.smt2,Yices2,1,5.610376508855684,5.395722771005239,0.214654,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_200_800_1159728969_6.lp.smt2,Z3-alpha,1,129.75793599883778,129.7362042760069,0.021732,0
QF_IDL/Averest/sorting_network/SortingNetwork4_live_blmc003.smt2,Yices2,1,0.2195304708367491,0.21446328499587253,0.005067,0
QF_IDL/DTP/DTP_k2_n35_c210_s18.smt2,Yices2,1,0.22237091980800477,0.2185183099936694,0.003853,0
QF_IDL/schedulingIDL/tai_20x20_1_mkspan1525.smt2,Yices2,1,1.2596702418014918,1.2219772489916068,0.037693,0
QF_IDL/20210312-Bouvier/vlsat3_i50.smt2,SMTInterpol,1,268.16130336083745,267.65373188303784,0.507571,0
QF_IDL/parity/19.500.graph.smt2,Yices2,1,0.8506850528575758,0.7169888489879668,0.133696,0
QF_IDL/parity/31.600.graph.smt2,Yices2,1,3.272956530847428,3.084267128026113,0.188689,0
QF_IDL/20210312-Bouvier/vlsat3_i09.smt2,Z3-alpha,0,1200.0,1201.7203125029919,0.024701,0
QF_IDL/planning/plan-46.cvc.smt2,Yices2,1,0.684456115828785,0.6663673990115058,0.018089,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan893.smt2,Yices2,1,0.6674973988484869,0.6496252329961862,0.017872,0
QF_IDL/job_shop/jobshop12-2-6-6-2-4-12.smt2,Yices2,1,0.22166399582797175,0.21775566201540641,0.003908,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_15.lp.smt2,Z3-alpha,1,306.23288936679467,306.2154316959786,0.017458,0
