benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_IDL/job_shop/jobshop12-2-6-6-4-4-12.smt2,cvc5,1,0.9681637170142494,0.9662035549990833,,0.001960,0
QF_IDL/20210312-Bouvier/vlsat3_c11.smt2,cvc5,0,1200.0,1201.7118193619972,,0.031293,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,OpenSMT,1,55.27612557797693,55.2400114479824,,0.036114,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=4.smt2,Z3-alpha,1,0.3466780830640346,0.34083620802266523,,0.005842,0
QF_IDL/20210312-Bouvier/vlsat3_i07.smt2,cvc5,1,41.867919650976546,41.84764679300133,,0.020273,0
QF_IDL/asp/Sokoban/duthen-990602.63.steps.14.asp.smt2,Z3-alpha,1,5.332262737996643,5.304464252985781,,0.027798,0
QF_IDL/asp/ConnectedDominatingSet/rand_40_200_1235844018_0_k=4_unsat.gph.smt2,Z3-alpha,1,0.5452767530223355,0.538033657008782,,0.007243,0
QF_IDL/queens_bench/n_queen/queen34-1.smt2,Z3-alpha,1,0.4096029830107,0.40591269501601346,,0.003690,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721329185.dat.smt2,Yices2,1,32.90419721096987,32.87641537899617,,0.027782,0
QF_IDL/DTP/DTP_k2_n35_c210_s12.smt2,cvc5,1,0.7751275100308703,0.773912223012303,,0.001215,0
QF_IDL/asp/SchurNumbers/20.5.schur.lp.smt2,Z3-alpha,1,1.1552662519970909,1.116040344000794,,0.039226,0
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc006.smt2,cvc5,1,0.35067405298468657,0.3412706340022851,,0.009403,0
QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,Yices2,1,0.2958336189913098,0.2912149050098378,,0.004619,0
QF_IDL/schedulingIDL/tai_15x15_4_mkspan1176.smt2,Yices2,1,0.49341608496615663,0.47849314101040363,,0.014923,0
QF_IDL/schedulingIDL/tai_10x10_1_mkspan638.smt2,Yices2,1,0.27622481001890264,0.2716090220201295,,0.004616,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1001.smt2,Yices2,1,0.25156932399841025,0.2489486139966175,,0.002621,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_18.lp.smt2,Z3-alpha,1,103.25619079603348,103.21888120699441,,0.037310,0
QF_IDL/20220214-jobshop-BohanLi/jobshop18-2-9-9-4-4-16.smt2,Z3-alpha,1,0.6348205550166313,0.6307591200165916,,0.004061,0
QF_IDL/Averest/parallel_search/ParallelSearch_live_bgmc000.smt2,cvc5,1,0.25724562200775836,0.2564651220018277,,0.000781,0
QF_IDL/parity/06.500.graph.smt2,Yices2,1,1.1003801399783697,0.9534666050167289,,0.146914,0
QF_IDL/schedulingIDL/j7_per10_1_mkspan1000.smt2,Z3-alpha,1,0.8448079950467218,0.8429056789900642,,0.001902,0
QF_IDL/queens_bench/super_queen/super_queen33-1.smt2,Z3-alpha,1,0.3862625810143072,0.3825582959980238,,0.003704,0
QF_IDL/asp/MazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.smt2,cvc5,1,1.8809513289452298,1.8523714929906419,,0.028580,0
QF_IDL/planning/plan-33.cvc.smt2,Z3-alpha,1,0.5644077699398622,0.553410651977174,,0.010997,0
QF_IDL/mathsat/fischer/FISCHER8-6-ninc.smt2,cvc5,1,0.365636258982704,0.355686570997932,,0.009950,0
QF_IDL/queens_bench/super_queen/super_queen46-1.smt2,Yices2,1,0.4201823890034575,0.4134648350009229,,0.006718,0
QF_IDL/diamonds/diamonds.18.5.i.a.u.smt2,cvc5,1,108.64667172597547,108.64559589700366,,0.001076,0
QF_IDL/Averest/min_max/MinMax_live_bgmc002.smt2,cvc5,1,0.24919987401517574,0.24590981200162787,,0.003290,0
QF_IDL/job_shop/jobshop30-2-15-15-4-4-11.smt2,Z3-alpha,0,1200.0,1201.7559479070187,,0.005465,0
QF_IDL/parity/23.600.graph.smt2,Yices2,1,1.0887050669989549,0.8941531769814901,,0.194552,0
QF_IDL/bcnscheduling/bcnscheduling130.smt2,Z3-alpha,0,1200.0,1201.7108661739912,,0.007107,0
QF_IDL/diamonds/diamonds.14.2.i.a.u.smt2,cvc5,1,5.846945435972884,5.846071581996512,,0.000874,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_11.lp.smt2,Z3-alpha,1,6.099340974033112,6.084882937982911,,0.014458,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=6.smt2,Yices2,1,17.548279002978234,17.074165721976897,,0.474113,0
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,cvc5,1,6.991559325004346,6.967441013999633,,0.024118,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=10.smt2,Z3-alpha,1,471.28178321098676,471.25422502099536,,0.027558,0
QF_IDL/parity/18.400.graph.smt2,Yices2,1,0.5366710640664678,0.4540799620153848,,0.082591,0
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.smt2,OpenSMT,1,0.8633020519919228,0.8494907690037508,,0.013811,0
QF_IDL/20210312-Bouvier/vlsat3_c91.smt2,cvc5,1,15.68185023299884,15.665698310011066,,0.016152,0
QF_IDL/mathsat/fischer/FISCHER12-8-ninc.smt2,OpenSMT,1,1.7406979799852706,1.7214871019823477,,0.019211,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1004.smt2,Yices2,1,0.24081956999725662,0.23810942299314775,,0.002710,0
QF_IDL/mathsat/fischer/FISCHER13-14-ninc.smt2,OpenSMT,1,12.731212691040128,12.696250313005294,,0.034962,0
QF_IDL/queens_bench/n_queen/queen44-1.smt2,Z3-alpha,1,0.47335196295171045,0.46737254099571146,,0.005979,0
QF_IDL/mathsat/fischer/FISCHER13-3-ninc.smt2,cvc5,1,0.35442385300120804,0.34505680699658114,,0.009367,0
QF_IDL/queens_bench/super_queen/super_queen98-1.smt2,Yices2,1,1.0029198890260886,0.9736694890016224,,0.029250,0
QF_IDL/sal/bakery/inf-bakery-invalid-8.smt2,cvc5,1,0.2853418309678091,0.2842096669919556,,0.001132,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan894.smt2,Yices2,1,0.6204535109864082,0.6051951140107121,,0.015258,0
QF_IDL/parity/29.700.graph.smt2,Yices2,1,1.6330106719979085,1.3479206099873409,,0.285090,0
QF_IDL/asp/15Puzzle/15-puzzle.init10.smt2,Z3-alpha,1,52.85528425799566,52.75627846000134,,0.099006,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,cvc5,1,305.9222516889713,305.90743494599883,,0.014817,0
QF_IDL/asp/Sokoban/dimitri_yorick.57.steps.7.asp.smt2,Z3-alpha,1,0.9920122410112526,0.9621807189832907,,0.029832,0
