benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/tropical-matrix/constraint-2061672.smt2,OpenSMT,1,262.18430612136575,262.0749363419891,0.109370,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-19-37.smt2,Yices2,1,0.6559326274072693,0.6328414989984594,0.023091,0
QF_LIA/tropical-matrix/constraint-413904.smt2,OpenSMT,1,2.345722378398891,2.3164136840205174,0.029309,0
QF_LIA/rings/ring_2exp4_9vars_3ite_unsat.smt2,Yices2,1,0.25205773638295365,0.2402017219865229,0.011856,0
QF_LIA/nec-smt/large/bftpd_login/prp-5-49.smt2,Yices2,1,1.4842772474148254,1.431430166005157,0.052847,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-39.smt2,Yices2,1,1.7206507583541273,1.696367785014445,0.024283,0
QF_LIA/2019-ezsmt/routingMin/SCC/d120.7.smt2,Z3-alpha,1,0.31387793239987805,0.2971515340032056,0.016726,0
QF_LIA/nec-smt/large/bftpd_login/prp-84-50.smt2,Yices2,1,0.3033755453579535,0.24667856501764618,0.056697,0
QF_LIA/nec-smt/large/getoption_group/prp-1-48.smt2,Yices2,1,0.5277845644377114,0.500859946012497,0.026925,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__034.smt2.slack.smt2,Z3-alpha,1,270.9181288773761,270.9053852549987,0.012744,0
QF_LIA/nec-smt/large/getoption_user/prp-17-49.smt2,Yices2,1,1.9984287933838962,1.957978341000853,0.040450,0
QF_LIA/convert/convert-jpg2gif-query-1418.smt2,Z3-alpha,1,0.39430269330473966,0.3766414639831055,0.017661,0
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RC-03.smt2,Yices2,1,0.2277115803953668,0.21601450300659053,0.011697,0
QF_LIA/nec-smt/large/int_from_list/prp-45-44.smt2,Yices2,1,0.3414650434205716,0.3196313639928121,0.021834,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-0-19.smt2,Yices2,1,0.26611356544158776,0.253168456023559,0.012945,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/bhmr2007-O0.smt2,Yices2,1,0.3448105103379523,0.2822129369887989,0.062598,0
