benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,Yices2,1,55.06625884596724,50.06625884596724,5.736299,1
QF_IDL/planning/plan-10.cvc.smt2,cvc5,1,0.5293099829868879,0.27181061598821543,0.257499,0
QF_IDL/queens_bench/n_queen/queen96-1.smt2,Yices2,1,2.384786991053261,0.5927522269776091,1.792035,0
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc003.smt2,cvc5,1,0.4134511100128293,0.2662783470004797,0.147173,0
QF_IDL/parity/09.400.graph.smt2,OpenSMT,1,27.435095665045083,22.435095665045083,5.098030,1
QF_IDL/parity/18.800.graph.smt2,Yices2,1,6.570322257000953,1.570322257000953,5.287390,1
QF_IDL/schedulingIDL/tai_15x15_10_mkspan904.smt2,Yices2,1,1.5580835660512093,0.5261177210195456,1.031966,0
QF_IDL/qlock/qlock-4-10-9.induction.cvc.smt2,cvc5,1,1.3103470970090711,0.46505732300283853,0.845290,0
QF_IDL/mathsat/fischer/FISCHER12-2-ninc.smt2,Z3-alpha,1,0.5498837000130042,0.29311570001300424,0.262911,1
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Z3-alpha,1,2.357813139940845,1.2413284729991574,1.116485,0
QF_IDL/20210312-Bouvier/vlsat3_i77.smt2,Z3-alpha,1,1155.4347490459913,1150.4347490459913,5.742565,1
QF_IDL/sal/lpsat/lpsat-goal-9.smt2,cvc5,1,0.73153519720654,0.318666873004986,0.412868,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.37.asp.smt2,Z3-alpha,1,6.94072505805525,3.465604345983593,3.475121,0
QF_IDL/diamonds/diamonds.18.2.i.a.u.smt2,cvc5,1,56.16581633016176,56.13264677701227,0.033170,0
QF_IDL/sal/bakery/inf-bakery-mutex-16.smt2,cvc5,1,0.6476396258367458,0.3459714109922061,0.301668,0
QF_IDL/mathsat/fischer/FISCHER14-3-ninc.smt2,Z3-alpha,1,0.5382667170388717,0.3183267170388717,0.229688,1
QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,Z3-alpha,1,0.811569096025778,0.4026508549868595,0.408918,0
QF_IDL/parity/06.600.graph.smt2,Yices2,1,6.255128910968779,1.2551289109687787,5.181727,1
QF_IDL/queens_bench/n_queen/queen67-1.smt2,Yices2,1,1.1299015600525308,0.34051293300581165,0.789389,0
QF_IDL/20220214-jobshop-BohanLi/jobshop52-4-26-26-2-4-24.smt2,Yices2,0,1200.0,1200.0,5.113274,1
QF_IDL/queens_bench/super_queen/super_queen83-1.smt2,Yices2,1,1.8320803871320095,0.4514609489997383,1.380619,0
QF_IDL/mathsat/post_office/PO2-3-PO2.smt2,cvc5,1,0.39262534002773464,0.22552439500577748,0.167101,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_8.lp.smt2,Z3-alpha,1,5.021635574870743,4.512572870007716,0.509063,0
QF_IDL/queens_bench/n_queen/queen17-1.smt2,Z3-alpha,1,0.3627669050183613,0.30371677901712246,0.059050,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan900.smt2,Yices2,1,1.3991227219812572,0.5488768420182168,0.850246,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1002.smt2,Z3-alpha,1,120.57742456000415,120.42787993399543,0.149545,0
QF_IDL/mathsat/post_office/PO3-4-PO3.smt2,OpenSMT,1,0.5021906829144563,0.28561468291445635,0.224415,1
QF_IDL/20210312-Bouvier/vlsat3_c71.smt2,cvc5,1,420.0508034559607,418.89215443699504,1.158649,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,51.57405385392485,49.68321595800808,1.890838,0
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,cvc5,1,8.07735912593489,6.967441013999633,1.109918,0
QF_IDL/asp/Fastfood/a7.3.4.tweaked.4.asp.smt2,Yices2,1,7.140573317941744,2.140573317941744,5.193072,1
QF_IDL/asp/HamiltonianPath/gryzzles.30.lp.smt2,Z3-alpha,1,2.240494058933109,1.0573337289970368,1.183160,0
QF_IDL/20210312-Bouvier/vlsat3_c85.smt2,cvc5,1,70.23715344903758,67.4085258920095,2.828628,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc010.smt2,cvc5,1,5.841881674976321,4.480966141010867,1.360916,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan640.smt2,Yices2,1,0.5898873719270341,0.3269917819998227,0.262896,0
QF_IDL/Averest/min_max/MinMax_safe_bgmc002.smt2,cvc5,1,0.38540894688048866,0.2565088689880213,0.128900,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1077.smt2,Z3-alpha,1,0.5466662461694796,0.40241409398731776,0.144252,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-4-4-32.smt2,Z3-alpha,0,1200.0,1200.0,5.143784,1
QF_IDL/mathsat/fischer/FISCHER12-8-ninc.smt2,OpenSMT,1,1.9722608929425665,1.7414058929425664,0.250066,1
QF_IDL/asp/EdgeMatching/edge-matching-width=7-height=7-colours=12.smt2,Yices2,1,10.608578814077191,5.608578814077191,5.212138,1
QF_IDL/Averest/binary_search/BinarySearch_safe_blmc002.smt2,cvc5,1,0.37723645895312075,0.25557305199617986,0.121663,0
QF_IDL/20210312-Bouvier/vlsat3_i00.smt2,cvc5,1,172.45645710894314,171.25398917098937,1.202468,0
QF_IDL/20210312-Bouvier/vlsat3_c50.smt2,cvc5,1,359.05195087492757,357.81281738700636,1.239133,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen65-1.smt2,Yices2,0,1200.0,1201.2520885799895,1.129562,0
QF_IDL/asp/SchurNumbers/20.2.schur.lp.smt2,Z3-alpha,1,4.575446691043908,2.4707495289912913,2.104697,0
QF_IDL/parity/23.300.graph.smt2,cvc5,1,6.123283134904341,3.2321891359897563,2.891094,0
QF_IDL/queens_bench/n_queen/queen70-1.smt2,Yices2,1,1.6196683841117192,0.8223397319961805,0.797329,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc004.smt2,cvc5,1,1.6401958619535435,0.4036253670055885,1.236570,0
QF_IDL/asp/ConnectedDominatingSet/rand_80_500_1235848939_0_k=6_unsat.gph.smt2,Z3-alpha,1,178.48337036804878,177.78128647399717,0.702084,0
QF_IDL/schedulingIDL/tai_15x15_5_mkspan949.smt2,Yices2,1,1.499198281991994,0.5946572239918169,0.904541,0
QF_IDL/asp/15Puzzle/15-puzzle.init7.smt2,Z3-alpha,1,33.73380993300816,29.395574151014443,4.338236,0
QF_IDL/sal/bakery/inf-bakery-invalid-7.smt2,cvc5,1,0.3190501330100233,0.26235265099967364,0.056697,0
QF_IDL/mathsat/fischer/FISCHER13-13-ninc.smt2,OpenSMT,1,422.18906217897427,421.93249317897425,0.288915,1
QF_IDL/20210312-Bouvier/vlsat3_c01.smt2,cvc5,1,5.9588143360451795,5.714506649004761,0.244308,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,OpenSMT,0,1200.0,1201.2167788119987,0.695375,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen96-1.smt2,Yices2,0,1200.0,1201.2164586880244,2.642820,0
QF_IDL/mathsat/fischer/FISCHER7-8-ninc.smt2,OpenSMT,1,0.8949956379257851,0.688421637925785,0.217990,1
QF_IDL/job_shop/jobshop20-2-10-10-2-4-9.smt2,Z3-alpha,0,1200.0,1201.7161628819886,0.185248,0
QF_IDL/asp/ChannelRouting/channrlRoute.in6.smt2,Z3-alpha,0,1200.0,1200.0,5.155892,1
QF_IDL/job_shop/jobshop42-2-21-21-2-4-12.smt2,OpenSMT,1,2.0583425148797687,1.346718326996779,0.711624,0
QF_IDL/asp/Fastfood/a8.7.5.asp.smt2,Z3-alpha,1,2.637122246873332,1.5377306029840838,1.099392,0
