benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/2019-cmodelsdiff/labyrinth/0092-labyrinth-17-0.smt2,Z3-alpha,1,40.04314065843205,40.03230560402153,0.010835,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8660_2400_100.smt2,Yices2,1,0.2873448004174454,0.2768737270089332,0.010471,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9440_2400_100.smt2,Yices2,1,0.28093365843956714,0.2705786320148036,0.010355,0
QF_LIA/nec-smt/large/int_from_list/prp-56-47.smt2,Yices2,1,0.3085307873770537,0.29826468700775877,0.010266,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RF-03.smt2,Yices2,1,0.22091199643178264,0.21069584900396876,0.010216,0
QF_LIA/nec-smt/large/handler_sigchld/prp-1-48.smt2,Yices2,1,0.304859004383575,0.29463212701375596,0.010227,0
QF_LIA/nec-smt/large/user_is_in_group/prp-19-50.smt2,Yices2,1,3.5766959123647712,3.566454518993851,0.010241,0
QF_LIA/20220307-SMPT/Kanban-PT-00500/RF-05.smt2,Yices2,1,0.21947553037166947,0.2092335649940651,0.010242,0
QF_LIA/rings/ring_2exp12_7vars_2ite_unsat.smt2,cvc5,1,0.25570573741420527,0.2453237510053441,0.010382,0
QF_LIA/20220307-SMPT/MAPK-PT-00080/RC-10.smt2,Yices2,1,0.22000625338837856,0.20972605599672534,0.010280,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5640_2400_100.smt2,Yices2,1,0.4055286133879738,0.39530258800368756,0.010226,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-08.smt2,Yices2,1,0.2514927234078234,0.24125534601625986,0.010237,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-50.smt2,Yices2,1,9.360805493393814,9.350613611983135,0.010192,0
QF_LIA/nec-smt/large/checkpass/prp-26-48.smt2,Yices2,1,0.5884248484434967,0.5782005460059736,0.010224,0
QF_LIA/nec-smt/large/getoption_user/prp-22-47.smt2,Yices2,1,2.0003205423926875,1.9900606040027924,0.010260,0
QF_LIA/20220307-SMPT/BART-PT-040/RF-05.smt2,Yices2,1,0.26976200640634057,0.259510964009678,0.010251,0
QF_LIA/nec-smt/large/user_is_in_group/prp-9-47.smt2,Yices2,1,2.5813370703762804,2.57110037500388,0.010237,0
QF_LIA/20220307-SMPT/FMS-PT-00002/RC-01.smt2,Yices2,1,0.22155528040453212,0.21133571700192988,0.010220,0
QF_LIA/dillig/15-10.smt2,cvc5,1,0.26164825143492204,0.2514031500031706,0.010245,0
QF_LIA/rings/ring_2exp10_5vars_4ite_unsat.smt2,Yices2,1,0.22044247236768136,0.2102063779893797,0.010236,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RC-09.smt2,Yices2,1,0.23704573840218948,0.2268198429956101,0.010226,0
QF_LIA/20220307-SMPT/ERK-PT-000010/RF-07.smt2,Yices2,1,0.22213606742293926,0.21187822200590745,0.010258,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-13-44.smt2,Yices2,1,2.4256927613677863,2.4154315599880647,0.010261,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-15.smt2,Yices2,1,0.21992607841817083,0.20964540098793805,0.010281,0
QF_LIA/rings_preprocessed/ring_2exp12_4vars_1ite_unsat.smt2,SMTInterpol,1,0.7193498453925306,0.7090649899910204,0.010285,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage11.smt2,Z3-alpha,0,1200.0,1201.7146860639914,0.010224,0
QF_LIA/nec-smt/large/getoption_group/prp-39-50.smt2,Yices2,1,0.6120338283871708,0.6017834469967056,0.010250,0
QF_LIA/20220307-SMPT/Kanban-PT-00100/RC-00.smt2,Yices2,1,0.21986432238914425,0.20965366598102264,0.010211,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6000_2400_100.smt2,Yices2,1,0.3185275313953346,0.3083419809991028,0.010186,0
QF_LIA/nec-smt/large/handler_sigchld/prp-0-47.smt2,Yices2,1,0.3460914653769171,0.33584918998531066,0.010242,0
QF_LIA/mathsat/FISCHER9-3-fair.smt2,Yices2,1,0.22530552939129414,0.21504233399173245,0.010263,0
QF_LIA/rings/ring_2exp12_9vars_3ite_unsat.smt2,cvc5,1,0.2933112004029274,0.283044969997718,0.010266,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-70/problem__002.smt2,cvc5,1,0.2957111643990677,0.28550647800148,0.010205,0
QF_LIA/nec-smt/large/checkpass/prp-20-47.smt2,Yices2,1,0.2413154903842544,0.2311255520035047,0.010190,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RF-14.smt2,Yices2,1,0.24130824344315918,0.23107032501138747,0.010238,0
QF_LIA/slacks/25-2.slack.smt2,Z3-alpha,1,0.32287602137508226,0.3126894189917948,0.010187,0
QF_LIA/nec-smt/large/getoption_user/prp-18-48.smt2,Yices2,1,1.2611693263970258,1.2509280020021833,0.010241,0
