benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19000_2600_100.smt2,Yices2,1,0.4470949077513069,0.3504481220152229,0.096647,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-78-49.smt2,Yices2,1,0.5159549062082078,0.24310510800569318,0.272850,0,0,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_64.msat.smt2,Yices2,0,1200.0,1201.249279459007,0.111513,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-12.smt2,Yices2,1,0.32373527670279145,0.24833993101492524,0.075395,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RF-03.smt2,Yices2,1,0.28521648421883583,0.2131125070154667,0.072104,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__015.smt2.slack.smt2,Z3-alpha,1,0.35774112681974657,0.2809918020211626,0.076749,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-00020/RC-15.smt2,Yices2,1,0.28167849793680944,0.21012717499979772,0.071551,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-0-47.smt2,Yices2,1,0.45333828948787414,0.33584918998531066,0.117489,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-47.smt2,Yices2,1,2.5994410747662187,2.299134992994368,0.300306,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00100/RC-00.smt2,Yices2,1,0.2839716180169489,0.21274263699888252,0.071229,0,0,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-04.smt2,Yices2,1,0.49679475629818626,0.24317484701168723,0.253620,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-08.smt2,Yices2,1,1.3146558672888204,0.9463301569921896,0.368326,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-10-49.smt2,Yices2,1,0.44611730956239626,0.3229681529919617,0.123149,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00005/RC-00.smt2,Yices2,1,0.31322851320146583,0.241796637972584,0.071432,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5300_2400_100.smt2,Yices2,1,0.5240735860134009,0.43664716198691167,0.087426,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-45.smt2,Yices2,1,3.7222287171462085,3.5650889390090015,0.157140,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-15.smt2,Yices2,1,0.32646337820915505,0.21904364897636697,0.107420,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9400_2400_100.smt2,Yices2,1,0.3694292997242883,0.28192729700822383,0.087502,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex17900_2600_100.smt2,Yices2,1,0.4745357046776917,0.38081264597713016,0.093723,0,0,0
QF_LIA/rings_preprocessed/ring_2exp10_8vars_1ite_unsat.smt2,cvc5,1,0.3158542728779139,0.24240966800425667,0.073445,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1468.smt2,Yices2,1,0.41088553742156364,0.30329653099761344,0.107589,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-02.smt2,Yices2,1,0.3853614702820778,0.24964503198862076,0.135716,0,0,0
QF_LIA/slacks/25-6.slack.smt2,cvc5,1,0.3968523584626382,0.32377992499095853,0.073072,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-11.smt2,Yices2,1,1.1956411763385404,0.44265975200687535,0.752981,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__017.smt2.slack.smt2,cvc5,1,0.3238884155434789,0.2513593380135717,0.072529,0,0,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-100/problem__004.smt2,cvc5,1,0.3105006829428021,0.2389083520101849,0.071592,0,0,0
QF_LIA/arctic-matrix/constraint-644686.smt2,OpenSMT,1,17.81151303977822,17.60451040000771,0.207003,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__010.smt2,cvc5,1,0.30849871737882495,0.2348989020101726,0.073600,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage3.smt2,cvc5,0,1200.0,1201.716551874997,0.079980,0,0,0
