benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_12.formula1-i-O2-b14.smo2.smt2,OpenSMT,1,1.103907575539779,0.5399684809963219,0.563939,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-09.smt2,Yices2,1,46.13211312095518,45.04232635299559,1.089787,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-13.smt2,Yices2,1,3.9515619282901753,3.1711809640110005,0.780381,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-44.smt2,Yices2,1,3.220991549111204,3.06692927799304,0.154062,0,0,0
QF_LIA/nec-smt/large/mygetpwnam/prp-1-48.smt2,Yices2,1,0.4193166292097885,0.30765972498920746,0.111657,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-48.smt2,Yices2,1,3.9878856701543555,3.629953340976499,0.357932,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-50.smt2,Yices2,1,4.838775950775016,4.654720383987296,0.184056,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__004.smt2.slack.smt2,cvc5,1,0.31580877893429715,0.2396762429998489,0.076133,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-17-47.smt2,Yices2,1,2.236105136136757,2.0514575760171283,0.184648,0,0,0
QF_LIA/mathsat/FISCHER6-8-fair.smt2,Yices2,1,0.3782956197101157,0.2526988580066245,0.125597,0,0,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RF-01.smt2,Yices2,1,0.28228282497730106,0.20975064800586551,0.072532,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-02.smt2,Yices2,1,0.42516106663970277,0.21918148099211976,0.205980,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6940_2400_100.smt2,Yices2,1,0.4394105502869934,0.3148404189851135,0.124570,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-40-47.smt2,Yices2,1,0.5532252632838208,0.42983077399549074,0.123394,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-10.smt2,Yices2,1,0.40453131767571904,0.2295676049834583,0.174964,0,0,0
QF_LIA/nec-smt/med/print_file/prp-0-49.smt2,Yices2,1,0.30965547476080246,0.23100714597967453,0.078648,0,0,0
