benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-016-rotate-translate-multiply.smt2,Z3-Noodler,1,0.32432423112913966,0.2860058890655637,0.038318,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/4b5520e1abb04d645d50de080917c5848a65092913ce8de9a147f62e.smt2,cvc5,1,0.3598354890709743,0.255927270045504,0.103908,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-044-graft-translate-fuzz.smt2,Z3-Noodler,1,0.29150512779597193,0.2834316408261657,0.008073,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/2019-Leetcode/partition/27eb106b8add7cdbe808512d1751aeb6ee2abcea9276dc55f3fff344.smt2,cvc5,1,0.27217285078950226,0.24178449483588338,0.030388,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f6aab3ae884acc57d70b74b3913b1f893825f074ec61d3c26876b413.smt2,cvc5,1,0.6667851520469412,0.4497239990159869,0.217061,1
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230403-webapp/str-rep/str_replace168.smt2,Z3-Noodler,1,0.29766950581688434,0.2676927528809756,0.029977,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-fuzz-multiply-translate.smt2,Z3-Noodler,1,0.2574026169022545,0.24206048785708845,0.015342,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/b05eef57bb5b7f51c2baf7e4d82e216976b68a083683aabc5b06b395.smt2,cvc5,1,0.4880931609077379,0.3453610958531499,0.142732,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/cb508a055fe50b56226eb71aef26fc8f7e2b695e430e9c991cdc5ed5.smt2,cvc5,1,0.3688120408914983,0.3289685968775302,0.039843,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f253cda8fe4a7b10eb98fa042758bbacf8a5cea080d57df60cef940a.smt2,cvc5,1,0.2699197238544002,0.2543718828819692,0.015548,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20240411-redos_attack_detection/unsat/857_attack.smt2,Z3-Noodler,1,1.1500874680932611,1.1237182810436934,0.026369,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4679.smt2,cvc5,1,0.3174675649497658,0.2907619948964566,0.026706,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20240411-redos_attack_detection/unsat/964_attack.smt2,Z3-Noodler,1,0.25116925314068794,0.24147685407660902,0.009692,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00013-26.smt2,Z3-Noodler,1,0.3516745020169765,0.32346846093423665,0.028206,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/a0f404423bc4b0b90f3976cf926f7909b2f37c7fb31a4ce294cd1ede.smt2,cvc5,1,0.4103529889835045,0.32289444701746106,0.087459,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/3c63553f58a15984b07c7bee653a9065b4091a65ff85f167f4089f4a.smt2,cvc5,1,0.40062513016164303,0.3404966921079904,0.060128,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230403-webapp/lan-rep/lan_replace99.smt2,Z3-Noodler,1,0.2808147572213784,0.2569161672145128,0.023899,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/kaluza/sat/small/7844.corecstrs.readable.smt2,Z3-alpha,1,0.2839273230638355,0.2697404420468956,0.014187,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/kaluza/sat/big/933.corecstrs.readable.smt2,Z3-alpha,1,0.3389997339108959,0.2973932879976928,0.041606,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/5222365511ed89ac9de91caade3fdb569df19d5ed4551ba71878262a.smt2,cvc5,1,0.8884406018769369,0.6732979218941182,0.215143,1
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20240411-redos_attack_detection/unsat/106_attack.smt2,Z3-Noodler,1,0.27573398512322456,0.24902774509973824,0.026706,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/969.smt2,cvc5,1,0.2720361369429156,0.24448870099149644,0.027547,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20240411-redos_attack_detection/sat/0_attack.smt2,Z3-Noodler,1,0.2554566089529544,0.2438457258976996,0.011611,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00031-2.smt2,Z3-Noodler,1,0.32446179911494255,0.2930823960341513,0.031379,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-035-rotate-reverse-translate.smt2,Z3-Noodler,1,0.2815978289581835,0.2725435949396342,0.009054,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/kaluza/sat/small/14181.corecstrs.readable.smt2,Z3-Noodler,1,0.2771824458613992,0.2431318738963455,0.034051,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/6b40487ca5c5ec91370a3c9d7ecc80c1fb0581241c4056b9690eb645.smt2,cvc5,1,0.5047123318072408,0.4770052048843354,0.027707,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20240411-redos_attack_detection/unsat/175_attack.smt2,Z3-Noodler,1,0.5540925390087068,0.5325347250327468,0.021558,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-031-reverse-multiply.smt2,Z3-Noodler,1,0.2577460918109864,0.24745805887505412,0.010288,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/94e63138064633452eac2d32780d05dbc7488ce11119fa20448f2379.smt2,cvc5,1,0.337064754916355,0.2712864768691361,0.065778,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/8911ff4b94692cedc9a8f5da589d9c166169855889a340344af1cc36.smt2,cvc5,1,0.4383452871115878,0.3517150110565126,0.086630,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20190311-str-small-rw-Noetzli/str-pred-small-rw/str-pred-small-rw_667.smt2,Z3-alpha,1,0.289625259116292,0.2807082561776042,0.008917,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/9b8c9ff4c8cffa3c459c0c346edd2fc98b25c34be07c3704fc10d3ca.smt2,cvc5,1,0.4040819730143994,0.31823002197779715,0.085852,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/237d6e50ed753fb9f82cb7f91411d0ff7e79b3fb08fb1b4c4c14d60d.smt2,cvc5,1,0.6485777770867571,0.5793408041354269,0.069237,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/kaluza/unsat/big/15078.corecstrs.readable.smt2,Z3-Noodler,1,0.30944728502072394,0.26662312005646527,0.042824,0
/workspace/smt-select/smtlib/non-incremental/QF_SLIA/20180523-Reynolds/kaluza/sat/small/13469.corecstrs.readable.smt2,Z3-Noodler,1,0.2516154288314283,0.24346087081357837,0.008155,0
