benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/queens_bench/n_queen/queen10-1.smt2,OpenSMT,1,0.24063444734201767,0.2278668940125499,0.012768,0,0,0
QF_IDL/mathsat/fischer/FISCHER7-8-ninc.smt2,cvc5,1,0.6069406453607371,0.5351914350030711,0.071749,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i14.smt2,Z3-alpha,1,144.42449099986698,143.86757476298953,0.556916,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=9.smt2,Yices2,1,19.094711700832704,15.595740477001527,3.498971,0,0,0
QF_IDL/queens_bench/n_queen/queen66-1.smt2,Yices2,1,0.4823024308134336,0.41692495698225684,0.065377,0,0,0
QF_IDL/DTP/DTP_k2_n35_c175_s8.smt2,OpenSMT,1,0.3079698327346705,0.293644213990774,0.014326,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s3.smt2,OpenSMT,1,0.36481099025695585,0.35008864299743436,0.014722,0,0,0
QF_IDL/RTCL/b13_tf_9_PROP14/ckt_PROP14_tf_9.smt2,cvc5,1,0.2463790996989701,0.2284223659953568,0.017957,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_bgmc003.smt2,cvc5,1,0.28264706263144035,0.2505189670046093,0.032128,0,0,0
QF_IDL/schedulingIDL/j7_per0_0_mkspan1045.smt2,Yices2,0,1200.0,1201.2127679040132,0.017812,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,Yices2,1,0.3579146627744194,0.2956716780026909,0.062243,0,0,0
QF_IDL/mathsat/post_office/PO3-4-PO3.smt2,cvc5,1,0.33456268069858197,0.285117289997288,0.049445,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,Z3-alpha,1,8.93251086139935,8.842720993998228,0.089790,0,0,0
QF_IDL/queens_bench/n_queen/queen70-1.smt2,Yices2,1,0.8937847202469129,0.8223397319961805,0.071445,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc006.smt2,OpenSMT,1,1.1167271221638657,0.6869244659901597,0.429803,0,0,0
QF_IDL/qlock/qlock-4-10-18.base.cvc.smt2,SMTInterpol,1,438.33483759337105,438.24835936003365,0.086478,0,0,0
QF_IDL/parity/15.800.graph.smt2,Yices2,1,3.3598206560709514,1.3632410090067424,1.996580,0,0,0
QF_IDL/planning/plan-42.cvc.smt2,OpenSMT,1,2.2884607628220692,2.2128300979966298,0.075631,0,0,0
QF_IDL/queens_bench/super_queen/super_queen33-1.smt2,Yices2,1,0.29359469620976597,0.26821932999882847,0.025375,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,Z3-alpha,1,221.67279674997553,221.5783205269836,0.094476,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,Z3-alpha,1,271.34107798238983,271.3152565350174,0.025821,0,0,0
QF_IDL/schedulingIDL/j7_per0_2_mkspan1039.smt2,Yices2,1,0.9491197397292126,0.9310445119917858,0.018075,0,0,0
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=4_l=3_unsat.gph.smt2,Yices2,1,0.5661049334157724,0.29788236299646087,0.268223,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-15-ninc.smt2,cvc5,1,628.2059900697204,627.9544358190033,0.251554,0,0,0
QF_IDL/job_shop/jobshop20-2-10-10-2-4-9.smt2,Yices2,0,1200.0,1201.2217562909937,0.021455,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-4-ninc.smt2,cvc5,1,0.48199117548938375,0.3232170379924355,0.158774,0,0,0
QF_IDL/mathsat/fischer/FISCHER11-4-ninc.smt2,cvc5,1,0.44127121366909705,0.3802255670016166,0.061046,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i41.smt2,Z3-alpha,1,246.8871058599907,245.2489346640068,1.638171,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c12.smt2,Z3-alpha,1,68.70002267297241,68.67450163300964,0.025521,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c01.smt2,Z3-alpha,1,9.217594930378255,9.178984472004231,0.038610,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen11-1.smt2,OpenSMT,1,0.32248774710751604,0.3089172000036342,0.013571,0,0,0
QF_IDL/schedulingIDL/j7_per0_2_mkspan1056.smt2,Yices2,1,1.1960101506847423,1.1777429959911387,0.018267,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_live_blmc002.smt2,cvc5,1,0.42783059921930544,0.3746005519933533,0.053230,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen23-1.smt2,cvc5,1,1.878726847076905,1.8580318759923102,0.020695,0,0,0
QF_IDL/queens_bench/n_queen/queen18-1.smt2,OpenSMT,1,0.4100639189709909,0.39485758199589327,0.015206,0,0,0
QF_IDL/qlock/qlock-4-10-7.base.cvc.smt2,OpenSMT,1,0.48820500273723155,0.4477494229795411,0.040456,0,0,0
QF_IDL/schedulingIDL/j8_per0_2_mkspan1051.smt2,Yices2,1,10.487853643717244,10.466812012018636,0.021042,0,0,0
QF_IDL/schedulingIDL/j7_per0_0_mkspan1053.smt2,Yices2,1,252.90691979185794,252.8889840389893,0.017936,0,0,0
QF_IDL/asp/SchurNumbers/15.6.schur.lp.smt2,Yices2,0,1200.0,1201.216794879001,0.357078,0,0,0
QF_IDL/parity/28.300.graph.smt2,Yices2,1,0.7211499290715437,0.3755333500157576,0.345617,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.18.lp.smt2,Yices2,1,1.0488650591287296,0.9269225389871281,0.121943,0,0,0
QF_IDL/schedulingIDL/tai_20x20_10_mkspan1562.smt2,Yices2,1,1.6331836674944498,1.46385617001215,0.169327,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c06.smt2,Z3-alpha,1,31.9600701003219,31.92064687301172,0.039423,0,0,0
QF_IDL/queens_bench/super_queen/super_queen92-1.smt2,Z3-alpha,1,1.3451732374960557,1.226272700005211,0.118901,0,0,0
QF_IDL/parity/03.500.graph.smt2,Yices2,1,1.3986293335910887,0.6339079400058836,0.764721,0,0,0
QF_IDL/schedulingIDL/j8_per10_0_mkspan1024.smt2,Yices2,1,1.714234815503005,1.6930520400055684,0.021183,0,0,0
QF_IDL/asp/15Puzzle/15puzzle_ins.lp.smt2,Yices2,1,15.968008092808304,15.39992337601143,0.568085,0,0,0
QF_IDL/parity/09.400.graph.smt2,Yices2,1,1.1592711796402,0.5446550240158103,0.614616,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc006.smt2,cvc5,1,0.42239303393580485,0.3669235209963517,0.055470,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s16.smt2,OpenSMT,1,0.29706438722496387,0.28200372400169726,0.015061,0,0,0
QF_IDL/job_shop/jobshop34-2-17-17-4-4-12.smt2,Yices2,1,2.7788537670567166,2.7389436890080106,0.039910,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i07.smt2,Z3-alpha,1,1.6148680149926804,1.4898606240167283,0.125007,0,0,0
QF_IDL/job_shop/jobshop58-2-29-29-2-4-12.smt2,Z3-alpha,1,0.9620046897034626,0.772855309973238,0.189149,0,0,0
QF_IDL/qlock/qlock-4-10-10.base.cvc.smt2,Yices2,1,0.43620851656305604,0.38305118700372986,0.053157,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i13.smt2,Z3-alpha,1,69.88375179938157,69.3830487029918,0.500703,0,0,0
