benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/job_shop/jobshop50-2-25-25-4-4-11.smt2,Yices2,0,1200.0,1201.2123420790012,0.008762,0
QF_IDL/parity/17.600.graph.smt2,Yices2,1,0.8560441837500355,0.8475870990077965,0.008457,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=10.smt2,Z3-alpha,1,234.20188445278035,234.1932941589912,0.008590,0
QF_IDL/mathsat/fischer/FISCHER7-7-ninc.smt2,OpenSMT,1,0.6441041808022226,0.6356462340045255,0.008458,0
QF_IDL/parity/11.200.graph.smt2,Yices2,1,0.2728247017686761,0.26439760299399495,0.008427,0
QF_IDL/asp/ConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.smt2,Z3-alpha,1,36.295727298772526,36.287070771009894,0.008657,0
QF_IDL/bcnscheduling/bcnscheduling143.smt2,Z3-alpha,1,0.735794001756566,0.7273575959843583,0.008436,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,Yices2,1,0.29514004176888087,0.286707071994897,0.008433,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=1.smt2,Z3-alpha,1,0.31907935373890617,0.3106780640082434,0.008401,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1038.smt2,Yices2,0,1200.0,1201.2414356230001,0.008396,0
QF_IDL/qlock/qlock-4-10-33.base.cvc.smt2,Z3-alpha,1,320.40847031076845,320.4000635209959,0.008407,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1009.smt2,Yices2,1,0.2416354217886499,0.2331955200061202,0.008440,0
QF_IDL/schedulingIDL/tai_15x15_1_mkspan937.smt2,Yices2,1,1.6168076917849055,1.6082136110053398,0.008594,0
QF_IDL/queens_bench/super_queen/super_queen73-1.smt2,Z3-alpha,1,1.394518785763629,1.3860814179934096,0.008437,0
QF_IDL/20210312-Bouvier/vlsat3_i78.smt2,SMTInterpol,1,185.76545110080332,185.75703414098825,0.008417,0
QF_IDL/diamonds/diamonds.15.5.i.a.u.smt2,OpenSMT,1,0.6620035088009707,0.6534093180089258,0.008594,0
QF_IDL/queens_bench/super_queen/super_queen98-1.smt2,Z3-alpha,1,1.793064422762817,1.784250652010087,0.008814,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,OpenSMT,0,1200.0,1201.2167788119987,0.008570,0
QF_IDL/parity/31.200.graph.smt2,Yices2,1,0.29140579980155856,0.28287239201017655,0.008533,0
QF_IDL/mathsat/post_office/PO4-3-PO4.smt2,OpenSMT,1,0.3465378537686582,0.33771268199780025,0.008825,0
QF_IDL/20220214-jobshop-BohanLi/jobshop42-4-21-21-4-4-32.smt2,OpenSMT,1,612.8351725597487,612.8267344409833,0.008438,0
QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,42.84875770280194,42.84035685399431,0.008401,0
QF_IDL/asp/Sokoban/duthen-990602.29.steps.11.asp.smt2,Z3-alpha,1,2.26041522276062,2.252014975005295,0.008400,0
QF_IDL/DTP/DTP_k2_n35_c175_s10.smt2,Yices2,1,0.22233223580695158,0.21393735700985417,0.008395,0
QF_IDL/parity/25.500.graph.smt2,Yices2,1,0.6977456597407389,0.6893514030089136,0.008394,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1001.smt2,Yices2,1,0.25733940475327366,0.2489486139966175,0.008391,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.20.asp.smt2,Z3-alpha,1,2.7102484287781214,2.7018524190061726,0.008396,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc008.smt2,Yices2,1,0.2365002857433672,0.22810938497423194,0.008391,0
QF_IDL/mathsat/fischer/FISCHER11-2-ninc.smt2,OpenSMT,1,0.2641820477758109,0.25577899400377646,0.008403,0
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=4.smt2,Z3-alpha,1,178.19803140074072,178.1892955249932,0.008736,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721310593.dat.smt2,Z3-alpha,1,21.61471523277867,21.606246537005063,0.008469,0
QF_IDL/sal/lpsat/lpsat-goal-3.smt2,Yices2,1,0.22073772774017816,0.2123019929858856,0.008436,0
QF_IDL/DTP/DTP_k2_n35_c245_s19.smt2,Yices2,1,0.23509801979815056,0.2262214919901453,0.008877,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1054.smt2,Yices2,1,14.893624286752292,14.885177221003687,0.008447,0
QF_IDL/parity/16.100.graph.smt2,Yices2,1,0.23355491576074092,0.22511968199978583,0.008435,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc002.smt2,Yices2,1,0.259632362812389,0.2512001750001218,0.008432,0
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,Yices2,1,0.9645170207397121,0.9560977969958913,0.008419,0
QF_IDL/asp/MazeGeneration/maze-generation-width=16-height=16-density=0.01-run=4.smt2,Z3-alpha,1,10.62290857374608,10.614489339990541,0.008419,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-4-6-6-4-4-32.smt2,OpenSMT,1,0.8751363437651697,0.8667180119955447,0.008418,0
QF_IDL/sal/lpsat/lpsat-goal-14.smt2,Yices2,1,0.3686332607787143,0.36022307400708087,0.008410,0
QF_IDL/20220214-jobshop-BohanLi/jobshop10-4-5-5-4-4-32.smt2,OpenSMT,1,3.193563179756146,3.185151029989356,0.008412,0
QF_IDL/asp/ChannelRouting/channelRoute.in2.smt2,Z3-alpha,1,0.31010832079044015,0.3016804610088002,0.008428,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721259656.dat.smt2,Z3-alpha,1,17.357220606764876,17.348804248991655,0.008416,0
