benchmark,selected,solved,runtime
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_58_22_060_1202586.smt_in.smt2,cvc5,0,1201.737787827151
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_52_23_617_1197392.smt_in.smt2,cvc5,0,1201.7130335960537
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_54_15_921_1411479.smt_in.smt2,cvc5,0,1201.7131246421486
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/cotree/x2015_09_10_16_50_32_377_1061137.smt_in.smt2,cvc5,1,546.9027914630715
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_12_27_612_2630913.smt_in.smt2,cvc5,0,1201.7124615400098
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo-wdf/isa_nun_bench_v4_enc/nunchaku2348181.nun.smt2,iProver,0,1201.7182256310007
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_49_55_753_994557.smt_in.smt2,cvc5,0,1201.7216295490507
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_07_32_819_2244643.smt_in.smt2,cvc5,0,1201.7141302269883
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_stream/x2015_09_10_17_22_59_283_1120271.smt_in.smt2,cvc5,0,1201.7120199787896
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_54_07_038_1457348.smt_in.smt2,cvc5,1,0.29485621908679605
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_03_59_598_1952670.smt_in.smt2,cvc5,0,1201.715458073886
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_50_13_264_1018098.smt_in.smt2,cvc5,0,1201.7230248099659
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_58_08_423_1187560.smt_in.smt2,cvc5,1,0.5439743751194328
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_09_52_710_2431070.smt_in.smt2,cvc5,0,1201.713573853951
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_52_51_426_1257492.smt_in.smt2,cvc5,1,0.3419137748423964
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_54_53_962_1372467.smt_in.smt2,cvc5,0,1201.7134121339768
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_10_21_657_2469163.smt_in.smt2,cvc5,0,1201.711830171058
