benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0066.smt2,Z3-alpha,1,0.29272295560804196,0.28274394597974606,0.009979,0,0,0
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2,cvc5,1,6.344193409662694,6.193388890009373,0.150805,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0154.smt2,Z3-alpha,1,0.3709479539829772,0.36155998401227407,0.009388,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0355.smt2,Z3-alpha,1,0.2770278093230445,0.26850768298027106,0.008520,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0431.smt2,Z3-alpha,1,0.28598253813106567,0.27777068701107055,0.008212,0,0,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2,Z3-alpha,1,17.143085926480126,15.864704101986717,1.278382,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_13.smt2,cvc5,1,0.2734909350401722,0.2376950079924427,0.035796,0,0,0
QF_NRA/20200911-Pine/1599121861113116000.smt2,Z3-alpha,1,0.32851810337160714,0.3199336040124763,0.008584,0,0,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Bessack_4_2.smt2,Z3-alpha,1,0.2839121439901646,0.27593561200774275,0.007977,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_15.smt2,cvc5,1,0.31497075108927675,0.25692774800700136,0.058043,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0067.smt2,Z3-alpha,1,0.27532437368063256,0.2672415070119314,0.008083,0,0,0
QF_NRA/LassoRanker/CooperatingT2/ex4.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,2.5439169053570367,2.4518589620129205,0.092058,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_10.smt2,Yices2,1,0.2561747069412377,0.2254954810196068,0.030679,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_6.smt2,Yices2,1,0.25605353552964516,0.23524269301560707,0.020811,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0118.smt2,Z3-alpha,1,0.2760505681508221,0.2679486279957928,0.008102,0,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0060.smt2,Z3-alpha,1,0.2779081128828693,0.269850757002132,0.008057,0,0,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration12_Loop_4-pieceTemplate.smt2,cvc5,1,0.8845707968866918,0.840989787975559,0.043581,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0575.smt2,Z3-alpha,1,0.3046073712175712,0.2961966790026054,0.008411,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_8.smt2,Yices2,1,0.2566356140305288,0.22532863199012354,0.031307,0,0,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,cvc5,1,1.5652310739969835,1.5418169390177354,0.023414,0,0,0
