benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5786.smt2,Yices2,1,0.8048690506257117,0.4968771948479116,0.307992,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.acf41238.smt2,STP,1,0.24790341896004975,0.2231586668640375,0.024745,0
QF_BV/Sage2/bench_5854.smt2,Yices2,1,0.23277426976710558,0.2172412269283086,0.015533,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_382.smt2,STP,1,0.32276028697378933,0.2497536491136998,0.073007,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_427.smt2,STP,1,0.3154277359135449,0.23498283489607275,0.080445,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1192.smt2,STP,1,1.3744346059393138,0.556122899055481,0.818312,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.65a24f6e.smt2,STP,1,0.25738658383488655,0.22419096599332988,0.033196,0
QF_BV/sage/app1/bench_69.smt2,Bitwuzla,1,0.5303868320770562,0.45370013010688126,0.076687,0
QF_BV/float/mul_03_30_1.smt2,Yices2,1,3.693888464011252,3.6061408850364387,0.087748,0
QF_BV/sage/app7/bench_2209.smt2,Yices2,1,0.758083,0.260721,0.497362,1
QF_BV/sage/app7/bench_1941.smt2,Yices2,1,0.658349,0.259357,0.398992,1
QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.s2._bit8_na6_nr3_paired.smt2,Yices2,1,4.9143298817798495,4.452382904943079,0.461947,0
QF_BV/20210312-Bouvier/vlsat3_a31.smt2,STP,1,34.412940287962556,34.190867631928995,0.222073,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.5._bit8_na6_nr3_paired.smt2,Yices2,1,155.00659935292788,154.46671476587653,0.539885,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6158.smt2,Yices2,1,0.6250216080807149,0.43720853002741933,0.187813,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4326.smt2,Yices2,1,2.8228563950397074,1.6455723620019853,1.177284,0
QF_BV/sage/app1/bench_1692.smt2,STP,1,0.2911463079508394,0.2325115508865565,0.058635,0
QF_BV/sage/app7/bench_6302.smt2,Yices2,1,1.009997,0.492284,0.517713,1
QF_BV/Sage2/bench_8512.smt2,Yices2,1,0.469065633835271,0.37330061895772815,0.095765,0
QF_BV/log-slicing/bvsmod_20.smt2,STP,0,1200.0,1201.2260923529975,0.058995,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1148.smt2,STP,1,1.1819514699745923,0.5315652450080961,0.650386,0
QF_BV/sage/app7/bench_5080.smt2,Yices2,1,1.379553,0.491702,0.887851,1
QF_BV/sage/app7/bench_1747.smt2,Yices2,1,1.247412,0.662653,0.584759,1
QF_BV/Sage2/bench_9009.smt2,STP,1,1.1363030150532722,1.0623136279173195,0.073989,0
QF_BV/Sage2/bench_10595.smt2,STP,1,0.8958628980908543,0.8226590810809284,0.073204,0
QF_BV/sage/app11/bench_235.smt2,Yices2,1,0.788107,0.301625,0.486482,1
QF_BV/Sage2/bench_17195.smt2,STP,1,2.878466924885288,2.8488543489947915,0.029613,0
QF_BV/sage/app1/bench_1984.smt2,Bitwuzla,1,0.40621244511567056,0.2668684320524335,0.139344,0
QF_BV/sage/app7/bench_801.smt2,Yices2,1,0.882792,0.334561,0.548231,1
QF_BV/sage/app1/bench_2624.smt2,Bitwuzla,1,0.3112166551873088,0.23722178814932704,0.073995,0
QF_BV/sage/app9/bench_1144.smt2,STP,1,0.2901129270903766,0.2286808369681239,0.061432,0
QF_BV/sage/app11/bench_171.smt2,Yices2,1,0.766186,0.300820,0.465366,1
QF_BV/Sage2/bench_10608.smt2,Bitwuzla,1,17.656777441035956,17.589601607993245,0.067176,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.7946e042.smt2,Yices2,1,2.2655505910515785,0.37890683696605265,1.886644,0
QF_BV/Sage2/bench_15241.smt2,Bitwuzla,1,0.6415963219478726,0.5445089440327138,0.097087,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1267.smt2,STP,1,0.23527319286949933,0.2257686359807849,0.009505,0
QF_BV/Sage2/bench_9361.smt2,STP,1,3.1858166130259633,3.154129806905985,0.031687,0
QF_BV/sage/app7/bench_1564.smt2,Yices2,1,0.744751,0.277615,0.467136,1
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i49.e633b004.smt2,STP,1,0.26553985197097063,0.22947692102752626,0.036063,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_479.smt2,Yices2,1,0.2319580838084221,0.21618578396737576,0.015772,0
QF_BV/sage/app7/bench_3414.smt2,Yices2,1,1.641088,0.540696,1.100392,1
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i59.ef8e4316.smt2,STP,1,0.2617759869899601,0.2267852621152997,0.034991,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.dcebe9dc.smt2,Yices2,1,2.3558112049940974,0.36667221994139254,1.989139,0
QF_BV/sage/app7/bench_113.smt2,Yices2,1,0.993950,0.497221,0.496729,1
QF_BV/Sage2/bench_7805.smt2,Yices2,1,0.27501345495693386,0.24980443506501615,0.025209,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i13.9809b2f2.smt2,STP,1,0.4055705410428345,0.3455664119683206,0.060004,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i32.632a8913.smt2,STP,1,0.32608254812657833,0.24744686111807823,0.078636,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.ef77aab8.smt2,STP,1,0.2466729658190161,0.22497294889762998,0.021700,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351376.smt2,Yices2,1,2.079040991142392,1.282747880090028,0.796293,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7132.smt2,Yices2,1,0.7321985461749136,0.44910236611030996,0.283096,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i18.375df19c.smt2,STP,1,0.3642454750370234,0.31318246899172664,0.051063,0
QF_BV/Sage2/bench_3772.smt2,STP,1,39.69806235120632,39.68127262801863,0.016790,0
QF_BV/Sage2/bench_11101.smt2,Yices2,1,26.191536584869027,26.167519674869254,0.024017,0
QF_BV/sage/app7/bench_1040.smt2,Yices2,1,0.731810,0.317664,0.414146,1
QF_BV/sage/app7/bench_8533.smt2,Yices2,1,0.964668,0.367622,0.597046,1
QF_BV/asp/KnightTour/knightTour.in09.smt2,Yices2,0,1200.000000,1201.317174,0.000000,1
QF_BV/Sage2/bench_11303.smt2,STP,1,0.26772653707303107,0.2567736820783466,0.010953,0
QF_BV/Sage2/bench_17480.smt2,Yices2,1,0.33143702801316977,0.24829929182305932,0.083138,0
