benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_387.smt2,cvc5,1,1.6653908173279397,1.6452226340770721,0.020168,0
BV/2018-Preiner-cav18/check_bvsgt_bvshl0_64bit.smt2,YicesQS,1,0.2885000622440622,0.26872964296489954,0.019770,0
BV/2017-Preiner-keymaera/vsli-alert.proof-node2416.smt2,Bitwuzla,1,3.0676543071708204,3.0456823639106005,0.021972,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632728.smt2,Bitwuzla,1,0.3234812814002418,0.302134286146611,0.021347,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_35.smt2,Bitwuzla,1,2.329881667213564,2.296565104974434,0.033317,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_64_64bit.smt2,YicesQS,1,0.3026690682122045,0.2830759210046381,0.019593,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_29.smt2,Bitwuzla,1,2.7245686513446765,2.6960643311031163,0.028504,0
BV/20230321-UltimateAutomizerSvcomp2023/linear-inequality-inv-a.c_6.smt2,cvc5,1,0.36262872139509106,0.34276168211363256,0.019867,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476116.smt2,Bitwuzla,1,0.2765928992843748,0.2554975040256977,0.021095,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532235.smt2,Bitwuzla,1,0.2775317482841694,0.2564133000560105,0.021118,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node46589.smt2,Bitwuzla,1,0.3769073672551223,0.355667982948944,0.021239,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_62_4bit.smt2,Bitwuzla,1,0.2375861561117255,0.21794595988467336,0.019640,0
BV/2018-Preiner-cav18/check_bvsgt_bvmul_64bit.smt2,YicesQS,1,0.4590889553032377,0.4394926510285586,0.019596,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632840.smt2,Bitwuzla,1,0.3062784112366409,0.28476110799238086,0.021517,0
BV/2017-Preiner-psyco/006.smt2,Bitwuzla,1,9.531251085335903,9.503714804071933,0.027536,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561875.smt2,Bitwuzla,1,0.2608913931721383,0.23971211188472807,0.021179,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_s_x_4.smt2,cvc5,1,0.29479672706970284,0.273735195863992,0.021062,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_64bit.smt2,cvc5,1,0.7820128023699419,0.7623922540806234,0.019621,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_60.smt2,YicesQS,1,0.7691719184471787,0.6880485091824085,0.081123,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_58.smt2,YicesQS,1,709.188838371188,709.1490236849058,0.039815,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_2207.smt2,Z3-alpha,1,0.2947701781481066,0.2740903499070555,0.020680,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5963.smt2,Z3-alpha,1,0.2914983842014828,0.27070432296022773,0.020794,0
