benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node295273.smt2,YicesQS,1,0.2954794883262366,0.28489513392560184,0.010584,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node605043.smt2,YicesQS,1,0.2590144402347505,0.24838121002539992,0.010633,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_7.smt2,cvc5,1,0.255330971442163,0.24469416495412588,0.010637,0,0,0
BV/2017-Preiner-psyco/148.smt2,YicesQS,1,0.2502017021179199,0.23827552795410156,0.011926,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node489032.smt2,YicesQS,1,0.24587267264723778,0.23530405387282372,0.010569,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-1.c.cil.c_8.smt2,YicesQS,0,1200.0,1201.7504860369954,0.010448,0,0,0
BV/wintersteiger/fmsd13/ranking/kmdf_pcidrv_sys_hw_nic_init.c.smt2,Bitwuzla,1,0.23211929644457996,0.2221147760283202,0.010005,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvashr_x_s_32.smt2,Bitwuzla,1,26.1672879406251,26.15615093195811,0.011137,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532026.smt2,YicesQS,1,0.2669867053627968,0.25665006786584854,0.010337,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node150970.smt2,YicesQS,1,0.26183215784840286,0.25119797396473587,0.010634,0,0,0
BV/wintersteiger/fmsd13/ranking/audio_ddksynth_voice.cpp.smt2,YicesQS,1,0.32758540101349354,0.31713742204010487,0.010448,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_28.smt2,YicesQS,0,1200.0,1201.7212773000356,0.013220,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_383.smt2,cvc5,1,0.8297799413558096,0.8194547479506582,0.010325,0,0,0
BV/2018-Preiner-cav18/check_bvsge_bvudiv0_32bit.smt2,Bitwuzla,1,689.6318534621969,689.6218615779653,0.009992,0,0,0
BV/wintersteiger/fmsd13/ranking/filesys_fastfat_cachesup.c.smt2,Bitwuzla,1,0.2503010518848896,0.2403065450489521,0.009995,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_x_s_64.smt2,Bitwuzla,1,0.2930289157666266,0.2811427959240973,0.011886,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271799.smt2,YicesQS,1,0.2766226625535637,0.2662631368730217,0.010360,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node198058.smt2,YicesQS,1,0.2384120689239353,0.22801940306089818,0.010393,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node48996.smt2,YicesQS,1,0.28967367857694626,0.2791980430483818,0.010476,0,0,0
BV/2017-Preiner-psyco/056.smt2,YicesQS,1,0.4911626628600061,0.4757102779112756,0.015452,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node197946.smt2,YicesQS,1,0.2392133683897555,0.22885861108079553,0.010355,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43393.smt2,YicesQS,1,0.26226378977298737,0.2517538219690323,0.010510,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvashr1_64bit.smt2,Bitwuzla,1,0.3004941076505929,0.2902797788847238,0.010214,0,0,0
BV/20210330-PEak/extern-loop_unsat_subset/easy.smt2,Z3-alpha,1,1.5756060180719942,1.4348670539911836,0.140739,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-10.smt2,cvc5,1,0.24142477894201875,0.22845981502905488,0.012965,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_9.smt2,YicesQS,1,700.7948296198156,700.7844262251165,0.010403,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node12481.smt2,YicesQS,1,0.305448534199968,0.2949366590473801,0.010512,0,0,0
BV/2017-Preiner-keymaera/FTRM-entry-tang-feasible-node1796.smt2,YicesQS,0,1200.0,1201.7181289980654,0.010337,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347403.smt2,YicesQS,1,0.2741025013383478,0.2634685558732599,0.010634,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node17882.smt2,YicesQS,1,6.1450141340028495,6.134426680160686,0.010587,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_40.smt2,Z3-alpha,0,390.2800415942911,390.24586595990695,0.034176,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345278.smt2,YicesQS,1,0.2491010648664087,0.23852052516303957,0.010581,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_11.smt2,YicesQS,1,0.2515962009783834,0.24100922397337854,0.010587,0,0,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_187.smt2,cvc5,1,0.23200673167593777,0.22168821399100125,0.010319,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152733.smt2,YicesQS,1,0.2632374973036349,0.252699872944504,0.010538,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node155401.smt2,YicesQS,1,0.2818850027397275,0.27132210601121187,0.010563,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_26.smt2,YicesQS,0,1200.0,1201.7237462019548,0.020141,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_434.smt2,cvc5,1,1.6941623673774302,1.68353700498119,0.010625,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_64_64bit.smt2,YicesQS,1,0.29308401769958436,0.2830759210046381,0.010008,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_407.smt2,cvc5,1,0.25067686359398067,0.24057482997886837,0.010102,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_concat_x_s_32.smt2,Bitwuzla,1,0.23228220758028328,0.22103123483248055,0.011251,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvlshr_s_x_32.smt2,Bitwuzla,0,1200.0,1201.2745116350707,0.011495,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_30.smt2,YicesQS,1,0.2520424376707524,0.2412830840330571,0.010759,0,0,0
BV/2017-Preiner-psyco/133.smt2,Bitwuzla,1,0.29229261819273233,0.2775895828381181,0.014703,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389285.smt2,YicesQS,1,0.2698533742222935,0.25945188687182963,0.010401,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369234.smt2,YicesQS,1,0.24678430170752108,0.23623499483801425,0.010549,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node551039.smt2,YicesQS,1,0.23806480620987713,0.22758821700699627,0.010477,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_4.smt2,Bitwuzla,1,0.2421339238062501,0.23181588295847178,0.010318,0,0,0
BV/2018-Preiner-cav18/check_eq_bvudiv0_64bit.smt2,YicesQS,0,1200.0,1201.7222653999925,0.010144,0,0,0
BV/2017-Preiner-psyco/075.smt2,YicesQS,1,0.2738621213939041,0.2594785669352859,0.014384,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_2-2.c_3.smt2,cvc5,1,2.4628334844019264,2.4526005589868873,0.010233,0,0,0
BV/2017-Preiner-psyco/048.smt2,YicesQS,1,0.35353146167472005,0.3365596351213753,0.016972,0,0,0
BV/2017-Preiner-psyco/027.smt2,YicesQS,1,0.3047117355745286,0.2910703781526536,0.013641,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvlshr1_64bit.smt2,YicesQS,1,0.2959870998747647,0.2859174911864102,0.010070,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388939.smt2,YicesQS,1,0.25912045245058835,0.24869726900942624,0.010423,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351731.smt2,YicesQS,1,0.3000349812209606,0.28956983610987663,0.010465,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_28.smt2,YicesQS,1,0.23475537216290832,0.22435221588239074,0.010403,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_64.smt2,Bitwuzla,1,0.2704006584826857,0.258454933995381,0.011946,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_18.smt2,cvc5,1,1.196994783822447,1.1864011310972273,0.010594,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_44.smt2,YicesQS,1,0.3367652390152216,0.3239778969436884,0.012787,0,0,0
BV/2017-Preiner-psyco/073.smt2,YicesQS,1,0.3693901151418686,0.35544930398464203,0.013941,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_4.smt2,YicesQS,1,0.26365202479064465,0.2530834060162306,0.010569,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr1_64bit.smt2,Bitwuzla,1,0.3628185286652297,0.352706243051216,0.010112,0,0,0
BV/2017-Preiner-psyco/015.smt2,YicesQS,1,0.3157264625187963,0.30239314190112054,0.013333,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_9.smt2,Z3-alpha,1,0.6808547843247652,0.6694211829453707,0.011434,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node703624.smt2,YicesQS,1,0.24960947083309293,0.2390162949450314,0.010593,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node631164.smt2,YicesQS,1,0.32634987123310566,0.31589378602802753,0.010456,0,0,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-8.smt2,cvc5,1,0.2382186611648649,0.2266389091964811,0.011580,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-lazyMod.fischer.1.prop1-back-serstep.c_2.smt2,cvc5,1,0.2830817464273423,0.2689356568735093,0.014146,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54847.smt2,YicesQS,1,0.25481644901447,0.24444714817218482,0.010369,0,0,0
BV/2017-Preiner-psyco/083.smt2,YicesQS,1,0.38037498318590224,0.36565549694933,0.014719,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269426.smt2,YicesQS,1,0.2894744456280023,0.27885003690607846,0.010624,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node674647.smt2,YicesQS,1,0.2522906588856131,0.24178808205761015,0.010503,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171004.smt2,YicesQS,1,0.26349593326449394,0.25285984203219414,0.010636,0,0,0
