benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/asp/Labyrinth/laby_19_19_14.lp.smt2,Z3-alpha,0,1200.0,1201.7187543220061,0.004209,0
QF_IDL/20210312-Bouvier/vlsat3_i15.smt2,Z3-alpha,1,263.83053277801764,263.8263895040145,0.004143,0
QF_IDL/RTCL/b13_tf_15/ckt_PROP5_tf_15.smt2,Z3-alpha,1,0.2935719020237868,0.2894222970062401,0.004150,0
QF_IDL/job_shop/jobshop58-2-29-29-2-4-12.smt2,Yices2,1,0.8120582550104429,0.8079327550076414,0.004126,0
QF_IDL/mathsat/post_office/PO4-9-PO4.smt2,OpenSMT,1,11.067105007946767,11.062983605996124,0.004121,0
QF_IDL/planning/plan-46.cvc.smt2,Yices2,1,0.670475847021835,0.6663673990115058,0.004108,0
QF_IDL/schedulingIDL/j6_per0_0_mkspan1068.smt2,Yices2,1,0.8018145370219556,0.797711477993289,0.004103,0
QF_IDL/queens_bench/n_queen/queen66-1.smt2,Z3-alpha,1,1.0310086129679532,1.0269027589820325,0.004106,0
QF_IDL/diamonds/diamonds.14.2.i.a.u.smt2,OpenSMT,1,4.803976184011362,4.799863316991832,0.004113,0
QF_IDL/schedulingIDL/tai_15x15_4_mkspan941.smt2,Yices2,1,0.49582740200955433,0.4917182319913991,0.004109,0
QF_IDL/parity/08.100.graph.smt2,Yices2,1,0.2287405109886733,0.2246362910082098,0.004104,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-2-4-24.smt2,OpenSMT,0,1200.0,1201.2219506529946,0.004115,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721325949.dat.smt2,Z3-alpha,1,7.995238137045335,7.991126783017535,0.004111,0
QF_IDL/parity/06.400.graph.smt2,Yices2,1,0.4385461139822566,0.4344409219920635,0.004105,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_17.lp.smt2,Z3-alpha,1,915.3278272899547,915.3237189719803,0.004108,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1048.smt2,Yices2,1,19.433283527956036,19.429178204998607,0.004105,0
QF_IDL/asp/HamiltonianPath/gryzzles.30.lp.smt2,Z3-alpha,1,1.061442838944886,1.0573337289970368,0.004109,0
QF_IDL/asp/GraphPartitioning/rand_25_200_1235404333_0_k=5_v=5_e=4_unsat.gph.smt2,Z3-alpha,1,52.52018472400184,52.51607400100329,0.004111,0
QF_IDL/asp/SchurNumbers/20.11.schur.lp.smt2,Z3-alpha,1,12.041715541002732,12.03760845499346,0.004107,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1174.smt2,Yices2,1,2.2244795299697855,2.2203742979909293,0.004105,0
QF_IDL/qlock/qlock-4-10-23.base.cvc.smt2,Z3-alpha,1,65.12107675798276,65.1169756029849,0.004101,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_8.lp.smt2,Z3-alpha,1,4.516678773994017,4.512572870007716,0.004106,0
QF_IDL/queens_bench/n_queen/queen96-1.smt2,Z3-alpha,1,3.2303095560268686,3.226199725002516,0.004110,0
