benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/sage/app7/bench_238.smt2,Yices2,1,1.9206212616991252,0.4605263329576701,1.460095,0,0,0
QF_BV/Sage2/bench_13576.smt2,Yices2,1,2.3571611877996475,0.4670199390966445,1.890141,0,0,0
QF_BV/Sage2/bench_12329.smt2,Yices2,1,1.5317501947283745,0.8677527830004692,0.663997,0,0,0
QF_BV/sage/app7/bench_1208.smt2,Yices2,1,1.213288499508053,0.3050589100457728,0.908230,0,0,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i9.55186bc7.smt2,cvc5,1,2.1658655328210443,0.6125627679284662,1.553303,0,0,0
QF_BV/sage/app2/bench_516.smt2,Yices2,1,0.4720441554673016,0.2333969329483807,0.238647,0,0,0
QF_BV/Sage2/bench_1690.smt2,STP,1,3.1167794649954885,3.089484113967046,0.027295,0,0,0
QF_BV/Sage2/bench_588.smt2,STP,1,6.97267823596485,6.848050168948248,0.124628,0,0,0
QF_BV/Sage2/bench_6483.smt2,STP,1,0.6113143658731133,0.5530863499734551,0.058228,0,0,0
QF_BV/sage/app12/bench_912.smt2,Yices2,1,0.26638689381070435,0.22024574619717896,0.046141,0,0,0
QF_BV/Sage2/bench_5716.smt2,Bitwuzla,1,0.5694150731433183,0.509489516960457,0.059926,0,0,0
QF_BV/Sage2/bench_3633.smt2,Yices2,1,2.155613941606134,2.1045122570358217,0.051102,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351277.smt2,Bitwuzla,1,0.4249787605367601,0.33924939995631576,0.085729,0,0,0
QF_BV/Sage2/bench_3466.smt2,Yices2,1,22.559924367815256,21.646690133959055,0.913234,0,0,0
QF_BV/Sage2/bench_3748.smt2,Yices2,1,1.875042842933908,1.4739259949419647,0.401117,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.db2dae1d.smt2,Yices2,1,0.24161363276652992,0.213474279968068,0.028139,0,0,0
QF_BV/sage/app7/bench_1287.smt2,Yices2,1,1.1658912771381438,0.3016952150501311,0.864196,0,0,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21427.smt2,Bitwuzla,1,0.5806578639894724,0.5401474479585886,0.040510,0,0,0
