benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/Sage2/bench_6373.smt2,STP,1,6.078016418847255,6.073746617883444,0.004270,0
QF_BV/sage/app7/bench_8628.smt2,Yices2,1,0.6515159350819886,0.46216669399291277,0.189349,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6287.smt2,Bitwuzla,1,1.0513843770022504,1.0337504670023918,0.017634,0
QF_BV/sage/app7/bench_1303.smt2,Yices2,1,0.7883379401173443,0.5383557020686567,0.249982,0
QF_BV/Sage2/bench_2440.smt2,Yices2,1,0.4902159470366314,0.37580260704271495,0.114413,0
QF_BV/sage/app11/bench_482.smt2,Yices2,1,0.38066048885229975,0.3032550378702581,0.077405,0
QF_BV/Sage2/bench_15220.smt2,Bitwuzla,1,0.275407979846932,0.270475807832554,0.004932,0
QF_BV/Sage2/bench_16781.smt2,STP,1,0.2586718248203397,0.25503915292210877,0.003633,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_723.smt2,STP,1,0.24466865503927693,0.24206686206161976,0.002602,0
QF_BV/Sage2/bench_14125.smt2,STP,1,0.23186127917142585,0.228237375151366,0.003624,0
QF_BV/sage/app7/bench_1256.smt2,Yices2,1,0.4048824429628439,0.29329832294024527,0.111584,0
QF_BV/mcm/119.smt2,STP,0,1200.0,1201.2531059850007,0.041090,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1556.smt2,Yices2,1,0.4474188658641651,0.3686781378928572,0.078741,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1446.smt2,STP,1,0.4630810238304548,0.4604707269463688,0.002610,0
QF_BV/Sage2/bench_10704.smt2,STP,1,0.5447588269598782,0.538859745953232,0.005899,0
QF_BV/Sage2/bench_2158.smt2,STP,1,7.878329831990413,7.874322979012504,0.004007,0
QF_BV/sage/app1/bench_147.smt2,Bitwuzla,1,0.24350429693004116,0.2376848249696195,0.005819,0
QF_BV/Sage2/bench_10797.smt2,Bitwuzla,1,0.5329407657845877,0.5082133908290416,0.024727,0
QF_BV/sage/app7/bench_2001.smt2,Yices2,1,0.31878295983187854,0.25897284992970526,0.059810,0
QF_BV/bruttomesso/core/ext_con_052_016_0128.smt2,cvc5,1,1.0372258061543107,1.025833245133981,0.011393,0
QF_BV/sage/app7/bench_1859.smt2,Yices2,1,0.3357348839053884,0.2639327079523355,0.071802,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7093.smt2,Bitwuzla,1,0.7112747081555426,0.6992806631606072,0.011994,0
QF_BV/Sage2/bench_1330.smt2,Yices2,1,0.5549662421108223,0.4508233030792326,0.104143,0
QF_BV/sage/app7/bench_1788.smt2,Yices2,1,0.3376913130050525,0.2668455040547997,0.070846,0
QF_BV/Sage2/bench_17173.smt2,STP,1,0.24398847902193666,0.23832991300150752,0.005659,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.9ccfc51d.smt2,Yices2,1,0.7956995520507917,0.4991603880189359,0.296539,0
QF_BV/bruttomesso/core/ext_con_064_001_0032.smt2,STP,1,0.3562628250219859,0.352775335079059,0.003487,0
QF_BV/Sage2/bench_17534.smt2,STP,1,0.26730190601665527,0.260696561075747,0.006605,0
QF_BV/sage/app2/bench_538.smt2,STP,1,0.8675718320882879,0.8455012270715088,0.022071,0
QF_BV/Sage2/bench_38.smt2,Yices2,1,1.2240146740805358,0.9091170229949057,0.314898,0
QF_BV/sage/app7/bench_1096.smt2,Yices2,1,0.4684890868375078,0.3315181809011847,0.136971,0
QF_BV/sage/app7/bench_4335.smt2,Yices2,1,0.8087189068901353,0.559224990895018,0.249494,0
QF_BV/Sage2/bench_7805.smt2,Yices2,1,0.2862893861019984,0.24980443506501615,0.036485,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.15be1410.smt2,STP,1,0.2772214129799977,0.2726279799826443,0.004593,0
QF_BV/sage/app7/bench_3825.smt2,Yices2,1,0.7521588741801679,0.5418156811501831,0.210343,0
QF_BV/sage/app7/bench_8633.smt2,Yices2,1,0.6550636549363844,0.4610986120533198,0.193965,0
QF_BV/log-slicing/bvadd_22644.smt2,STP,1,3.8274315390735865,3.8246269549708813,0.002805,0
QF_BV/Sage2/bench_11491.smt2,STP,1,0.24558463419089094,0.23995456704869866,0.005630,0
QF_BV/Sage2/bench_1793.smt2,STP,1,45.17983963602455,45.17580634402111,0.004033,0
QF_BV/Sage2/bench_7780.smt2,STP,1,0.23298959399107844,0.22905525099486113,0.003934,0
QF_BV/Sage2/bench_10741.smt2,STP,1,0.5376118170679547,0.5315139680169523,0.006098,0
QF_BV/sage/app7/bench_1102.smt2,Yices2,1,0.792401832062751,0.5392060610465705,0.253196,0
QF_BV/sage/app7/bench_382.smt2,Yices2,1,0.66695249004988,0.4795196340419352,0.187433,0
QF_BV/asp/15Puzzle/15-puzzle.init7.smt2,STP,1,14.03718543087598,13.869476676918566,0.167709,0
QF_BV/Sage2/bench_15585.smt2,STP,1,0.2833554648095742,0.2765768098179251,0.006779,0
QF_BV/sage/app7/bench_1057.smt2,Yices2,1,0.46064853691495955,0.3156790549401194,0.144969,0
QF_BV/Sage2/bench_5321.smt2,STP,1,0.247335972962901,0.2429889088962227,0.004347,0
QF_BV/pspace/shift1add.17976.smt2,STP,1,0.41581970104016364,0.41322230105288327,0.002597,0
QF_BV/20221012-MCMPC/mean_buckets/simplemean_buckets.t1.i25.2751b238.smt2,STP,1,0.3526329622254707,0.34781540208496153,0.004818,0
QF_BV/bruttomesso/lfsr/lfsr_004_015_080.smt2,STP,1,16.92894804396201,16.922964117955416,0.005984,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i14.4c1944ca.smt2,Yices2,1,1.2666997500928119,0.7079729500692338,0.558727,0
QF_BV/Sage2/bench_1839.smt2,STP,1,22.981302591972053,22.977701789001003,0.003601,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i43.3e4cb333.smt2,Yices2,1,0.22214867285219952,0.21785993687808514,0.004289,0
QF_BV/asp/KnightTour/knightTour.in02.smt2,STP,1,3.539778987003956,3.5062152920290828,0.033564,0
QF_BV/Sage2/bench_8089.smt2,STP,1,0.26196742290630937,0.2556991339661181,0.006268,0
QF_BV/20210219-Sydr/master/yices/predicate_5163.smt2,STP,1,0.9549637520103715,0.8270505340769887,0.127913,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i9.164504ab.smt2,Yices2,1,0.3685754330945201,0.2910249091219157,0.077551,0
QF_BV/sage/app7/bench_256.smt2,Yices2,1,0.5594483379973099,0.3737134749535471,0.185735,0
QF_BV/float/square.7.0.i.smt2,Bitwuzla,1,0.8432058622129261,0.83354013110511,0.009666,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_336.smt2,STP,1,0.21838003385346383,0.2156864928547293,0.002694,0
QF_BV/sage/app11/bench_159.smt2,Yices2,1,0.4023270200123079,0.32343321898952127,0.078894,0
QF_BV/mcm/06.smt2,Bitwuzla,1,0.4085758499568328,0.40214155800640583,0.006434,0
QF_BV/20210312-Bouvier/vlsat3_a31.smt2,STP,1,34.197668413980864,34.190867631928995,0.006801,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i15.7e4effaf.smt2,Yices2,1,1.066775706014596,0.6211560240481049,0.445620,0
QF_BV/sage/app1/bench_2092.smt2,Bitwuzla,1,0.39735893200850114,0.3904777909629047,0.006881,0
QF_BV/sage/app7/bench_7580.smt2,Yices2,1,0.7379706030478701,0.5511377530638129,0.186833,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225817.smt2,Bitwuzla,1,0.7942646699375473,0.7770906349178404,0.017174,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.dcebe9dc.smt2,Yices2,1,0.5579208238632418,0.36667221994139254,0.191249,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_668.smt2,STP,1,0.21835671097505838,0.2156483680009842,0.002708,0
QF_BV/log-slicing/bvslt_13916.smt2,STP,1,57.070293771859724,57.06531573086977,0.004978,0
QF_BV/asp/BlockedNQueens/156.48.1960.36.1721319768.dat.smt2,Yices2,1,5.096903958998155,5.065086638089269,0.031817,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1143.smt2,Yices2,1,0.285303330863826,0.24768173787742853,0.037622,0
QF_BV/Sage2/bench_7982.smt2,STP,1,0.32149735803250223,0.3135479970369488,0.007949,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.84aec99a.smt2,Yices2,1,0.4053893110831268,0.29896541708149016,0.106424,0
QF_BV/mcm/118.smt2,Bitwuzla,1,1.007539356010966,0.9902223320677876,0.017317,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t3.i51.552ef9db.smt2,Yices2,1,0.22981097520096228,0.22409913316369057,0.005712,0
QF_BV/Sage2/bench_13776.smt2,STP,1,0.28477498394204304,0.27716835285536945,0.007607,0
QF_BV/Sage2/bench_5048.smt2,STP,1,18.79951384413289,18.79577320208773,0.003741,0
QF_BV/asp/Labyrinth/laby_21_21_12.lp.smt2,Bitwuzla,1,843.9926288500428,841.7442985291127,2.248330,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i4.f734459a.smt2,Yices2,1,0.46864332898985595,0.322933258023113,0.145710,0
QF_BV/Sage2/bench_6201.smt2,STP,1,0.6358956781332381,0.604208717122674,0.031687,0
QF_BV/20210219-Sydr/master/readelf/predicate_505.smt2,Bitwuzla,1,0.23288842593319714,0.22890046192333102,0.003988,0
QF_BV/Sage2/bench_13076.smt2,STP,1,16.65052507200744,16.55582619505003,0.094699,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1484.smt2,STP,1,0.22191832511452958,0.21929646516218781,0.002622,0
QF_BV/sage/app7/bench_2958.smt2,Yices2,1,0.7535273478133604,0.5088526888284832,0.244675,0
QF_BV/Sage2/bench_11093.smt2,STP,1,0.23558750795200467,0.23140501393936574,0.004182,0
QF_BV/Sage2/bench_14909.smt2,STP,1,0.29269037186168134,0.28463332587853074,0.008057,0
QF_BV/Sage2/bench_12069.smt2,STP,1,7.590213851886801,7.582235528854653,0.007978,0
