benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/job_shop/jobshop50-2-25-25-4-4-11.smt2,Yices2,0,1200.0,1201.2123420790012,0.018216,0
QF_IDL/parity/17.600.graph.smt2,Yices2,1,1.0272511472345491,0.8475870990077965,0.179664,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=10.smt2,Yices2,1,19.956223222229365,19.445052956987638,0.511170,0
QF_IDL/mathsat/fischer/FISCHER7-7-ninc.smt2,OpenSMT,1,0.6485377012346567,0.6356462340045255,0.012891,0
QF_IDL/parity/11.200.graph.smt2,Yices2,1,0.29301504328634337,0.26439760299399495,0.028617,0
QF_IDL/asp/ConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.smt2,Z3-alpha,1,36.3059661772628,36.287070771009894,0.018895,0
QF_IDL/bcnscheduling/bcnscheduling143.smt2,Z3-alpha,1,0.736801115307228,0.7273575959843583,0.009444,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,Yices2,1,0.293179229286236,0.286707071994897,0.006472,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=1.smt2,Z3-alpha,1,0.31959104628788054,0.3106780640082434,0.008913,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1038.smt2,Yices2,0,1200.0,1201.2414356230001,0.005335,0
QF_IDL/qlock/qlock-4-10-33.base.cvc.smt2,Z3-alpha,1,320.4314902252869,320.4000635209959,0.031427,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1009.smt2,Yices2,1,0.23862652420086536,0.2331955200061202,0.005431,0
QF_IDL/schedulingIDL/tai_15x15_1_mkspan937.smt2,Yices2,1,1.6263621392778282,1.6082136110053398,0.018149,0
QF_IDL/queens_bench/super_queen/super_queen73-1.smt2,Yices2,1,0.43093583125175655,0.4122212509973906,0.018715,0
QF_IDL/20210312-Bouvier/vlsat3_i78.smt2,SMTInterpol,1,186.04485290023752,185.75703414098825,0.287819,0
QF_IDL/diamonds/diamonds.15.5.i.a.u.smt2,OpenSMT,1,0.6570297272761514,0.6534093180089258,0.003620,0
QF_IDL/queens_bench/super_queen/super_queen98-1.smt2,Yices2,1,1.0056204782509872,0.9736694890016224,0.031951,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,OpenSMT,0,1200.0,1201.2167788119987,0.013497,0
QF_IDL/parity/31.200.graph.smt2,Yices2,1,0.31001551624524154,0.28287239201017655,0.027143,0
QF_IDL/mathsat/post_office/PO4-3-PO4.smt2,OpenSMT,1,0.36294619326383554,0.33771268199780025,0.025234,0
QF_IDL/20220214-jobshop-BohanLi/jobshop42-4-21-21-4-4-32.smt2,OpenSMT,1,612.9019024743235,612.8267344409833,0.075168,0
QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,42.87642711128012,42.84035685399431,0.036070,0
QF_IDL/asp/Sokoban/duthen-990602.29.steps.11.asp.smt2,Z3-alpha,1,2.274262058292718,2.252014975005295,0.022247,0
QF_IDL/DTP/DTP_k2_n35_c175_s10.smt2,Yices2,1,0.2179552032963534,0.21393735700985417,0.004018,0
QF_IDL/parity/25.500.graph.smt2,Yices2,1,0.8388347902279043,0.6893514030089136,0.149483,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1001.smt2,Yices2,1,0.2542782592705612,0.2489486139966175,0.005330,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.20.asp.smt2,Z3-alpha,1,2.764122493367379,2.7018524190061726,0.062270,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc008.smt2,Yices2,1,0.2436847022096322,0.22810938497423194,0.015575,0
QF_IDL/mathsat/fischer/FISCHER11-2-ninc.smt2,OpenSMT,1,0.26372755531940356,0.25577899400377646,0.007949,0
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=4.smt2,Z3-alpha,1,178.21278242825667,178.1892955249932,0.023487,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721310593.dat.smt2,Z3-alpha,1,21.637102352257553,21.606246537005063,0.030856,0
QF_IDL/sal/lpsat/lpsat-goal-3.smt2,Yices2,1,0.2182459402598602,0.2123019929858856,0.005944,0
QF_IDL/DTP/DTP_k2_n35_c245_s19.smt2,Yices2,1,0.2302766992130478,0.2262214919901453,0.004055,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1054.smt2,Yices2,1,14.890614186303194,14.885177221003687,0.005437,0
QF_IDL/parity/16.100.graph.smt2,Yices2,1,0.23902459326802503,0.22511968199978583,0.013905,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc002.smt2,Yices2,1,0.2648982852175527,0.2512001750001218,0.013698,0
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,Yices2,1,0.968700436240963,0.9560977969958913,0.012603,0
QF_IDL/asp/MazeGeneration/maze-generation-width=16-height=16-density=0.01-run=4.smt2,Z3-alpha,1,10.633193637221323,10.614489339990541,0.018704,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-4-6-6-4-4-32.smt2,OpenSMT,1,0.876343375310737,0.8667180119955447,0.009625,0
QF_IDL/sal/lpsat/lpsat-goal-14.smt2,Yices2,1,0.37511402828988366,0.36022307400708087,0.014891,0
QF_IDL/20220214-jobshop-BohanLi/jobshop10-4-5-5-4-4-32.smt2,OpenSMT,1,3.1949061643159644,3.185151029989356,0.009755,0
QF_IDL/asp/ChannelRouting/channelRoute.in2.smt2,Z3-alpha,1,0.30722381221732803,0.3016804610088002,0.005543,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721259656.dat.smt2,Z3-alpha,1,17.379465472250214,17.348804248991655,0.030661,0
QF_IDL/20210312-Bouvier/vlsat3_c69.smt2,cvc5,1,601.169961870232,601.156204251005,0.013758,0
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_6.smt2,Yices2,1,10.448693201301124,10.353963748988463,0.094729,0
QF_IDL/qlock/qlock-4-10-20.induction.cvc.smt2,Z3-alpha,1,0.5069100692695634,0.48692041900358163,0.019990,0
QF_IDL/Averest/binary_search/BinarySearch_safe_blmc002.smt2,Yices2,1,0.21862018423291604,0.212909452005988,0.005711,0
QF_IDL/mathsat/post_office/PO3-6-PO3.smt2,OpenSMT,1,0.44741808926357635,0.4335303309781011,0.013888,0
QF_IDL/queens_bench/super_queen/super_queen45-1.smt2,Z3-alpha,1,0.41334086825974964,0.40417448300286196,0.009166,0
QF_IDL/parity/06.400.graph.smt2,Yices2,1,0.5210315422506233,0.4344409219920635,0.086591,0
QF_IDL/parity/01.600.graph.smt2,Yices2,1,1.5153294682446563,1.3126286299957428,0.202701,0
QF_IDL/parity/04.300.graph.smt2,Yices2,1,0.4370975572734301,0.38508019398432225,0.052017,0
QF_IDL/parity/13.600.graph.smt2,Yices2,1,1.1843655362960113,0.9953144490136765,0.189051,0
QF_IDL/Averest/sorting_network/SortingNetwork4_live_blmc002.smt2,Yices2,1,0.24213876127634879,0.23743662299239077,0.004702,0
QF_IDL/20210312-Bouvier/vlsat3_c76.smt2,cvc5,1,21.878910567210024,21.850555693992646,0.028355,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_200_800_1159728969_4.lp.smt2,Z3-alpha,1,114.74450214030242,114.72308287699707,0.021419,0
QF_IDL/queens_bench/super_queen/super_queen80-1.smt2,Yices2,1,0.5477118502955114,0.5261398089933209,0.021572,0
QF_IDL/schedulingIDL/j8_per20_0_mkspan1002.smt2,Yices2,1,0.363083180249871,0.3577692729886621,0.005314,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc002.smt2,Yices2,1,0.22366547026342462,0.21532473198021762,0.008341,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan908.smt2,Yices2,1,0.5620305443359235,0.5438860630092677,0.018144,0
QF_IDL/schedulingIDL/tai_10x10_1_mkspan638.smt2,Yices2,1,0.27892222430693664,0.2716090220201295,0.007313,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=6.smt2,Yices2,1,17.55097586621434,17.074165721976897,0.476810,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1209.smt2,Yices2,1,2.1725716822025993,2.1344370389997493,0.038135,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.80_7.smt2,Yices2,1,26.419057013298353,26.24747638698318,0.171581,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan640.smt2,Yices2,1,0.33433853628832594,0.3269917819998227,0.007347,0
QF_IDL/20210312-Bouvier/vlsat3_i12.smt2,Z3-alpha,1,2.354878198303252,2.323634849017253,0.031243,0
QF_IDL/parity/11.600.graph.smt2,Yices2,1,1.1551145092586217,0.9588796150055714,0.196235,0
QF_IDL/job_shop/jobshop42-2-21-21-4-4-11.smt2,Yices2,0,1200.0,1201.2150235360023,0.012677,0
QF_IDL/queens_bench/super_queen/super_queen35-1.smt2,Z3-alpha,1,0.37168351430466146,0.36478793900460005,0.006896,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc010.smt2,Yices2,1,0.23920801029328007,0.22288702800869942,0.016321,0
QF_IDL/planning/plan-15.cvc.smt2,Yices2,1,0.23596756029894325,0.2282201920170337,0.007747,0
QF_IDL/DTP/DTP_k2_n35_c210_s19.smt2,Yices2,1,0.22355998022851284,0.21960079201380722,0.003959,0
QF_IDL/asp/Labyrinth/laby_21_21_07.lp.smt2,Yices2,0,1200.0,1201.2533698510088,1.532510,0
QF_IDL/queens_bench/super_queen/super_queen77-1.smt2,Yices2,1,0.4175811862575051,0.39713068900164217,0.020450,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen21-1.smt2,Z3-alpha,0,1200.0,1201.7136998480128,0.005188,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=13.smt2,Yices2,1,35.849064807268064,35.06364322302397,0.785422,0
QF_IDL/asp/ConnectedDominatingSet/rand_150_500_1235354638_0_k=15_unsat.gph.smt2,Z3-alpha,1,1167.9063783782826,1167.8784616230114,0.027917,0
QF_IDL/asp/Sokoban/duthen-990602.76.steps.13.asp.smt2,Z3-alpha,1,4.312513207266076,4.275674834003439,0.036838,0
QF_IDL/diamonds/diamonds.11.2.i.a.u.smt2,OpenSMT,1,0.5074189892681011,0.5035570719919633,0.003862,0
QF_IDL/schedulingIDL/j7_per0_1_mkspan1054.smt2,Yices2,1,3.033600618312105,3.0289136770006735,0.004687,0
QF_IDL/20210312-Bouvier/vlsat3_i01.smt2,Yices2,1,4.729615269263943,4.697696515999269,0.031919,0
QF_IDL/parity/08.100.graph.smt2,Yices2,1,0.23419641727252613,0.2246362910082098,0.009560,0
QF_IDL/job_shop/jobshop20-2-10-10-4-4-12.smt2,Z3-alpha,1,0.5234146952922152,0.5179809970140923,0.005434,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan910.smt2,Yices2,1,0.5224194533135438,0.5044732700043824,0.017946,0
QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc006.smt2,Yices2,1,0.22322688523001719,0.21486955700675026,0.008357,0
QF_IDL/qlock/qlock-4-10-17.induction.cvc.smt2,Z3-alpha,1,0.48050787728300065,0.4628671819809824,0.017641,0
