benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/e95bad4be2d507d186df2f4da10809e599601ffd74b9d6df53604bef.smt2,OSTRICH,1,20.355925612617284,20.30949502484873,0.046431,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/3012_attack.smt2,Z3-alpha,0,1200.0,1201.71557462099,0.043033,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/13538.corecstrs.readable.smt2,cvc5,1,0.2865501376800239,0.24176916806027293,0.044781,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00092-7.smt2,cvc5,1,300.6294349345844,300.58504759403877,0.044387,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2701_attack.smt2,Z3-alpha,0,1200.0,1201.7146767501254,0.043407,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/801_attack.smt2,Z3-alpha,1,1085.622646778822,1085.578718394041,0.043928,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-032-fuzz-multiply-rotate.smt2,OSTRICH,1,2.031809664098546,1.9887081149499863,0.043102,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-027-rotate-graft-reverse.smt2,OSTRICH,1,1.5310029038228095,1.488096381071955,0.042907,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/418.smt2,OSTRICH,1,1.3862727142404765,1.3416560150217265,0.044617,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/e79b56fa0de8f20992aff1c94219fb9e6fc458db2cdc76b0cc9b72ce.smt2,OSTRICH,0,1200.0,1201.5034537899774,0.064779,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1750_attack.smt2,Z3-alpha,0,1200.0,1201.7204373129643,0.043170,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/10312.corecstrs.readable.smt2,OSTRICH,1,1.5135267314035445,1.4702148970682174,0.043312,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-049-rotate-fuzz-graft.smt2,OSTRICH,1,1.5800931931007653,1.5368919849861413,0.043201,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_trauc/lib_int-ipaddress__ip_int_from_string/109.smt2,OSTRICH,0,1200.0,1201.3268080619164,0.338455,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/4edafe58496f2e225bdf513eade69ce4078e1cb1ab628321f6680a20.smt2,OSTRICH,1,10.102217845385894,10.054582766955718,0.047635,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-add_binary/505.smt2,OSTRICH,1,1.4393903827294707,1.3953709220513701,0.044019,0,0,0
QF_SLIA/2019-Jiang/slent/slent_kaluza_184_sink.smt2,OSTRICH,1,1.6928776307031512,1.6493280930444598,0.043550,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/8021.corecstrs.readable.smt2,cvc5,1,300.8809756212868,300.83480157190934,0.046174,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/5765.corecstrs.readable.smt2,OSTRICH,1,1.4473487718496472,1.4048597200307995,0.042489,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/1068_attack.smt2,Z3-alpha,1,0.30941546335816383,0.2663389481604099,0.043077,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/802930df90cb958f717d9b1c27c85595f1f1c4a598e33d00f5aedbf6.smt2,OSTRICH,1,37.87770262430422,37.46278777788393,0.414915,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00037-17.smt2,cvc5,1,300.4108045017347,300.3668055450544,0.043999,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/53c5c0ecc95bf814ab2ea2e84bdefae3b77be8b943c408f972c4640d.smt2,OSTRICH,1,9.705616187304258,9.661157321184874,0.044459,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00007-12.smt2,cvc5,1,17.496802118839696,17.45245221001096,0.044350,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-031-multiply-translate-fuzz.smt2,OSTRICH,0,1200.0,1201.6713105528615,0.042903,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/3307_attack.smt2,OSTRICH,1,8.83077607001178,8.787432526005432,0.043344,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/4137.corecstrs.readable.smt2,OSTRICH,1,1.460627692984417,1.4175199449528009,0.043108,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/2999385a.smt2,cvc5,1,17.56255511334166,17.518364468123764,0.044191,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00046-13.smt2,cvc5,1,353.74167353031226,353.6912475239951,0.050426,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00037-7.smt2,cvc5,1,175.16105758072808,175.1121300351806,0.048928,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/238_attack.smt2,Z3-alpha,1,0.3598051741719246,0.3166068270802498,0.043198,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/a85ab96577e8cece916cf033db4f456ef2f19afb1ea5bde51a24c3a7.smt2,OSTRICH,1,15.52416832279414,15.471846411935985,0.052322,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/465eb279b260833e5b9d6e59fbcfffca487c20ead1527d5235b876fd.smt2,OSTRICH,0,1200.0,1201.4031643199269,0.056098,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2498.smt2,OSTRICH,1,11.854422400938347,11.798791717039421,0.055631,0,0,0
QF_SLIA/20230403-webapp/lan-rep-all/lan_replace_all38.smt2,OSTRICH,1,3.1168122205417603,3.073439351050183,0.043373,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/3369.corecstrs.readable.smt2,OSTRICH,0,1200.0,1201.6945951730013,0.051880,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/4354.corecstrs.readable.smt2,OSTRICH,1,1.6727294910233468,1.6296000469010323,0.043129,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-2-negative-reverse-graft.smt2,OSTRICH,1,1.398042801534757,1.3546527659054846,0.043390,0,0,0
QF_SLIA/20230331-transducer-plus/Duality/escapeString-htmlEscape.smt2,OSTRICH,1,231.01193804712966,230.96684522600845,0.045093,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-003-rotate-fuzz-translate.smt2,OSTRICH,1,1.311193527188152,1.2681232108734548,0.043070,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/30678.corecstrs.readable.smt2,OSTRICH,1,1.455895407591015,1.4123720959760249,0.043523,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00002-11.smt2,OSTRICH,1,1.6306107442360371,1.5877368848305196,0.042874,0,0,0
