benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/Sage2/bench_6373.smt2,STP,1,6.084192335315344,6.073746617883444,0.010446,0
QF_BV/sage/app7/bench_8628.smt2,Yices2,1,0.657992753433825,0.46216669399291277,0.195826,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6287.smt2,Yices2,1,0.8248678574462585,0.8008709009736776,0.023997,0
QF_BV/sage/app7/bench_1303.smt2,Yices2,1,0.7944378055406898,0.5383557020686567,0.256082,0
QF_BV/Sage2/bench_2440.smt2,Bitwuzla,1,0.7875744854107662,0.6668893489986658,0.120685,0
QF_BV/sage/app11/bench_482.smt2,Yices2,1,0.3869540672756895,0.3032550378702581,0.083699,0
QF_BV/Sage2/bench_15220.smt2,STP,1,0.31669658655376876,0.3050885731354356,0.011608,0
QF_BV/Sage2/bench_16781.smt2,STP,1,0.2648601763656526,0.25503915292210877,0.009821,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_723.smt2,Yices2,1,0.22977698245161915,0.22112190001644194,0.008655,0
QF_BV/Sage2/bench_14125.smt2,STP,1,0.23801979556523034,0.228237375151366,0.009782,0
QF_BV/sage/app7/bench_1256.smt2,Yices2,1,0.4110632303644135,0.29329832294024527,0.117765,0
QF_BV/mcm/119.smt2,STP,0,1200.0,1201.2531059850007,0.047172,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1556.smt2,Yices2,1,0.4535197943340219,0.3686781378928572,0.084842,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1446.smt2,Yices2,1,0.5563889922348946,0.5476898688357323,0.008699,0
QF_BV/Sage2/bench_10704.smt2,STP,1,0.5507974993677973,0.538859745953232,0.011938,0
QF_BV/Sage2/bench_2158.smt2,STP,1,7.8844189884265115,7.874322979012504,0.010096,0
QF_BV/sage/app1/bench_147.smt2,Yices2,1,0.24830738344538728,0.23645478999242187,0.011853,0
QF_BV/Sage2/bench_10797.smt2,Bitwuzla,1,0.5389660232475191,0.5082133908290416,0.030753,0
QF_BV/sage/app7/bench_2001.smt2,Yices2,1,0.3249892033644184,0.25897284992970526,0.066016,0
QF_BV/bruttomesso/core/ext_con_052_016_0128.smt2,Yices2,1,0.9145710081800982,0.8971146477852017,0.017456,0
QF_BV/sage/app7/bench_1859.smt2,Yices2,1,0.3417585973519064,0.2639327079523355,0.077826,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7093.smt2,Yices2,1,0.39507006731658945,0.37703972589224577,0.018030,0
QF_BV/Sage2/bench_1330.smt2,Bitwuzla,1,1.3890850755277253,1.2791916420683265,0.109893,0
QF_BV/sage/app7/bench_1788.smt2,Yices2,1,0.3436251494575455,0.2668455040547997,0.076780,0
QF_BV/Sage2/bench_17173.smt2,STP,1,0.24992919841391736,0.23832991300150752,0.011599,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.9ccfc51d.smt2,Yices2,1,0.8016239904107689,0.4991603880189359,0.302464,0
QF_BV/bruttomesso/core/ext_con_064_001_0032.smt2,Yices2,1,0.4716163474957622,0.4622698901221156,0.009346,0
QF_BV/Sage2/bench_17534.smt2,STP,1,0.27320664847578624,0.260696561075747,0.012510,0
QF_BV/sage/app2/bench_538.smt2,Yices2,1,0.2592730445329263,0.231215805048123,0.028057,0
QF_BV/Sage2/bench_38.smt2,Yices2,1,1.229961744452191,0.9091170229949057,0.320845,0
QF_BV/sage/app7/bench_1096.smt2,Yices2,1,0.4744149483165867,0.3315181809011847,0.142897,0
QF_BV/sage/app7/bench_4335.smt2,Yices2,1,0.8146064263426862,0.559224990895018,0.255381,0
QF_BV/Sage2/bench_7805.smt2,Bitwuzla,1,0.40400585933897415,0.36164921685121953,0.042357,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.15be1410.smt2,Yices2,1,0.27737342729309344,0.2670743449125439,0.010299,0
QF_BV/sage/app7/bench_3825.smt2,Yices2,1,0.7578543555581174,0.5418156811501831,0.216039,0
QF_BV/sage/app7/bench_8633.smt2,Yices2,1,0.6608940384474746,0.4610986120533198,0.199795,0
QF_BV/log-slicing/bvadd_22644.smt2,STP,1,3.833421840449625,3.8246269549708813,0.008795,0
QF_BV/Sage2/bench_11491.smt2,STP,1,0.2515317055520765,0.23995456704869866,0.011577,0
QF_BV/Sage2/bench_1793.smt2,STP,1,45.18581973837066,45.17580634402111,0.010013,0
QF_BV/Sage2/bench_7780.smt2,STP,1,0.23896126041730636,0.22905525099486113,0.009906,0
QF_BV/Sage2/bench_10741.smt2,STP,1,0.543544331508053,0.5315139680169523,0.012030,0
QF_BV/sage/app7/bench_1102.smt2,Yices2,1,0.798421478540001,0.5392060610465705,0.259215,0
QF_BV/sage/app7/bench_382.smt2,Yices2,1,0.6729663655285887,0.4795196340419352,0.193447,0
QF_BV/asp/15Puzzle/15-puzzle.init7.smt2,STP,1,14.043121410359925,13.869476676918566,0.173645,0
QF_BV/Sage2/bench_15585.smt2,STP,1,0.2892421932200133,0.2765768098179251,0.012665,0
QF_BV/sage/app7/bench_1057.smt2,Yices2,1,0.4664593743517227,0.3156790549401194,0.150780,0
QF_BV/Sage2/bench_5321.smt2,STP,1,0.2532149262850336,0.2429889088962227,0.010226,0
QF_BV/pspace/shift1add.17976.smt2,Yices2,1,0.2283493254224933,0.21980837103910744,0.008541,0
QF_BV/20221012-MCMPC/mean_buckets/simplemean_buckets.t1.i25.2751b238.smt2,Yices2,1,0.342667093559464,0.3318955691065639,0.010772,0
QF_BV/bruttomesso/lfsr/lfsr_004_015_080.smt2,Yices2,1,10.049579765415581,10.037498367018998,0.012081,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i14.4c1944ca.smt2,Yices2,1,1.2726931875229976,0.7079729500692338,0.564720,0
QF_BV/Sage2/bench_1839.smt2,STP,1,22.987289918470957,22.977701789001003,0.009588,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i43.3e4cb333.smt2,Yices2,1,0.22801921126741687,0.21785993687808514,0.010159,0
QF_BV/asp/KnightTour/knightTour.in02.smt2,Yices2,1,3.011716022506186,2.9722688640467823,0.039447,0
QF_BV/Sage2/bench_8089.smt2,STP,1,0.2679545893341466,0.2556991339661181,0.012255,0
QF_BV/20210219-Sydr/master/yices/predicate_5163.smt2,STP,1,0.9608890824609599,0.8270505340769887,0.133839,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i9.164504ab.smt2,Yices2,1,0.3746651715490199,0.2910249091219157,0.083640,0
QF_BV/sage/app7/bench_256.smt2,Yices2,1,0.5655931783847674,0.3737134749535471,0.191880,0
QF_BV/float/square.7.0.i.smt2,Yices2,1,2.0864577384789635,2.07081416901201,0.015644,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_336.smt2,Yices2,1,0.2406991726027965,0.2321199751459062,0.008579,0
