benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_IDL/asp/Labyrinth/laby_19_19_14.lp.smt2,Yices2,1,723.1337258970307,721.9766673450067,,1.157059,0
QF_IDL/20210312-Bouvier/vlsat3_i15.smt2,Z3-alpha,1,263.8405491360463,263.8263895040145,,0.014160,0
QF_IDL/RTCL/b13_tf_15/ckt_PROP5_tf_15.smt2,cvc5,1,0.27027628899668343,0.26298244899953716,,0.007294,0
QF_IDL/job_shop/jobshop58-2-29-29-2-4-12.smt2,Yices2,1,0.8263990090053994,0.8079327550076414,,0.018466,0
QF_IDL/mathsat/post_office/PO4-9-PO4.smt2,cvc5,1,1.1122495930321747,1.0485898080078186,,0.063660,0
QF_IDL/planning/plan-46.cvc.smt2,Yices2,1,0.681939728994621,0.6663673990115058,,0.015572,0
QF_IDL/schedulingIDL/j6_per0_0_mkspan1068.smt2,Z3-alpha,1,0.772764747031033,0.7713042830000632,,0.001460,0
QF_IDL/queens_bench/n_queen/queen66-1.smt2,Z3-alpha,1,1.040177518967539,1.0269027589820325,,0.013275,0
QF_IDL/diamonds/diamonds.14.2.i.a.u.smt2,cvc5,1,5.846945435972884,5.846071581996512,,0.000874,0
QF_IDL/schedulingIDL/tai_15x15_4_mkspan941.smt2,Yices2,1,0.5081889419816434,0.4917182319913991,,0.016471,0
QF_IDL/parity/08.100.graph.smt2,cvc5,1,0.3471053130342625,0.3402529190061614,,0.006852,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-2-4-24.smt2,cvc5,0,1200.0,1201.7361098620022,,0.149431,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721325949.dat.smt2,Yices2,1,5.921360220992938,5.8943160499911755,,0.027044,0
QF_IDL/parity/06.400.graph.smt2,Yices2,1,0.5183286479441449,0.4344409219920635,,0.083888,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_17.lp.smt2,Z3-alpha,1,915.3377112720045,915.3237189719803,,0.013992,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1048.smt2,Yices2,1,19.43181861101766,19.429178204998607,,0.002640,0
QF_IDL/asp/HamiltonianPath/gryzzles.30.lp.smt2,Z3-alpha,1,1.0772987229865976,1.0573337289970368,,0.019965,0
QF_IDL/asp/GraphPartitioning/rand_25_200_1235404333_0_k=5_v=5_e=4_unsat.gph.smt2,Z3-alpha,1,52.56622074000188,52.51607400100329,,0.050147,0
QF_IDL/asp/SchurNumbers/20.11.schur.lp.smt2,Z3-alpha,1,12.080570976948366,12.03760845499346,,0.042963,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1174.smt2,Yices2,1,2.2565907249809243,2.2203742979909293,,0.036216,0
QF_IDL/qlock/qlock-4-10-23.base.cvc.smt2,Z3-alpha,1,65.13672498601954,65.1169756029849,,0.019749,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_8.lp.smt2,Z3-alpha,1,4.521914238051977,4.512572870007716,,0.009341,0
QF_IDL/queens_bench/n_queen/queen96-1.smt2,Yices2,1,0.6190353419515304,0.5927522269776091,,0.026283,0
QF_IDL/parity/06.100.graph.smt2,cvc5,1,0.5179528769658646,0.5106127569888486,,0.007340,0
QF_IDL/asp/Solitaire/solitaire-asymmetric-time=25.smt2,Z3-alpha,1,5.837379885051632,5.772928893013159,,0.064451,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan902.smt2,Yices2,1,0.7622575419954956,0.7466738399816677,,0.015584,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_0.lp.smt2,Z3-alpha,1,29.12683437098167,29.093555222003488,,0.033279,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.32_7.smt2,Z3-alpha,1,2.080334072961705,2.014821213990217,,0.065513,0
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1296.smt2,Yices2,1,3.254144874983467,3.2185399149893783,,0.035605,0
QF_IDL/parity/14.100.graph.smt2,cvc5,1,0.3294140329671791,0.3235381039994536,,0.005876,0
QF_IDL/20220214-jobshop-BohanLi/jobshop56-2-28-28-4-4-16.smt2,OpenSMT,1,42.9794044260052,42.94541147700511,,0.033993,0
QF_IDL/asp/Labyrinth/laby_21_21_05.lp.smt2,Yices2,1,45.30454857600853,43.72045538300881,,1.584093,0
QF_IDL/qlock/qlock-4-10-25.base.cvc.smt2,Z3-alpha,1,103.0407870550116,103.01908337001805,,0.021704,0
