benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-14.smt2,Yices2,1,0.4988341726420913,0.2549853719829116,0.243849,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-46-47.smt2,Yices2,1,0.8626560115662869,0.6689556979981717,0.193700,0,0,0
QF_LIA/mathsat/FISCHER2-7-fair.smt2,Yices2,1,0.31775459117488936,0.2138031370122917,0.103951,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-15.smt2,Yices2,1,0.2960215439379681,0.21341618199949153,0.082605,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-33-37.smt2,Yices2,1,0.35489269476966,0.2544393179996405,0.100453,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-05.smt2,Yices2,1,0.3035937980748713,0.21609727898612618,0.087497,0,0,0
QF_LIA/slacks/35-17.slack.smt2,cvc5,1,0.3760094124590978,0.30081982200499624,0.075190,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-02.smt2,Yices2,1,0.3253689660632517,0.21745380302309059,0.107915,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-45.smt2,Yices2,1,2.491264026641147,2.331658761977451,0.159605,0,0,0
QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RC-15.smt2,Yices2,1,0.3091898963029962,0.23539076300221495,0.073799,0,0,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_002.smt2,OpenSMT,1,0.7407981174183078,0.6689480560016818,0.071850,0,0,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_004.smt2,OpenSMT,1,0.327615836285986,0.2552851230138913,0.072331,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-40.smt2,Yices2,1,0.5883645546273328,0.4510473739937879,0.137317,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__013.smt2.slack.smt2,Z3-alpha,1,0.3967853678041138,0.2893482340150513,0.107437,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-25-35.smt2,Yices2,1,0.3941356912837364,0.29806444799760357,0.096071,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-05000/RF-11.smt2,Yices2,1,0.2909694062254857,0.21974829302052967,0.071221,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-37-42.smt2,Yices2,1,0.6611755015619565,0.4977295520075131,0.163446,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-06.smt2,Yices2,1,1.17324992918293,0.4021584680012893,0.771091,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-47.smt2,Yices2,1,3.7828989572881255,3.6130452700017486,0.169854,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-01280/RC-05.smt2,Yices2,1,0.2825027076760307,0.21000486297998577,0.072498,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-65-49.smt2,Yices2,1,0.6925475583120715,0.42996740198577754,0.262580,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-13.smt2,Yices2,1,0.2953042336157523,0.2144915409735404,0.080813,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-020/RC-03.smt2,Yices2,1,0.35542642933432944,0.21134269100730307,0.144084,0,0,0
QF_LIA/pb2010/normalized-j9043_2-sat.smt2,Z3-alpha,1,8.838036229135469,6.9844521780032665,1.853584,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-08.smt2,Yices2,1,0.3153865678468719,0.2229011399904266,0.092485,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-10240/RF-13.smt2,Yices2,1,0.3279229367908556,0.2266658509906847,0.101257,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RC-09.smt2,Yices2,1,0.3072597323625814,0.22587078201468103,0.081389,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-01000/RF-12.smt2,Yices2,1,0.28153886483050883,0.20999159500934184,0.071547,0,0,0
QF_LIA/rings_preprocessed/ring_2exp12_9vars_2ite_unsat.smt2,cvc5,1,0.32768856012262404,0.2531627269927412,0.074526,0,0,0
QF_LIA/mathsat/FISCHER4-3-fair.smt2,Yices2,1,0.3001063200063072,0.21513369999593124,0.084973,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__026.smt2,cvc5,1,0.6091436336719198,0.5342284630023642,0.074915,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-15-49.smt2,Yices2,1,0.8229981001059059,0.668281369988108,0.154717,0,0,0
QF_LIA/rings_preprocessed/ring_2exp10_8vars_5ite_unsat.smt2,cvc5,1,0.31975968820916023,0.24568208200798836,0.074078,0,0,0
