benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_SLIA/20240411-redos_attack_detection/sat/348_attack.smt2,Z3-Noodler,1,0.24723486574858566,0.24129326594993472,0.005942,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/3895.smt2,cvc5,1,0.2375697959380052,0.2319829931948334,0.005587,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/3b0038447cd4bbcb8504520a8cbc60a80af0eeb71cf74331a873a6a5.smt2,cvc5,1,0.2795990259202956,0.2740408021491021,0.005558,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-028-unsat-translate-translate-graft.smt2,Z3-Noodler,1,0.24693094585582753,0.2413857791107148,0.005545,0
QF_SLIA/2018-Kepler/quad-210-4-5-unsat.smt2,Z3-Noodler,1,0.28074757261693617,0.27511522686108947,0.005632,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-add_binary/422.smt2,cvc5,1,0.2880532017608932,0.28232811694033444,0.005725,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/3599.smt2,cvc5,1,0.25019244595224177,0.2447161301970482,0.005476,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/678.smt2,cvc5,1,0.2396643358099102,0.23450722405686975,0.005157,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-008-graft-fuzz.smt2,Z3-Noodler,1,0.2755987335860557,0.2703103928361088,0.005288,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-024-translate-graft-reverse.smt2,Z3-Noodler,1,0.24536791462943097,0.24009495484642684,0.005273,0
QF_SLIA/20240411-redos_attack_detection/sat/2602_attack.smt2,Z3-Noodler,1,1.7581016909263856,1.752817849162966,0.005284,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/5eb016fc52b46264d1ce40839537e34c73295413143d59b206d69f64.smt2,cvc5,1,0.5439078337678513,0.5386182200163603,0.005290,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-010-multiply-multiply-fuzz.smt2,Z3-Noodler,1,0.2482067208204246,0.2429240420460701,0.005283,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-fuzz-fuzz.smt2,Z3-Noodler,1,0.26799604659227794,0.26257216883823276,0.005424,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/a4658f978a6cd2912d47d68018b0bcf59bf3e04a52056e9c8be8799a.smt2,cvc5,1,0.4284194316880605,0.42314935894683003,0.005270,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/219d0d8ae89a8e4f01de5d3328ae68e5d75104f30ae6a7621978acf6.smt2,cvc5,1,0.29772373488431936,0.29246091609820724,0.005263,0
QF_SLIA/20190311-str-small-rw-Noetzli/str-term-small-rw/str-term-small-rw_439.smt2,cvc5,1,0.23228275672791665,0.22702128090895712,0.005261,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/ade2a7fd9d91910cbca92128a3a2dabe11bb2124a576f4313eaac290.smt2,cvc5,1,0.2671876937549389,0.2618354819715023,0.005352,0
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-22.smt2,Z3-Noodler,1,0.25440601662758877,0.24913001083768904,0.005276,0
QF_SLIA/2019-Jiang/slent/slent_kaluza_1874_sink.smt2,Z3-Noodler,1,0.24372888684066152,0.23849490704014897,0.005234,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/029e3e7819197763da6d5629552e5517d418a5aefddde285ef8f8a6a.smt2,cvc5,1,0.27212605196310347,0.2667809941340238,0.005345,0
QF_SLIA/20230403-webapp/str-rep-all/str_replace_all87.smt2,cvc5,0,1200.0,1201.7188224680722,0.005328,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-034-multiply-translate.smt2,Z3-Noodler,1,0.2572618768483228,0.251909475075081,0.005352,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/399.smt2,cvc5,1,0.6016805117999031,0.5963132090400904,0.005367,0
QF_SLIA/20190311-str-small-rw-Noetzli/str-term-small-rw/str-term-small-rw_557.smt2,cvc5,1,0.2513944957338101,0.2460662629455328,0.005328,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/22708.corecstrs.readable.smt2,cvc5,1,0.24018991565590864,0.23480578884482384,0.005384,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00326-16.smt2,Z3-Noodler,1,0.2532625668847761,0.2479365391191095,0.005326,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-013-multiply-multiply-fuzz.smt2,Z3-Noodler,1,0.5739931737936861,0.5686862650327384,0.005307,0
