benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/DTP/DTP_k2_n35_c245_s4.smt2,Yices2,1,0.2242561548265673,0.22145895400899462,0.002797,0
QF_IDL/20210312-Bouvier/vlsat3_i97.smt2,SMTInterpol,1,26.086630955811547,26.084072473982815,0.002558,0
QF_IDL/parity/19.100.graph.smt2,Yices2,1,0.25803897684831617,0.2555026070040185,0.002536,0
QF_IDL/queens_bench/n_queen/queen56-1.smt2,Z3-alpha,1,0.5147105918805626,0.512184260005597,0.002526,0
QF_IDL/parity/29.500.graph.smt2,Yices2,1,0.6693732458299071,0.6668524350097869,0.002521,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,Yices2,1,0.28921902686865514,0.286707071994897,0.002512,0
QF_IDL/parity/05.500.graph.smt2,Yices2,1,0.9407699029035446,0.9382583490223624,0.002512,0
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.smt2,Z3-alpha,1,0.37235761580099797,0.36985170299885795,0.002506,0
QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,Yices2,1,0.29372162986705525,0.2912149050098378,0.002507,0
QF_IDL/schedulingIDL/tai_15x15_2_mkspan925.smt2,Yices2,1,0.6502387367728677,0.6476995209814049,0.002539,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_10.lp.smt2,Z3-alpha,1,153.2640043657813,153.26147673197556,0.002528,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-4-6-6-4-4-32.smt2,OpenSMT,1,0.8692355777967766,0.8667180119955447,0.002518,0
QF_IDL/bcnscheduling/bcnscheduling110.smt2,Z3-alpha,1,22.3402909138314,22.337783107010182,0.002508,0
QF_IDL/asp/Sudoku/sudoku.in8.smt2,Z3-alpha,1,117.12635454285932,117.12385010300204,0.002504,0
QF_IDL/schedulingIDL/tai_20x20_4_mkspan1258.smt2,Yices2,1,1.7755207558294803,1.773014552978566,0.002506,0
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,Yices2,1,0.9585975888550327,0.9560977969958913,0.002500,0
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Z3-alpha,1,1.243825779856839,1.2413284729991574,0.002497,0
QF_IDL/20220214-jobshop-BohanLi/jobshop16-4-8-8-2-4-24.smt2,OpenSMT,0,1200.0,1201.2411071230017,0.002503,0
QF_IDL/bcnscheduling/bcnscheduling130.smt2,Z3-alpha,0,1200.0,1201.7108661739912,0.002506,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721349794.dat.smt2,Z3-alpha,1,12.821328072845196,12.818824865011266,0.002503,0
QF_IDL/job_shop/jobshop24-2-12-12-2-4-9.smt2,Yices2,0,1200.0,1201.2196126840136,0.002509,0
QF_IDL/20210312-Bouvier/vlsat3_c69.smt2,cvc5,1,601.1587044828558,601.156204251005,0.002500,0
QF_IDL/schedulingIDL/tai_10x10_10_mkspan596.smt2,Yices2,1,0.2916946418482855,0.2891876870125998,0.002507,0
QF_IDL/qlock/qlock-4-10-18.base.cvc.smt2,Z3-alpha,1,8.358135879832977,8.355618785979459,0.002517,0
QF_IDL/qlock/qlock-4-10-6.base.cvc.smt2,Z3-alpha,1,0.3336150538599629,0.3311097620171495,0.002505,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc000.smt2,Yices2,1,0.24757573480760192,0.24506722699152306,0.002509,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1170.smt2,Yices2,1,3.7808034208211625,3.7783007139805704,0.002503,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=140-density=0.1-instance=2.smt2,Z3-alpha,0,1200.0,1201.7169475720148,0.002513,0
QF_IDL/parity/15.200.graph.smt2,Yices2,1,0.29021671083332484,0.2877117299940437,0.002505,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.43.asp.smt2,Z3-alpha,1,2.7976864378507758,2.79517646698514,0.002510,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721297189.dat.smt2,Z3-alpha,1,95.42525179484086,95.42274398900918,0.002508,0
QF_IDL/mathsat/fischer/FISCHER9-3-ninc.smt2,OpenSMT,1,0.2884114508416548,0.2859091940044891,0.002502,0
QF_IDL/DTP/DTP_k2_n35_c175_s10.smt2,Yices2,1,0.21643674787641948,0.21393735700985417,0.002499,0
