benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-049-reverse-translate-fuzz.smt2,Z3-Noodler,1,0.254913727811072,0.25214853091165423,0.002765,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/8571d914df9c8b4b22c64e995f468d2ab9b0098e495ed60bef714344.smt2,cvc5,1,0.5892807829659432,0.5780557680409402,0.011225,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/28529.corecstrs.readable.smt2,cvc5,1,0.23258480621734634,0.23017631215043366,0.002408,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/6760fc4efa41b7608574b454d6bb77fbaf2cd4f7d8ff56cf377fbb82.smt2,cvc5,1,0.3918796848738566,0.3872934009414166,0.004586,0
QF_SLIA/20240411-redos_attack_detection/sat/2062_attack.smt2,Z3-Noodler,1,0.6015421272604726,0.59933040314354,0.002212,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00001-28.smt2,Z3-Noodler,1,0.24924790300428867,0.2470830969978124,0.002165,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/cd8c0840d9346261a5a60df68c1fa08fd008a7804207e7e655ef99e7.smt2,cvc5,1,0.36897032690467313,0.3653194368816912,0.003651,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/d0b40536f62473050a1575ff8285fd57ca6c6170fe43e6389b00d732.smt2,cvc5,1,0.2815744169638492,0.2787786480039358,0.002796,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/3856.smt2,cvc5,1,0.2491690288297832,0.2443544848356396,0.004815,0
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-1-fuzz-rotate-reverse.smt2,Z3-Noodler,1,0.24901318713091314,0.24581610108725727,0.003197,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/22621.corecstrs.readable.smt2,cvc5,1,0.25313721993006766,0.25101673789322376,0.002120,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-046-unsat-reverse-rotate-fuzz.smt2,Z3-Noodler,1,0.287851894099731,0.285449197050184,0.002403,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-042-rotate-graft.smt2,Z3-Noodler,1,0.24325243482599035,0.24117899988777936,0.002073,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/3566.smt2,cvc5,1,0.2567461922299117,0.25105337519198656,0.005693,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-032-multiply-fuzz-rotate.smt2,Z3-Noodler,1,0.24815406004199758,0.24604037101380527,0.002114,0
QF_SLIA/20180523-Reynolds/kaluza/sat/big/new.8576.corecstrs.readable.smt2,Z3-alpha,1,0.2835016531171277,0.2809744840487838,0.002527,0
QF_SLIA/20240411-redos_attack_detection/sat/3434_attack.smt2,Z3-Noodler,1,0.24405518604908139,0.24183609103783965,0.002219,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/b9462264336aa2516dcab74d951eca31f62a8b4e214ba22496f7fb0f.smt2,cvc5,1,0.5335559428785928,0.5277971129398793,0.005759,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/cc207408bcc4abc934aee15106a0a2f26c3ace67ad2d0df6bfadff43.smt2,cvc5,1,0.311641022155527,0.309009580174461,0.002631,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/16238.corecstrs.readable.smt2,Z3-Noodler,1,0.26605817186646163,0.2637467149179429,0.002311,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-034-reverse-rotate-reverse.smt2,Z3-Noodler,1,0.25796742702368647,0.25588713004253805,0.002080,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/02b49f61478983a76daf06532a7632d18b23414c6104b002bae23437.smt2,cvc5,1,1.8528224908513948,1.8364389159251004,0.016384,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/5d1eb78fd959b95dacf895af2c050d7753f70a6fa02d773cb7c032cd.smt2,cvc5,1,0.31313285615760833,0.30966786202043295,0.003465,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-normalize-headers/9b555a5f193b4b10b6c50a3d06d07aecc5e70f1e94076a935a5d1a36.smt2,Z3-Noodler,1,0.5818145941593684,0.5709213621448725,0.010893,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/cbe04d7570acdd9e12694d34199c7040e303a6af3475750c0a130dc5.smt2,cvc5,1,0.3761916220537387,0.37198341614566743,0.004208,0
QF_SLIA/20240411-redos_attack_detection/sat/3415_attack.smt2,Z3-Noodler,1,1.3716964607592672,1.3694785188417882,0.002218,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-044-fuzz-translate-reverse.smt2,cvc5,1,0.24984652205603197,0.24779170309193432,0.002055,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-041-unsat-fuzz-rotate-translate.smt2,Z3-Noodler,1,0.26793899189215153,0.26588693796657026,0.002052,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6630.smt2,Z3-Noodler,1,0.2733803389710374,0.2709813800174743,0.002399,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00006-3.smt2,Z3-Noodler,1,0.245847714075353,0.24376744707114995,0.002080,0
QF_SLIA/20240411-redos_attack_detection/sat/3105_attack.smt2,Z3-Noodler,1,0.37490221101325005,0.3727333799470216,0.002169,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/10751.corecstrs.readable.smt2,cvc5,1,0.23087119014235213,0.22875239211134613,0.002119,0
QF_SLIA/20230327-stringfuzz-lu/transformed/amazon/z3-regex-2-negative-reverse-translate-rotate.smt2,Z3-Noodler,1,0.24682700406992808,0.24450823804363608,0.002319,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00134-5.smt2,Z3-Noodler,1,0.2517002479871735,0.24918627296574414,0.002514,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-ipaddress__ip_int_from_string/357.smt2,cvc5,1,1.6807755399495363,1.6295528069604188,0.051223,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/14918.corecstrs.readable.smt2,cvc5,1,0.23038815311156213,0.2279480011202395,0.002440,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-graft-multiply-multiply.smt2,Z3-Noodler,1,0.24304865603335202,0.2408771780319512,0.002171,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/9654d18a.smt2,Z3-Noodler,1,0.2591458751121536,0.2569422470405698,0.002204,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/330.smt2,cvc5,1,1.2233964040642604,1.2209639300126582,0.002432,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/1786a1f5dff9ebb3ee06ce3f29ce8d53768ea2562050a83822734b48.smt2,cvc5,1,0.40100283682113513,0.39852574095129967,0.002477,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/d119a8aa33d1c0a43bdd6ab7eec334696977dd8bf34483a25d090ab5.smt2,cvc5,1,0.3481276440434158,0.3439561070408672,0.004172,0
QF_SLIA/20230329-denghang/instance54960.smt2,Z3-Noodler,1,0.5293477220111527,0.5270461719483137,0.002302,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-add_binary/304.smt2,Z3-Noodler,1,0.38000568508869037,0.3772935620509088,0.002712,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1377.smt2,cvc5,1,0.241225601057522,0.23771124402992427,0.003514,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00151-23.smt2,Z3-Noodler,1,0.24960926786297932,0.2474434298928827,0.002166,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f7407457c3dc79703093ae87d6f642c1331c77362840d635a748e0a8.smt2,cvc5,1,0.5319676090730354,0.5235349340364337,0.008433,0
QF_SLIA/2019-Leetcode/partition/284e7dc55345701109b4f10370a10f5840a0b4005933c137a17aa5a8.smt2,cvc5,1,0.25267004495253786,0.2503568339161575,0.002313,0
QF_SLIA/20180523-Reynolds/kaluza/sat/big/381.corecstrs.readable.smt2,Z3-alpha,1,0.27497158001642674,0.2723743689712137,0.002597,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/001b65d145f8b2dd34f34973b6b69b5231373902710ff06e34a2c55c.smt2,cvc5,1,0.5369476809282787,0.5307643509004265,0.006183,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/8ce736caf919e3ce9fad1e003134f2efedc9a9daa747b3d68241b085.smt2,cvc5,1,0.3346086498349905,0.33138833194971085,0.003220,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-027-translate-reverse-translate.smt2,Z3-Noodler,1,0.24695984384743497,0.24444954888895154,0.002510,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/a76cf1e0a23d6cfb9fbd8701aa8b997c1af6b531eac1e67a2da140d4.smt2,cvc5,1,0.3098186220158823,0.30626790900714695,0.003551,0
QF_SLIA/2018-Kepler/quad-length-029-3-1-sat.smt2,Z3-Noodler,1,0.3551040130550973,0.3529962950851768,0.002108,0
QF_SLIA/20240411-redos_attack_detection/unsat/393_attack.smt2,Z3-Noodler,1,0.24769094993826002,0.24551522498950362,0.002176,0
QF_SLIA/20240411-redos_attack_detection/sat/1615_attack.smt2,Z3-Noodler,1,1.0448204268468544,1.0425505677703768,0.002270,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/c70ab0e50bc1ed0118df372608fcd6aa29de975a02f3058407c5b097.smt2,cvc5,1,0.4986267929780297,0.48975585401058197,0.008871,0
QF_SLIA/20240411-redos_attack_detection/sat/2208_attack.smt2,Z3-Noodler,1,0.24540735717164353,0.2432122752070427,0.002195,0
QF_SLIA/20240411-redos_attack_detection/sat/2067_attack.smt2,Z3-Noodler,1,0.3250064669409767,0.32283902796916664,0.002167,0
QF_SLIA/20240411-redos_attack_detection/sat/61_attack.smt2,Z3-Noodler,1,0.6007855841307901,0.5986590820830315,0.002127,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/9955.corecstrs.readable.smt2,cvc5,1,0.22642913699382916,0.2237589410506189,0.002670,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/3bac28890ce7d9fd5c2888f27b286680e1c38d4fda2afb21d436d7c9.smt2,cvc5,1,0.404151925817132,0.4007977268192917,0.003354,0
QF_SLIA/2018-Kepler/quad-length-274-5-3-unsat.smt2,Z3-Noodler,1,0.2651120519731194,0.2629047269001603,0.002207,0
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-addStrings/214.smt2,cvc5,1,1.4095673889969476,1.407020031940192,0.002547,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/a68115e3.smt2,Z3-Noodler,1,0.27950788201997057,0.27705553197301924,0.002452,0
QF_SLIA/20240411-redos_attack_detection/sat/2107_attack.smt2,Z3-Noodler,1,1.2851518799434416,1.2830050399061292,0.002147,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/5a7a9602cb146bbb8ad379478a5368b108f415fc9f8b06111c4f3b89.smt2,cvc5,1,0.37774309708038345,0.3736788791138679,0.004064,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/1617.corecstrs.readable.smt2,cvc5,1,0.24307592696277425,0.24088437296450138,0.002192,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/5.smt2,cvc5,1,3.628120698267594,3.625621483195573,0.002499,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/860763c644d08a26e6a8efa142fb61bee0a310db5c38e7febe84e1f5.smt2,cvc5,1,0.26135618303669617,0.2584441660437733,0.002912,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/301f5e48ff82f19c9c20b965c9ed29eb895cd50369e1452ac302ebed.smt2,cvc5,1,0.5684612129698507,0.5587867919821292,0.009674,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/aace5701b79b234f9bae06f7d299ab86636ca846fabbf12c761a0660.smt2,cvc5,1,0.47674290591385216,0.4710318618454039,0.005711,0
