benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/slacks/40-15.slack.smt2,cvc5,1,0.3401669244922232,0.2648793440021109,0.075288,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00320/RC-15.smt2,Yices2,1,0.3131287819996942,0.24143273898516782,0.071696,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-14-47.smt2,Yices2,1,7.257538343430497,7.090295578003861,0.167243,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-50-47.smt2,Yices2,1,1.4476487157517113,1.0698749540024437,0.377774,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-2-49.smt2,Yices2,1,0.6938458126387559,0.49298626597737893,0.200860,0,0,0
QF_LIA/mathsat/FISCHER11-6-fair.smt2,Yices2,1,0.38279248631442897,0.2387833730026614,0.144009,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-28-47.smt2,Yices2,1,4.029617475927807,3.8657202000031248,0.163897,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-21-50.smt2,Yices2,1,0.4313855050422717,0.3071367619850207,0.124249,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RC-11.smt2,Yices2,1,0.33808328324812464,0.22956253701704554,0.108521,0,0,0
QF_LIA/convert/convert-jpg2gif-query-2133.smt2,Yices2,1,0.2944814291840885,0.2126351920014713,0.081846,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-13-48.smt2,Yices2,1,1.817102042696206,1.628019897005288,0.189082,0,0,0
QF_LIA/mathsat/FISCHER7-11-fair.smt2,Yices2,1,0.8095044568763115,0.6554195359931327,0.154085,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-40-47.smt2,Yices2,1,1.186737201322103,1.0001620269904379,0.186575,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex29600_2600_100.smt2,Yices2,1,0.5260317316860892,0.43218564899871126,0.093846,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-68-46.smt2,Yices2,1,0.446849477593787,0.23064292699564248,0.216207,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-46-48.smt2,Yices2,1,1.16987469966989,0.8738200980005786,0.296055,0,0,0
QF_LIA/arctic-matrix/constraint-1060546.smt2,Yices2,1,471.48714875106816,471.18337653999333,0.303772,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-34-46.smt2,Yices2,1,0.5782868971291464,0.4110710730019491,0.167216,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1595.smt2,Z3-alpha,1,0.613220449158689,0.4855210740061011,0.127699,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-14.smt2,Yices2,1,0.34428939112694934,0.258358090010006,0.085931,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-38-47.smt2,Yices2,1,5.112157019553706,4.948564680991694,0.163592,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-14-47.smt2,Yices2,1,3.1272949556587264,2.946372209000401,0.180923,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-13-39.smt2,Yices2,1,1.5745925684750546,1.4452030440152157,0.129390,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RF-14.smt2,Yices2,1,0.28060739507782273,0.20966999998199753,0.070937,0,0,0
QF_LIA/mathsat/FISCHER8-11-fair.smt2,Yices2,1,0.8359657621476799,0.6698891019914299,0.166077,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-10.smt2,Yices2,1,0.3251970794517547,0.24023161199875176,0.084965,0,0,0
QF_LIA/dillig/20-7.smt2,cvc5,1,0.29899088853562716,0.22784249299729709,0.071148,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__023.smt2.slack.smt2,Z3-alpha,1,0.6648587683448568,0.5890261629829183,0.075833,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/eq1-O0.smt2,Yices2,1,0.4125840825436171,0.23647786802030168,0.176106,0,0,0
QF_LIA/miplib2003/harp2.sat.smt2,Z3-alpha,0,1200.0,1201.713006076985,0.190825,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__018.smt2.slack.smt2,cvc5,1,0.34163465299934614,0.2669180850061821,0.074717,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RC-04.smt2,Yices2,1,0.2873845487192739,0.21080044799600728,0.076584,0,0,0
QF_LIA/CIRC/multiplier/MULTIPLIER_14.msat.smt2,cvc5,0,1200.0,1201.7282582379994,0.074054,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex20100_2600_100.smt2,Yices2,1,0.5192697066813707,0.4256958980113268,0.093574,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-48.smt2,Yices2,1,4.260459603741765,3.9942628759890795,0.266197,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-12.smt2,Yices2,1,0.712515386461746,0.49957779300166294,0.212938,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-11-33.smt2,Yices2,1,0.4953104906307999,0.3882886820065323,0.107022,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-16-46.smt2,Yices2,1,1.8030059751763474,1.6431606230034959,0.159845,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-25-44.smt2,Yices2,1,2.740446753537981,2.5890225839975756,0.151424,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-16-49.smt2,Yices2,1,0.4062739060027525,0.2842944309813902,0.121979,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-39.smt2,Yices2,1,1.5129613718600012,1.3826169809908606,0.130344,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RF-05.smt2,Yices2,1,0.2856884336506482,0.21106604099622928,0.074622,0,0,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RF-15.smt2,Yices2,1,0.2815016415261198,0.2107792999886442,0.070722,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-17-49.smt2,Yices2,1,2.3845891789824236,2.187937004986452,0.196652,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1171.smt2,Yices2,1,0.3090732633427251,0.2200518190220464,0.089021,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-28-32.smt2,Yices2,1,0.40254098825971596,0.29905254297773354,0.103488,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RF-07.smt2,Yices2,1,0.7385328447562642,0.33002740499796346,0.408505,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RF-03.smt2,Yices2,1,0.2913582428882364,0.21418167199590243,0.077177,0,0,0
QF_LIA/pb2010/normalized-j9010_8-sat.smt2,Z3-alpha,1,68.91882965498371,67.40366432600422,1.515165,0,0,0
QF_LIA/20220307-SMPT/BART-PT-002/RC-14.smt2,Yices2,1,0.301354755560169,0.21330033699632622,0.088054,0,0,0
QF_LIA/dillig/25-9.smt2,cvc5,1,0.3149269004788948,0.2432966609922005,0.071630,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-48.smt2,Yices2,1,2.647473850491224,2.3748152639891487,0.272659,0,0,0
