benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/tropical-matrix/constraint-2061672.smt2,OpenSMT,1,262.6329936501861,262.0749363419891,0.558057,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-19-37.smt2,Yices2,1,0.7542032314813696,0.6328414989984594,0.121362,0,0,0
QF_LIA/tropical-matrix/constraint-413904.smt2,Yices2,1,13.358678452670574,13.201752535998821,0.156926,0,0,0
QF_LIA/rings/ring_2exp4_9vars_3ite_unsat.smt2,Yices2,1,0.31241608699201606,0.2402017219865229,0.072214,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-5-49.smt2,Yices2,1,1.7026618173113093,1.431430166005157,0.271232,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-39.smt2,Yices2,1,1.8263593163865153,1.696367785014445,0.129992,0,0,0
QF_LIA/2019-ezsmt/routingMin/SCC/d120.7.smt2,Yices2,1,0.3289946143340785,0.21732340499875136,0.111671,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-84-50.smt2,Yices2,1,0.640315030090278,0.24667856501764618,0.393636,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-1-48.smt2,Yices2,1,0.6457113921642303,0.500859946012497,0.144851,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__034.smt2.slack.smt2,cvc5,1,7.778686697944067,7.7009422139963135,0.077744,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-17-49.smt2,Yices2,1,2.162000033276854,1.957978341000853,0.204022,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1418.smt2,Yices2,1,0.4419857277534902,0.3370155110023916,0.104970,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RC-03.smt2,Yices2,1,0.28856003141845576,0.21601450300659053,0.072546,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-45-44.smt2,Yices2,1,0.4335339328099508,0.3196313639928121,0.113903,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-0-19.smt2,Yices2,1,0.32933580107055604,0.253168456023559,0.076167,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/bhmr2007-O0.smt2,Yices2,1,0.7853464723739307,0.2822129369887989,0.503134,0,0,0
QF_LIA/RWS/Example_20.txt.smt2,SMTInterpol,0,1200.0,1202.7208935199887,0.652634,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9420_2400_100.smt2,Yices2,1,0.36668049020227045,0.2806249730056152,0.086056,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-20-49.smt2,Yices2,1,0.7043383171258029,0.5021946479973849,0.202144,0,0,0
QF_LIA/dillig/35-32.smt2,cvc5,1,0.45035271014785394,0.37648872699355707,0.073864,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-42.smt2,Yices2,1,1.962832188932225,1.8215100530069321,0.141322,0,0,0
QF_LIA/pb2010/normalized-j9035_5-sat.smt2,Z3-alpha,1,7.657711008592742,5.623342731996672,2.034368,0,0,0
QF_LIA/20220307-SMPT/BART-PT-005/RF-01.smt2,Yices2,1,0.3217611597792711,0.218489436985692,0.103272,0,0,0
QF_LIA/miplib2003/stp3d.sat.smt2,Z3-alpha,0,1200.0,1201.7182661300176,13.248441,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__017.smt2,cvc5,1,0.3858063520747237,0.3132188619929366,0.072587,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RC-09.smt2,Yices2,1,0.32222911654389463,0.23806330500519834,0.084166,0,0,0
QF_LIA/tropical-matrix/constraint-299856.smt2,Yices2,1,80.69915447916719,80.56105552401277,0.138099,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-0-47.smt2,Yices2,1,0.490873122937046,0.36768558097537607,0.123188,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,Z3-alpha,0,1200.0,1201.7142889410025,0.104305,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-17-50.smt2,Yices2,1,1.9304172364645638,1.7188398209982552,0.211577,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RC-02.smt2,Yices2,1,0.3827115322055761,0.2726665759983007,0.110045,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__031.smt2.slack.smt2,Z3-alpha,1,0.696833492605947,0.6218112719943747,0.075022,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-05000/RC-01.smt2,Yices2,1,0.27981871308293194,0.20970266999211162,0.070116,0,0,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RC-11.smt2,Yices2,1,0.29268725600559264,0.214051324990578,0.078636,0,0,0
QF_LIA/nec-smt/large/getoption_directories/prp-6-46.smt2,Yices2,1,1.4539601171272807,1.2934119069832377,0.160548,0,0,0
