benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/DTP/DTP_k2_n35_c245_s4.smt2,Yices2,1,0.23021489678938342,0.22145895400899462,0.008756,0
QF_IDL/20210312-Bouvier/vlsat3_i97.smt2,SMTInterpol,1,26.09257968174932,26.084072473982815,0.008507,0
QF_IDL/parity/19.100.graph.smt2,Yices2,1,0.2639107097667682,0.2555026070040185,0.008408,0
QF_IDL/queens_bench/n_queen/queen56-1.smt2,Z3-alpha,1,0.5205891268298536,0.512184260005597,0.008405,0
QF_IDL/parity/29.500.graph.smt2,Yices2,1,0.6752539858018088,0.6668524350097869,0.008402,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,Yices2,1,0.29511774875861996,0.286707071994897,0.008411,0
QF_IDL/parity/05.500.graph.smt2,Yices2,1,0.9466304547706194,0.9382583490223624,0.008372,0
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.smt2,Z3-alpha,1,0.37822431876263984,0.36985170299885795,0.008373,0
QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,Yices2,1,0.29958488676054806,0.2912149050098378,0.008370,0
QF_IDL/schedulingIDL/tai_15x15_2_mkspan925.smt2,Yices2,1,0.6560699337598442,0.6476995209814049,0.008370,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_10.lp.smt2,Z3-alpha,1,153.26985121178149,153.26147673197556,0.008374,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-4-6-6-4-4-32.smt2,OpenSMT,1,0.8750910497648682,0.8667180119955447,0.008373,0
QF_IDL/bcnscheduling/bcnscheduling110.smt2,Z3-alpha,1,22.346152426765165,22.337783107010182,0.008369,0
QF_IDL/asp/Sudoku/sudoku.in8.smt2,Z3-alpha,1,117.13222340078498,117.12385010300204,0.008373,0
QF_IDL/schedulingIDL/tai_20x20_4_mkspan1258.smt2,Yices2,1,1.781377510752626,1.773014552978566,0.008363,0
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,Yices2,1,0.9644656347256194,0.9560977969958913,0.008368,0
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Z3-alpha,1,1.2497009097743819,1.2413284729991574,0.008372,0
QF_IDL/20220214-jobshop-BohanLi/jobshop16-4-8-8-2-4-24.smt2,OpenSMT,0,1200.0,1201.2411071230017,0.008369,0
QF_IDL/bcnscheduling/bcnscheduling130.smt2,Z3-alpha,0,1200.0,1201.7108661739912,0.008403,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721349794.dat.smt2,Z3-alpha,1,12.827235902778902,12.818824865011266,0.008411,0
QF_IDL/job_shop/jobshop24-2-12-12-2-4-9.smt2,Yices2,0,1200.0,1201.2196126840136,0.008398,0
QF_IDL/20210312-Bouvier/vlsat3_c69.smt2,Z3-alpha,1,377.6130548417888,377.60468427900923,0.008371,0
QF_IDL/schedulingIDL/tai_10x10_10_mkspan596.smt2,Yices2,1,0.29756350978566737,0.2891876870125998,0.008376,0
QF_IDL/qlock/qlock-4-10-18.base.cvc.smt2,Z3-alpha,1,8.363991882713144,8.355618785979459,0.008373,0
QF_IDL/qlock/qlock-4-10-6.base.cvc.smt2,Z3-alpha,1,0.3394880888255819,0.3311097620171495,0.008378,0
