benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/Sage2/bench_491.smt2,Yices2,1,6.281814147038998,6.102799947140738,0.179014,0
QF_BV/Sage2/bench_8231.smt2,Bitwuzla,1,1.0354275908804564,0.9978986079804599,0.037529,0
QF_BV/Sage2/bench_8208.smt2,STP,1,0.2724245998735141,0.26086191600188613,0.011563,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344889.smt2,Yices2,1,0.6284652079386005,0.5863830740563571,0.042082,0
QF_BV/sage/app1/bench_2364.smt2,Yices2,1,0.29881217673132865,0.28712513484060764,0.011687,0
QF_BV/20221012-MCMPC/wage/wage.t1.i27.f3db1761.smt2,Yices2,1,0.4054499128880279,0.3968228870071471,0.008627,0
QF_BV/sage/app2/bench_153.smt2,Yices2,1,0.2224194099154856,0.21465864405035973,0.007761,0
QF_BV/Sage2/bench_1230.smt2,Yices2,1,1.342504498742667,1.1318410108797252,0.210663,0
QF_BV/pspace/ndist.a.26986.smt2,cvc5,1,1.0323504048475596,1.0249918419867754,0.007359,0
QF_BV/sage/app7/bench_549.smt2,Yices2,1,0.5866509059170794,0.3932853010483086,0.193366,0
QF_BV/sage/app11/bench_529.smt2,Yices2,1,0.39146016585177945,0.30959993903525174,0.081860,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.482452ea.smt2,Yices2,1,0.2954607328184947,0.28517061099410057,0.010290,0
QF_BV/sage/app7/bench_8533.smt2,Yices2,1,0.5593703438254606,0.36762156896293163,0.191749,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21424.smt2,Bitwuzla,1,0.46309106197909655,0.454431391088292,0.008660,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.84db6fdd.smt2,Yices2,1,0.5637522610533351,0.36920596519485116,0.194546,0
QF_BV/sage/app9/bench_273.smt2,Yices2,1,0.24214251889966631,0.23279678402468562,0.009346,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_582.smt2,Yices2,1,1.1238508969010153,0.9650326720438898,0.158818,0
QF_BV/Sage2/bench_11275.smt2,Yices2,1,8.428131387893838,7.988888866035268,0.439243,0
QF_BV/Sage2/bench_12831.smt2,STP,1,0.4776713917282477,0.4648923028726131,0.012779,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.3bfb66a7.smt2,Yices2,1,0.2270912019058896,0.21813921304419637,0.008952,0
QF_BV/sage/app7/bench_882.smt2,Yices2,1,0.4894913208164807,0.32922837790101767,0.160263,0
QF_BV/Sage2/bench_6170.smt2,Bitwuzla,1,3.8641129736835436,3.746787764830515,0.117325,0
QF_BV/bruttomesso/core/ext_con_036_128_0512.smt2,Yices2,1,2.1436097497836752,2.0880406328942627,0.055569,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i53.8225f9f0.smt2,Yices2,1,0.2499007778871173,0.2408753540366888,0.009025,0
QF_BV/sage/app7/bench_6769.smt2,Yices2,1,0.5703239637561209,0.372538321884349,0.197786,0
QF_BV/mcm/150.smt2,STP,0,1200.0,1201.2679336899891,0.051507,0
