benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
BV/wintersteiger/fmsd13/ranking/audio_fmsynth_miniport.cpp.smt2,Bitwuzla,1,0.2289917798480019,0.22853795485571027,,0.000454,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,Z3-alpha,1,0.30317388800904155,0.3026430020108819,,0.000531,0
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,Z3-alpha,1,0.2765761240734719,0.27589119505137205,,0.000685,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_34_32bit.smt2,Z3-alpha,1,0.30690053215948865,0.30644227913580835,,0.000458,0
BV/2018-Preiner-cav18/check_eq_bvshl0_64bit.smt2,YicesQS,1,1.4610857520019636,1.46053199400194,,0.000554,0
BV/llvm13-smtlib/01.smt2,YicesQS,1,11.555848254065495,11.555339378071949,,0.000509,0
BV/2017-Preiner-scholl-smt08/model/model_5_33.smt2,Bitwuzla,1,0.2606359990895726,0.25928789004683495,,0.001348,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node717892.smt2,Z3-alpha,1,0.27030639292206615,0.26983190095052123,,0.000474,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_s_x_4.smt2,Bitwuzla,1,0.23382058489369228,0.23302349890582263,,0.000797,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,Z3-alpha,1,0.2697562709217891,0.2692672519478947,,0.000489,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-4.smt2,Z3-alpha,1,0.30139051884179935,0.30080397985875607,,0.000587,0
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,Z3-alpha,1,6.321447228139732,6.320869696093723,,0.000578,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,Z3-alpha,1,0.2698979079723358,0.2694107119459659,,0.000487,0
BV/2017-Preiner-psyco/126.smt2,Z3-alpha,1,0.36996224091853946,0.3687594789080322,,0.001203,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,1,0.42846201703650877,0.42543649300932884,,0.003026,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550504.smt2,Z3-alpha,1,0.312297415046487,0.31179915904067457,,0.000498,0
BV/2017-Preiner-psyco/174.smt2,cvc5,1,0.7204572389018722,0.7195807069074363,,0.000877,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54892.smt2,Bitwuzla,1,0.35413967596832663,0.3536332349758595,,0.000506,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166425.smt2,Z3-alpha,1,0.29647891205968335,0.29594039102084935,,0.000539,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_x_s_32.smt2,Bitwuzla,1,0.24619454907951877,0.24536562408320606,,0.000829,0
BV/2017-Preiner-scholl-smt08/model/model_5_36.smt2,Bitwuzla,1,0.28844105202006176,0.2865736880339682,,0.001867,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,YicesQS,0,1200.0,1201.722499699099,,0.000756,0
BV/20210330-PEak/no-extern-loop_sat_subset/hard1.smt2,YicesQS,0,4.456830510112923,0.4618271121289581,,3.995003,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_230.smt2,cvc5,1,0.6825966470642015,0.6820120420306921,,0.000585,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389285.smt2,Z3-alpha,1,0.2725686688791029,0.27208502986468375,,0.000484,0
BV/2017-Preiner-scholl-smt08/model/model_6_69.smt2,Bitwuzla,1,0.2594331410364248,0.25854655099101365,,0.000887,0
BV/2017-Preiner-psyco/078.smt2,YicesQS,1,0.48495330999139696,0.4836537300143391,,0.001300,0
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,Bitwuzla,1,0.6970218438073061,0.6963964328169823,,0.000625,0
BV/2017-Preiner-scholl-smt08/model/model_6_53.smt2,Bitwuzla,1,0.26229657797375694,0.2616611400153488,,0.000635,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_7.smt2,cvc5,1,160.43300748697948,160.43251797696576,,0.000490,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_64.smt2,Bitwuzla,1,0.26712779194349423,0.26601470494642854,,0.001113,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvslt_x_s_32.smt2,Bitwuzla,1,0.22088097519008443,0.22010407620109618,,0.000777,0
BV/llvm13-smtlib/05.smt2,YicesQS,0,1200.0,1202.223530390067,,0.000490,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351731.smt2,Z3-alpha,1,0.2848542490391992,0.2843212380539626,,0.000533,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_23.smt2,YicesQS,1,0.6554612988256849,0.6537317777983844,,0.001730,0
BV/20210330-PEak/extern-loop_sat_subset/hard0.smt2,YicesQS,0,0.892982586112339,0.44226304115727544,,0.450720,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_36.smt2,YicesQS,0,1200.0,1201.7213048890699,,0.007533,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345732.smt2,Z3-alpha,1,0.32570721313823014,0.3252267991192639,,0.000480,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node172682.smt2,Z3-alpha,1,0.26933325885329396,0.26876839087344706,,0.000565,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476763.smt2,Z3-alpha,1,0.2713026349665597,0.27082202094607055,,0.000481,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_25.smt2,Z3-alpha,0,1200.0,1201.7177026348654,,0.002660,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_12.smt2,Z3-alpha,1,0.3733930439921096,0.37271832302212715,,0.000675,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_5.smt2,YicesQS,1,0.26308718096697703,0.26258217194117606,,0.000505,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_52.smt2,Z3-alpha,1,27.052138595026918,27.046512729022652,,0.005626,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node603436.smt2,Z3-alpha,1,0.29631548310862854,0.29583556111902,,0.000480,0
BV/2018-Preiner-cav18/check_bvsge_bvurem0_64bit.smt2,YicesQS,1,93.23997599218274,93.239351403201,,0.000625,0
BV/20170501-Heizmann-UltimateAutomizer/MultCommutative_true-unreach-call_true-no-overflow_true-termination.c_2674.smt2,cvc5,1,0.23338813689770177,0.2326747348997742,,0.000713,0
BV/2017-Preiner-psyco/121.smt2,Z3-alpha,1,0.2912908400176093,0.2900354010052979,,0.001255,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node673088.smt2,Z3-alpha,1,0.26879650983028114,0.26830692985095084,,0.000490,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_x_s_32.smt2,Bitwuzla,1,0.6644557320396416,0.6637101010419428,,0.000746,0
BV/2018-Preiner-cav18/check_bvult_bvadd_32bit.smt2,YicesQS,1,0.25471804791595787,0.2540346209425479,,0.000683,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_433.smt2,cvc5,1,0.6894307569600642,0.6888822179753333,,0.000549,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_187.smt2,Z3-alpha,1,0.3424766448442824,0.3418806588742882,,0.000596,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node193953.smt2,Z3-alpha,1,0.2798140752129257,0.27930079121142626,,0.000513,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271104.smt2,Z3-alpha,1,0.273767197097186,0.2732680190820247,,0.000499,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_30.smt2,Bitwuzla,1,685.5034758030088,685.5019655260257,,0.001510,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_460.smt2,cvc5,1,16.397956549946684,16.397429530974478,,0.000527,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvand_x_s_32.smt2,cvc5,1,80.28685411508195,80.28599766013213,,0.000856,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347816.smt2,Z3-alpha,1,0.2887755730189383,0.2882654049899429,,0.000510,0
BV/2018-Preiner-cav18/check_eq_bvudiv1_64bit.smt2,cvc5,0,1200.0,1201.735348504968,,0.000466,0
BV/2018-Preiner-cav18/check_bvsgt_bvurem1_64bit.smt2,cvc5,1,364.2802322919015,364.27971521089785,,0.000517,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-3.smt2,Z3-alpha,1,0.3044686400098726,0.3039874250534922,,0.000481,0
BV/wintersteiger/fmsd13/fixpoint/cache-coherence-3-fixpoint-3.smt2,Bitwuzla,1,0.7832027769763954,0.7733678049407899,,0.009835,0
BV/20210330-PEak/no-extern-loop_sat_subset/easy4.smt2,YicesQS,0,1200.0,1201.744768158067,,0.062119,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node534610.smt2,Z3-alpha,1,0.26944646186893806,0.268951651873067,,0.000495,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269013.smt2,Z3-alpha,1,0.2735994969843887,0.27312701800838113,,0.000472,0
BV/2018-Preiner-cav18/check_bvult_bvurem1_64bit.smt2,YicesQS,1,0.3036200911155902,0.3030547210946679,,0.000565,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365878.smt2,Z3-alpha,1,0.3306968881515786,0.3301089161541313,,0.000588,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_24.smt2,YicesQS,0,1200.0,1201.7247262001038,,0.001292,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node195519.smt2,Z3-alpha,1,0.2720077681588009,0.2714764701668173,,0.000531,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node5581.smt2,Bitwuzla,1,0.42738165194168687,0.4269074099138379,,0.000474,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node682293.smt2,Z3-alpha,1,0.2696573140565306,0.2690604170784354,,0.000597,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_29.smt2,Bitwuzla,1,1.0563104019965976,1.0554224490188062,,0.000888,0
BV/20210301-Alive2/oggenc/363_oggenc.smt2,YicesQS,0,1200.0,1201.7220416560303,,0.045560,0
BV/2018-Preiner-cav18/check_bvuge_bvshl1_64bit.smt2,YicesQS,1,2.1783504519844428,2.177677514962852,,0.000673,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node23307.smt2,Z3-alpha,1,0.36160182900493965,0.36108238296583295,,0.000519,0
BV/2017-Preiner-scholl-smt08/model/model_5_11.smt2,Z3-alpha,1,0.2712818889413029,0.27040792093612254,,0.000874,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_68.smt2,YicesQS,1,0.599605998955667,0.594870890956372,,0.004735,0
BV/2017-Preiner-scholl-smt08/model/model_5_64.smt2,Bitwuzla,1,0.29628104402218014,0.29536409699358046,,0.000917,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-7.smt2,Bitwuzla,1,0.36723850591806695,0.36657520593144,,0.000663,0
BV/2017-Preiner-psyco/185.smt2,YicesQS,1,0.31732166482834145,0.3159637078642845,,0.001358,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_5.smt2,cvc5,1,2.1099967181216925,2.1094677650835365,,0.000529,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_8.smt2,cvc5,1,0.24230114981764928,0.24170493381097913,,0.000596,0
BV/2017-Preiner-psyco/052.smt2,YicesQS,1,0.4712848929921165,0.46979206800460815,,0.001493,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_64.smt2,cvc5,1,0.22878461511572823,0.22726712515577674,,0.001517,0
BV/2017-Preiner-psyco/160.smt2,cvc5,1,0.468997438903898,0.4682984328828752,,0.000699,0
BV/wintersteiger/fmsd13/ranking/network_ndis_rtlnwifi_extsta_st_misc.c.smt2,Bitwuzla,1,0.2810243949643336,0.2804588449653238,,0.000566,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_20.smt2,YicesQS,1,0.23592533002374694,0.2353965670336038,,0.000529,0
BV/2017-Preiner-psyco/094.smt2,YicesQS,1,0.3531570160994306,0.3518027861136943,,0.001354,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_21.smt2,Z3-alpha,1,1.140837672923226,1.1375350488815457,,0.003303,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node8745.smt2,Bitwuzla,1,0.6735581459943205,0.6729100439697504,,0.000648,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_250.smt2,cvc5,1,1.1757398800109513,1.175224191043526,,0.000516,0
BV/2017-Preiner-psyco/006.smt2,Z3-alpha,1,0.4009767469833605,0.39996152999810874,,0.001015,0
BV/20210330-PEak/no-extern-loop_unsat_subset/easy.smt2,Bitwuzla,1,1.2350025058840401,1.2311467628460377,,0.003856,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_40.smt2,YicesQS,0,1200.0,1201.7226342658978,,0.001687,0
BV/wintersteiger/fmsd13/ranking/input_mouser_detect.c.smt2,Bitwuzla,1,0.2643302420619875,0.2638921260368079,,0.000438,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_34.smt2,Bitwuzla,1,4.223629915039055,4.222770855994895,,0.000859,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_382.smt2,cvc5,1,2.832558686903212,2.832103048916906,,0.000456,0
BV/2017-Preiner-psyco/070.smt2,YicesQS,1,0.33057984203333035,0.3296807580627501,,0.000899,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171228.smt2,Z3-alpha,1,0.29734174482291564,0.2968612308613956,,0.000481,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node4261.smt2,Bitwuzla,1,0.7492801809567027,0.7487886869348586,,0.000491,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392708.smt2,Z3-alpha,1,0.269553079851903,0.26902315486222506,,0.000530,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvand_x_s_4.smt2,cvc5,1,0.48940442490857095,0.488642152864486,,0.000762,0
BV/2018-Preiner-cav18/check_bvslt_bvlshr0_64bit.smt2,cvc5,1,1.3455614350386895,1.3449560920707881,,0.000605,0
BV/2018-Preiner-cav18/check_bvugt_bvudiv1_32bit.smt2,Bitwuzla,1,0.29003105079755187,0.2893331968225539,,0.000698,0
BV/2017-Preiner-psyco/083.smt2,YicesQS,1,0.3669645139016211,0.36565549694933,,0.001309,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node289727.smt2,Z3-alpha,1,0.2681826779153198,0.2676471129525453,,0.000536,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node45116.smt2,Bitwuzla,1,0.8830079799517989,0.8825398189947009,,0.000468,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvmul_x_s_4.smt2,YicesQS,1,0.28173861996037886,0.2811103139538318,,0.000628,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_62_4bit.smt2,Z3-alpha,1,0.29926557501312345,0.2988115700427443,,0.000454,0
BV/2020-Preiner-fmcad20/inv/check_ic_sext_4_4.smt2,YicesQS,1,0.27994872705312446,0.27917842008173466,,0.000770,0
BV/2017-Preiner-scholl-smt08/model/model_6_28.smt2,Z3-alpha,1,0.27475235296878964,0.2740142659749836,,0.000738,0
BV/2017-Preiner-scholl-smt08/model/model_5_8.smt2,Bitwuzla,1,0.2839102569851093,0.28343326901085675,,0.000477,0
BV/wintersteiger/fmsd13/ranking/audio_ac97_wavepcistream2.cpp.smt2,Bitwuzla,1,0.2559807939687744,0.2555182729847729,,0.000463,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_33.smt2,Bitwuzla,1,0.2706063160439953,0.270042299060151,,0.000564,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node51016.smt2,Bitwuzla,1,1.7383905260940082,1.7378043381031603,,0.000586,0
BV/2017-Preiner-psyco/113.smt2,Z3-alpha,1,0.348369957995601,0.34747042297385633,,0.000900,0
