benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/job_shop/jobshop50-2-25-25-4-4-11.smt2,Yices2,0,1200.0,1201.2123420790012,0.002956,0
QF_IDL/parity/17.600.graph.smt2,Yices2,1,0.850303576246572,0.8475870990077965,0.002716,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=10.smt2,Z3-alpha,1,234.19598263427054,234.1932941589912,0.002688,0
QF_IDL/mathsat/fischer/FISCHER7-7-ninc.smt2,OpenSMT,1,0.6383267752886446,0.6356462340045255,0.002681,0
QF_IDL/parity/11.200.graph.smt2,Yices2,1,0.2670762092226346,0.26439760299399495,0.002679,0
QF_IDL/asp/ConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.smt2,Z3-alpha,1,36.28974427830565,36.287070771009894,0.002674,0
QF_IDL/bcnscheduling/bcnscheduling143.smt2,Z3-alpha,1,0.730036233295889,0.7273575959843583,0.002679,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,Yices2,1,0.28938157231334344,0.286707071994897,0.002675,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=1.smt2,Z3-alpha,1,0.31335746226852507,0.3106780640082434,0.002679,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1038.smt2,Yices2,0,1200.0,1201.2414356230001,0.002652,0
QF_IDL/qlock/qlock-4-10-33.base.cvc.smt2,Z3-alpha,1,320.40271729228573,320.4000635209959,0.002654,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1009.smt2,Yices2,1,0.23585216623052704,0.2331955200061202,0.002657,0
QF_IDL/schedulingIDL/tai_15x15_1_mkspan937.smt2,Yices2,1,1.6108739243123842,1.6082136110053398,0.002660,0
QF_IDL/queens_bench/super_queen/super_queen73-1.smt2,Z3-alpha,1,1.3887345072640733,1.3860814179934096,0.002653,0
QF_IDL/20210312-Bouvier/vlsat3_i78.smt2,SMTInterpol,1,185.75968998528572,185.75703414098825,0.002656,0
QF_IDL/diamonds/diamonds.15.5.i.a.u.smt2,OpenSMT,1,0.6560587512564076,0.6534093180089258,0.002649,0
QF_IDL/queens_bench/super_queen/super_queen98-1.smt2,Z3-alpha,1,1.7869087002824222,1.784250652010087,0.002658,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,OpenSMT,0,1200.0,1201.2167788119987,0.002660,0
QF_IDL/parity/31.200.graph.smt2,Yices2,1,0.2855258432742835,0.28287239201017655,0.002653,0
QF_IDL/mathsat/post_office/PO4-3-PO4.smt2,OpenSMT,1,0.3403912192503617,0.33771268199780025,0.002679,0
QF_IDL/20220214-jobshop-BohanLi/jobshop42-4-21-21-4-4-32.smt2,OpenSMT,1,612.8294036102367,612.8267344409833,0.002669,0
QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,42.8430287492871,42.84035685399431,0.002672,0
QF_IDL/asp/Sokoban/duthen-990602.29.steps.11.asp.smt2,Z3-alpha,1,2.2546870803113257,2.252014975005295,0.002672,0
QF_IDL/DTP/DTP_k2_n35_c175_s10.smt2,Yices2,1,0.21660336029037583,0.21393735700985417,0.002666,0
QF_IDL/parity/25.500.graph.smt2,Yices2,1,0.6920288582974741,0.6893514030089136,0.002677,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1001.smt2,Yices2,1,0.25161591926609844,0.2489486139966175,0.002667,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.20.asp.smt2,Z3-alpha,1,2.704534462222566,2.7018524190061726,0.002682,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc008.smt2,Yices2,1,0.2307911782469296,0.22810938497423194,0.002682,0
QF_IDL/mathsat/fischer/FISCHER11-2-ninc.smt2,OpenSMT,1,0.25845366329906255,0.25577899400377646,0.002675,0
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=4.smt2,Z3-alpha,1,178.1919742622473,178.1892955249932,0.002679,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721310593.dat.smt2,Z3-alpha,1,21.60891703927211,21.606246537005063,0.002671,0
QF_IDL/sal/lpsat/lpsat-goal-3.smt2,Yices2,1,0.21498604029204446,0.2123019929858856,0.002684,0
QF_IDL/DTP/DTP_k2_n35_c245_s19.smt2,Yices2,1,0.22889920828185725,0.2262214919901453,0.002678,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1054.smt2,Yices2,1,14.887853133265365,14.885177221003687,0.002676,0
QF_IDL/parity/16.100.graph.smt2,Yices2,1,0.22780507128356706,0.22511968199978583,0.002685,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc002.smt2,Yices2,1,0.25387277024003424,0.2512001750001218,0.002673,0
