benchmark,selected,solved,runtime
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0163.smt2,Z3alpha,1,0.33680229700985365
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0387.smt2,Yices2,1,0.2174873519979883
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,Z3alpha,1,833.9800941720023
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0227.smt2,Yices2,1,0.2186568699835334
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_7.smt2,cvc5,1,0.26509840600192547
QF_NRA/20161105-Sturm-MBO/mbo_E10E20.smt2,Yices2,1,0.25224492998677306
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2,Yices2,1,133.1344109030033
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0431.smt2,Z3alpha,1,0.27597766497638077
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2,Yices2,0,1201.2280737460242
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_15.smt2,Z3alpha,1,0.2825992179859895
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_12.smt2,Yices2,1,0.23428407401661389
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0672.smt2,Yices2,1,0.2198266799969133
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0537.smt2,Z3alpha,1,0.2695326349930838
QF_NRA/20161105-Sturm-MBO/mbo_E3E11.smt2,Yices2,1,0.24654085401562043
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_15.smt2,Yices2,1,0.22815911899670027
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_10.smt2,cvc5,1,0.32634807997965254
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,1,0.23443141399184242
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_5.smt2,Z3alpha,1,0.2788891550153494
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_7.smt2,Yices2,1,0.22225504298694432
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_13.smt2,Z3alpha,1,0.2968431430053897
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0730.smt2,Yices2,1,0.21762588797719218
QF_NRA/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,cvc5,1,2.31982473199605
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0231.smt2,Z3alpha,1,0.267298123013461
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0632.smt2,Yices2,1,0.24141237398725934
QF_NRA/zankl/matrix-1-all-12.smt2,SMT-RAT,1,0.2533454110089224
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_15.smt2,Yices2,1,0.42164469600538723
QF_NRA/20161105-Sturm-MBO/mbo_E4E26.smt2,Yices2,1,0.2754651920113247
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0026.smt2,Z3alpha,1,0.26713114298763685
