benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node24127.smt2,Z3-alpha,1,0.4340365387082924,0.42779482901096344,0.006242,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_32.smt2,cvc5,1,80.24939996167579,80.24334498401731,0.006055,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_434.smt2,cvc5,1,1.689530746666983,1.68353700498119,0.005994,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_433.smt2,cvc5,1,2.930214469733451,2.924235495040193,0.005979,0
BV/2017-Preiner-keymaera/ETCS-essentials-node3023.smt2,Bitwuzla,1,0.6264584595386763,0.6204880508594215,0.005970,0
BV/2017-Preiner-keymaera/train_goal4-node5686.smt2,Bitwuzla,1,0.6934452416075286,0.6874632819090039,0.005982,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-5.smt2,cvc5,1,0.5702078447260787,0.5642349920235574,0.005973,0
BV/2017-Preiner-psyco/123.smt2,Z3-alpha,1,0.3042938347256635,0.2983229460660368,0.005971,0
BV/2020-Preiner-fmcad20/inv/check_ic_distinct_x_s_64.smt2,Bitwuzla,1,0.3362174215775807,0.33023883891291916,0.005979,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_4.smt2,Bitwuzla,1,0.2445729958175574,0.2385997821111232,0.005973,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_4.smt2,Bitwuzla,1,0.23778461764360634,0.23181588295847178,0.005969,0
BV/2017-Preiner-psyco/070.smt2,Z3-alpha,1,0.4079472107163523,0.4019711520522833,0.005976,0
BV/2018-Preiner-cav18/check_bvslt_bvudiv1_64bit.smt2,YicesQS,1,0.4101180866759163,0.4041326099541038,0.005985,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvlshr_s_x_32.smt2,cvc5,1,240.48816787568413,240.4821397389751,0.006028,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287501.smt2,Z3-alpha,1,0.2845778188251783,0.2786027421243489,0.005975,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_460.smt2,cvc5,1,16.40340274468091,16.397429530974478,0.005973,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_29.smt2,YicesQS,1,0.310976592712373,0.3049745250027627,0.006002,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node294748.smt2,Z3-alpha,1,0.33337167470509976,0.32739727897569537,0.005974,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476753.smt2,Z3-alpha,1,0.3018382195781809,0.29582945886068046,0.006009,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_2_64bit.smt2,YicesQS,1,0.22834076372002107,0.22236450505442917,0.005976,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_2.smt2,cvc5,1,0.322715287567385,0.3167191408574581,0.005996,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250172.smt2,Z3-alpha,1,0.27402444882810906,0.2680464161094278,0.005978,0
BV/20190429-UltimateAutomizerSvcomp2019/sum02_false-unreach-call_true-no-overflow.c_5.smt2,YicesQS,0,1200.0,1201.747397706844,0.006579,0
BV/wintersteiger/fmsd13/ranking/audio_fmsynth_miniport.cpp.smt2,Bitwuzla,1,0.2345451125924368,0.22853795485571027,0.006007,0
BV/2018-Preiner-cav18/check_bvslt_bvshl1_32bit.smt2,YicesQS,1,0.230711132874981,0.22473141713999212,0.005980,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_32.smt2,Bitwuzla,1,0.26557781163629934,0.25960811390541494,0.005970,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152045.smt2,Z3-alpha,1,0.2757945996176344,0.26982169691473246,0.005973,0
BV/20210301-Alive2/oggenc/283_oggenc.smt2,Bitwuzla,0,1200.0,1201.3288931099232,0.005971,0
BV/wintersteiger/fmsd13/ranking/audio_gfxswap.xp_filter.cpp.smt2,Bitwuzla,1,0.28710774065022215,0.2811439149081707,0.005964,0
BV/2017-Preiner-scholl-smt08/model/model_6_22.smt2,YicesQS,1,0.25937452662530214,0.2534120329655707,0.005962,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node346170.smt2,Z3-alpha,1,0.2816790366827403,0.27571746497415006,0.005962,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_64bit.smt2,YicesQS,1,0.23102751374737215,0.22507096105255187,0.005957,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-7.smt2,cvc5,1,0.23380713252610383,0.22784881782718003,0.005958,0
BV/2017-Preiner-scholl-smt08/model/model_6_40.smt2,YicesQS,1,0.3040969236803134,0.2981296710204333,0.005967,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node264307.smt2,Z3-alpha,1,0.273793808771566,0.2678364550229162,0.005957,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_5.smt2,YicesQS,1,0.23519566277301726,0.22922792006283998,0.005968,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node694990.smt2,Z3-alpha,1,0.2736556037611221,0.267667172010988,0.005988,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_11.smt2,YicesQS,1,0.24696839065783513,0.24100922397337854,0.005959,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_1.smt2,YicesQS,1,0.3889468576575522,0.38298240094445646,0.005964,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node174885.smt2,Z3-alpha,1,0.2746802818195787,0.26871758815832436,0.005963,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,Z3-alpha,1,0.275368797597744,0.2694107119459659,0.005958,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_55.smt2,YicesQS,1,0.7161495578524549,0.7101773761678487,0.005972,0
BV/2017-Preiner-scholl-smt08/model/model_6_8.smt2,YicesQS,1,0.24623592483605114,0.24027051613666117,0.005965,0
BV/2018-Preiner-cav18/check_bvult_bvudiv0_64bit.smt2,YicesQS,1,1.1893755696996007,1.183420249959454,0.005955,0
BV/2018-Preiner-cav18/check_bvult_bvashr1_64bit.smt2,YicesQS,1,0.28700015874839246,0.2810380170121789,0.005962,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvlshr_s_x_4.smt2,Bitwuzla,1,0.22701268276925055,0.2210486070252955,0.005964,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550289.smt2,Z3-alpha,1,0.3011287726743971,0.2951660789549351,0.005963,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node688713.smt2,Z3-alpha,1,0.3047560576864411,0.2987604020163417,0.005996,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_25.smt2,YicesQS,0,1200.0,1201.739698105026,0.005979,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271104.smt2,Z3-alpha,1,0.2792345297688511,0.2732680190820247,0.005967,0
BV/2017-Preiner-scholl-smt08/model/model_6_38.smt2,YicesQS,1,0.23176840483703506,0.22581004910171032,0.005958,0
