benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_158.smt2,Yices2,1,0.23646012509625133,0.22162688104435802,0.014833,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.127fac8d.smt2,Yices2,1,0.7376191690788763,0.458845647983253,0.278774,0
QF_BV/sage/app1/bench_637.smt2,STP,1,0.25578963817015016,0.2399507851805538,0.015839,0
QF_BV/sage/app7/bench_2232.smt2,Yices2,1,0.3377667450919906,0.27622803300619125,0.061539,0
QF_BV/Sage2/bench_7402.smt2,Bitwuzla,1,0.8172750250893804,0.7116725379601121,0.105602,0
QF_BV/Sage2/bench_5741.smt2,STP,1,0.6370579229775976,0.6213615599554032,0.015696,0
QF_BV/Sage2/bench_10465.smt2,Bitwuzla,1,1.2572518919702778,1.2282720438670367,0.028980,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228431.smt2,Yices2,1,0.8172919301657166,0.7852711901068687,0.032021,0
QF_BV/Sage2/bench_17055.smt2,STP,1,95.48079318223672,95.35935177002102,0.121441,0
QF_BV/sage/app2/bench_477.smt2,Yices2,1,0.2656215502290214,0.2324039191007614,0.033218,0
QF_BV/Sage2/bench_9082.smt2,Bitwuzla,1,1.5464558260507109,1.5258072109427303,0.020649,0
QF_BV/Sage2/bench_3956.smt2,Bitwuzla,1,1.812160998197847,1.791009987005964,0.021151,0
QF_BV/sage/app7/bench_1101.smt2,Yices2,1,0.45260762408060684,0.31107369996607304,0.141534,0
QF_BV/brummayerbiere2/umulov2bw0512.smt2,Yices2,1,0.4475253290372128,0.4305670759640634,0.016958,0
QF_BV/sage/app7/bench_7903.smt2,Yices2,1,0.6751529422114763,0.47468340606428683,0.200470,0
QF_BV/20210312-Bouvier/vlsat3_a71.smt2,Bitwuzla,1,193.78272421811624,193.73843644699082,0.044288,0
QF_BV/sage/app2/bench_593.smt2,Yices2,1,0.2537950059856447,0.22700483188964427,0.026790,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.5dda2632.smt2,Yices2,1,0.25689199714606353,0.24344703601673245,0.013445,0
QF_BV/sage/app1/bench_2235.smt2,Yices2,1,0.2547417570828619,0.23813122394494712,0.016611,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.31f0217f.smt2,Yices2,1,0.2903191301381374,0.2770788560155779,0.013240,0
QF_BV/sage/app7/bench_1163.smt2,Yices2,1,0.43810706221183493,0.30296588712371886,0.135141,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_374.smt2,Yices2,1,0.22407358712434497,0.21141861891373992,0.012655,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.ce53ec99.smt2,Yices2,1,0.4566331751636389,0.3241075479891151,0.132526,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_119.smt2,Yices2,1,0.22557065702194076,0.21250211796723306,0.013069,0
QF_BV/Sage2/bench_8512.smt2,Bitwuzla,1,0.9171834371160875,0.8053639179561287,0.111820,0
QF_BV/sage/app7/bench_4069.smt2,Yices2,1,0.6192761882200065,0.39926975406706333,0.220006,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1615.smt2,Yices2,1,0.934051066310254,0.8383517761249095,0.095699,0
QF_BV/sage/app11/bench_312.smt2,Yices2,1,0.38965677512960234,0.30047198198735714,0.089185,0
QF_BV/brummayerbiere2/smulov4bw0896.smt2,Yices2,1,37.85769889511784,37.837828397983685,0.019870,0
QF_BV/brummayerbiere2/smulov2bw448.smt2,Bitwuzla,1,69.23179586711258,69.21339289098978,0.018403,0
QF_BV/Sage2/bench_3190.smt2,Yices2,1,0.47608407699653604,0.38262821990065277,0.093456,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_962.smt2,Yices2,1,0.5065657652091394,0.47708662296645343,0.029479,0
QF_BV/Sage2/bench_11829.smt2,STP,1,4.837528538912644,4.704405374825001,0.133123,0
QF_BV/Sage2/bench_17207.smt2,STP,1,37.877721244258915,37.86241815215908,0.015303,0
QF_BV/sage/app7/bench_1072.smt2,Yices2,1,0.4559934300711538,0.3118395309429616,0.144154,0
QF_BV/20221012-MCMPC/mean/simplemean.t1.i4.f10db1f3.smt2,Yices2,1,0.23883927208289232,0.22495715995319188,0.013882,0
QF_BV/Sage2/bench_16891.smt2,Bitwuzla,1,0.518385141120867,0.48044757498428226,0.037938,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.4e0a434a.smt2,Yices2,1,0.22725998402956601,0.21331863896921277,0.013941,0
QF_BV/sage/app11/bench_228.smt2,Yices2,1,0.39017423617105657,0.30180991999804974,0.088364,0
QF_BV/sage/app7/bench_1703.smt2,Yices2,1,0.8085968031888987,0.5544097060337663,0.254187,0
QF_BV/sage/app9/bench_3006.smt2,STP,1,0.4643353701328086,0.44863867899402976,0.015697,0
QF_BV/Sage2/bench_16427.smt2,STP,1,0.27745911923620575,0.26248875306919217,0.014970,0
QF_BV/Sage2/bench_15724.smt2,STP,1,0.2570017391923974,0.241589087061584,0.015413,0
QF_BV/Sage2/bench_1530.smt2,STP,1,16.748990587330532,16.735028819181025,0.013962,0
QF_BV/Sage2/bench_12861.smt2,Bitwuzla,1,6.354837161220254,6.263188196113333,0.091649,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5741.smt2,Yices2,1,0.48754466612508246,0.45979484799318016,0.027750,0
QF_BV/Sage2/bench_353.smt2,Bitwuzla,1,3.5445880310368882,3.519148910883814,0.025439,0
QF_BV/Sage2/bench_11794.smt2,Bitwuzla,1,0.8550960602230552,0.7563732070848346,0.098723,0
QF_BV/asp/Labyrinth/laby_20_20_16.lp.smt2,Bitwuzla,1,848.1267612859599,846.167953027878,1.958808,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i47.b95512e4.smt2,Yices2,1,0.2270593481595787,0.21253263112157583,0.014527,0
QF_BV/Sage2/bench_6856.smt2,Bitwuzla,1,3.466528821060543,3.4464475009590387,0.020081,0
QF_BV/sage/app7/bench_1414.smt2,Yices2,1,0.6917319011633443,0.4315817810129374,0.260150,0
QF_BV/bruttomesso/lfsr/lfsr_002_015_064.smt2,Yices2,1,1.0457152662208462,1.0317620600108057,0.013953,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.c2b1687d.smt2,Yices2,1,0.4761980721020299,0.32720394991338253,0.148994,0
QF_BV/Sage2/bench_5739.smt2,STP,1,0.24319935213925045,0.22876828396692872,0.014431,0
QF_BV/sage/app7/bench_652.smt2,Yices2,1,0.5260864400995123,0.341662690974772,0.184424,0
QF_BV/20230321-UltimateAutomizerSvcomp2023/cohencu.c_4.smt2,STP,0,1200.0,1201.2480154968798,0.012822,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i59.ef8e4316.smt2,Yices2,1,0.23121780007995393,0.21719610504806042,0.014022,0
QF_BV/sage/app7/bench_2136.smt2,Yices2,1,0.7971996132625426,0.5442488801199943,0.252951,0
QF_BV/Sage2/bench_11828.smt2,STP,1,72.30227878802607,72.28589830198325,0.016380,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i10.1ad68aa7.smt2,Yices2,1,0.3766836291985745,0.27989577199332416,0.096788,0
