benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/nec-smt/large/bftpd_login/prp-49-46.smt2,Yices2,1,1.0564478328742553,0.8971301010169555,0.159318,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-47-46.smt2,Yices2,1,0.4459079035150353,0.37735970100038685,0.068548,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-15-46.smt2,Yices2,1,0.33705330040538684,0.22885084297740832,0.108202,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,Yices2,1,4.972500078729354,4.8528726029908285,0.119627,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,Yices2,0,1200.0,1201.217465083988,0.045858,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-02000/RF-14.smt2,OpenSMT,1,0.23832641456101555,0.22767077300522942,0.010656,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00020/RC-02.smt2,OpenSMT,1,0.24692960956599563,0.2363047240069136,0.010625,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1502.smt2,Z3-alpha,1,0.7195846609538421,0.5332967810099944,0.186288,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-8-46.smt2,Yices2,1,0.36453420581528917,0.30475980701157823,0.059774,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de61-O0.smt2,Yices2,1,0.4495222230325453,0.30423852399690077,0.145284,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1432.smt2,Z3-alpha,1,0.4190911116893403,0.37386811402393505,0.045223,0,0,0
QF_LIA/pb2010/normalized-j3029_6-sat.smt2,Z3-alpha,1,107.22962510277284,106.60891425301088,0.620711,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1526.smt2,Z3-alpha,1,0.5616643876128364,0.5002422780089546,0.061422,0,0,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-020/RC-13.smt2,OpenSMT,1,0.22235051034658682,0.21166935800283682,0.010681,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-35-40.smt2,Yices2,1,0.44021437570336275,0.36474440500023775,0.075470,0,0,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-30/problem__005.smt2,OpenSMT,1,0.5240590326284291,0.5131869070028188,0.010872,0,0,0
QF_LIA/nec-smt/large/getoption_directories/prp-10-50.smt2,Yices2,1,1.9575781737512443,1.8349449549859855,0.122633,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RC-07.smt2,OpenSMT,1,0.23093242666800506,0.21692581198294647,0.014007,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RC-07.smt2,Yices2,1,1.946664130227873,1.6911714430025313,0.255493,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex15000_2600_100.smt2,cvc5,1,4.172678819246357,4.139256825990742,0.033422,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-80/c80_problem__006.smt2.slack.smt2,Z3-alpha,1,1.8036189175327308,1.7908871269901283,0.012732,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-12-47.smt2,Yices2,1,0.44766827949206345,0.3856031549803447,0.062065,0,0,0
