benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_14.smt2,Yices2,1,0.23237253501429223,0.22579295400646515,0.006580,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_7.smt2,Z3-alpha,1,0.2801864500215743,0.27480058700894006,0.005386,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0044.smt2,SMT-RAT,1,0.21786006103502586,0.21638603799510747,0.001474,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0162.smt2,Z3-alpha,1,0.2949796430184506,0.2936048459960148,0.001375,0
QF_NRA/UltimateAutomizer/InVarSynth_SAS09doubleLoop-incorrect.bpl_Iteration3_1.smt2,SMT-RAT,1,0.6660729259892832,0.6641592280066106,0.001914,0
QF_NRA/zankl/matrix-1-all-37.smt2,SMT-RAT,1,0.24922324597719125,0.24776664699311368,0.001457,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0105.smt2,SMT-RAT,1,0.2201788840466179,0.21880752401193604,0.001371,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0683.smt2,Z3-alpha,1,0.28226962304324843,0.2798496230097953,0.002420,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0286.smt2,Z3-alpha,1,0.26838716404745355,0.2670125280274078,0.001375,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0174.smt2,Z3-alpha,1,0.2900584710005205,0.28871563498978503,0.001343,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_Mitrinovic_4_17.smt2,SMT-RAT,1,0.2203415760595817,0.21909573100856505,0.001246,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_4_14.smt2,SMT-RAT,1,0.22621867500129156,0.22496586499619298,0.001253,0
