benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/Sage2/bench_778.smt2,STP,1,0.26607505279441174,0.24737163283862174,0.018703,0
QF_BV/brummayerbiere2/smulov4bw0640.smt2,Bitwuzla,1,4.717261343038052,4.70362237514928,0.013639,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7665.smt2,Yices2,1,0.5258602097824849,0.49213143694214523,0.033729,0
QF_BV/Sage2/bench_8609.smt2,Bitwuzla,1,0.886590312883135,0.7793791890144348,0.107211,0
QF_BV/sage/app1/bench_1894.smt2,Yices2,1,0.28871683765516426,0.275571993784979,0.013145,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i25.70d11f2d.smt2,Yices2,1,0.22394549789220838,0.21349928807467222,0.010446,0
QF_BV/20221012-MCMPC/wage/wage.t1.i20.8d974c38.smt2,Yices2,1,0.23117262381908296,0.22112388396635652,0.010049,0
QF_BV/Sage2/bench_17711.smt2,STP,1,0.2742166891189925,0.261320544173941,0.012896,0
QF_BV/Sage2/bench_13198.smt2,STP,1,0.27240871574810516,0.2582459079567343,0.014163,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i9.3cb5249d.smt2,Yices2,1,0.24749108887824042,0.2368510530795902,0.010640,0
QF_BV/log-slicing/bvsub_13970.smt2,STP,1,774.0652392257549,774.0560649449471,0.009174,0
QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i22.b3861357.smt2,Yices2,1,0.6114075658338778,0.5806253599002957,0.030782,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.1f2872d4.smt2,Yices2,1,0.24238877290242164,0.23281319998204708,0.009576,0
QF_BV/log-slicing/bvult_13976.smt2,Yices2,1,50.49660555687348,50.486332800006494,0.010273,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i9.6be21bb7.smt2,Yices2,1,0.3610759650551416,0.2915089901071042,0.069567,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-2122.smt2,Yices2,1,0.2499134837494865,0.22739071189425886,0.022523,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i17.eb21098f.smt2,Yices2,1,0.22369954188667981,0.2130276660900563,0.010672,0
QF_BV/mcm/170.smt2,STP,1,2.6749657629484944,2.6342152741272002,0.040750,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t2.i64.908d5969.smt2,Yices2,1,0.22815278702962025,0.21741134813055396,0.010741,0
QF_BV/Sage2/bench_13846.smt2,Bitwuzla,1,24.74639171182259,24.682806408964097,0.063585,0
QF_BV/Sage2/bench_1738.smt2,Bitwuzla,1,0.429555439980112,0.3724495971109718,0.057106,0
QF_BV/20230221-oisc-gurtner/SRL-SAFE-64-1024.smt2,Yices2,1,163.22413064883636,163.13018600502983,0.093945,0
QF_BV/sage/app1/bench_1877.smt2,Yices2,1,0.9735181198998988,0.9603575100190938,0.013161,0
QF_BV/Sage2/bench_16716.smt2,Yices2,1,1.8168386318216734,1.6108425289858133,0.205996,0
QF_BV/asp/GeneralizedSlitherlink/trisquares.41.asp.smt2,Yices2,1,5.789205693065531,5.532241841079667,0.256964,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4846.smt2,Yices2,1,1.6505052546932064,1.597248792881146,0.053256,0
QF_BV/sage/app7/bench_8577.smt2,Yices2,1,0.6786049779698886,0.42525562015362084,0.253349,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i21.8c57183b.smt2,Yices2,1,0.2267353039429225,0.21629287605173886,0.010442,0
QF_BV/Sage2/bench_14161.smt2,Bitwuzla,1,10.746296015866909,10.724121294915676,0.022175,0
