benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5786.smt2,Bitwuzla,1,0.9085558519078121,0.8889003740623593,0.019655,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.acf41238.smt2,Yices2,1,0.22218139272496848,0.21326015889644623,0.008921,0
QF_BV/Sage2/bench_5854.smt2,STP,1,0.23672176095039396,0.22780028311535716,0.008921,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_382.smt2,Yices2,1,0.3858610238026529,0.3712833148892969,0.014578,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_427.smt2,Yices2,1,0.38302893675478916,0.3670183268841356,0.016011,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1192.smt2,Yices2,1,0.3184928246851712,0.2662780818063766,0.052215,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.65a24f6e.smt2,Yices2,1,0.22030640400095655,0.21163652813993394,0.008670,0
QF_BV/sage/app1/bench_69.smt2,Yices2,1,0.7756271579497196,0.7642542091198266,0.011373,0
QF_BV/float/mul_03_30_1.smt2,Yices2,1,3.6198003698451147,3.6061408850364387,0.013659,0
QF_BV/sage/app7/bench_2209.smt2,Yices2,1,0.31708527101051803,0.26072139106690884,0.056364,0
QF_BV/sage/app7/bench_1941.smt2,Yices2,1,0.32711730094940217,0.25935678207315505,0.067761,0
QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.s2._bit8_na6_nr3_paired.smt2,Yices2,1,4.488321243793115,4.452382904943079,0.035938,0
QF_BV/20210312-Bouvier/vlsat3_a31.smt2,STP,1,34.202907876817854,34.190867631928995,0.012040,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.5._bit8_na6_nr3_paired.smt2,Yices2,1,154.49461595976805,154.46671476587653,0.027901,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6158.smt2,Yices2,1,0.4553319189076945,0.43720853002741933,0.018123,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4326.smt2,Yices2,1,1.6969590628946833,1.6455723620019853,0.051387,0
QF_BV/sage/app1/bench_1692.smt2,Yices2,1,0.22220760101533307,0.21291178511455655,0.009296,0
QF_BV/sage/app7/bench_6302.smt2,Yices2,1,0.6928558357836381,0.4922843349631876,0.200572,0
QF_BV/Sage2/bench_8512.smt2,Bitwuzla,1,0.9124086788002104,0.8053639179561287,0.107045,0
QF_BV/log-slicing/bvsmod_20.smt2,STP,0,1200.0,1201.2260923529975,0.009280,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1148.smt2,Yices2,1,0.2952113588767759,0.2521305719856173,0.043081,0
QF_BV/sage/app7/bench_5080.smt2,Yices2,1,0.6963631268086545,0.4917016599792987,0.204661,0
QF_BV/sage/app7/bench_1747.smt2,Yices2,1,0.9164079268890135,0.662653150036931,0.253755,0
QF_BV/Sage2/bench_9009.smt2,STP,1,1.0785774196925275,1.0623136279173195,0.016264,0
QF_BV/Sage2/bench_10595.smt2,STP,1,0.8350345479053147,0.8226590810809284,0.012375,0
QF_BV/sage/app11/bench_235.smt2,Yices2,1,0.38503071684005485,0.3016253609675914,0.083405,0
QF_BV/Sage2/bench_17195.smt2,STP,1,2.858095895914238,2.8488543489947915,0.009242,0
QF_BV/sage/app1/bench_1984.smt2,Yices2,1,0.25844150782410796,0.24621174298226833,0.012230,0
QF_BV/sage/app7/bench_801.smt2,Yices2,1,0.49655055802629144,0.33456073119305074,0.161990,0
QF_BV/sage/app1/bench_2624.smt2,Yices2,1,0.24851497467222436,0.23711925582028925,0.011396,0
QF_BV/sage/app9/bench_1144.smt2,Yices2,1,0.232628617792733,0.22308259992860258,0.009546,0
QF_BV/sage/app11/bench_171.smt2,Yices2,1,0.3841245350855105,0.3008201871998608,0.083304,0
QF_BV/Sage2/bench_10608.smt2,Bitwuzla,1,17.63037065789883,17.589601607993245,0.040769,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.7946e042.smt2,Yices2,1,0.5859455777759366,0.37890683696605265,0.207039,0
QF_BV/Sage2/bench_15241.smt2,Bitwuzla,1,0.6884456989433319,0.5445089440327138,0.143937,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1267.smt2,Yices2,1,0.23909405089995636,0.23131089308299124,0.007783,0
QF_BV/Sage2/bench_9361.smt2,STP,1,3.166695989792578,3.154129806905985,0.012566,0
QF_BV/sage/app7/bench_1564.smt2,Yices2,1,0.37375726592342184,0.27761486009694636,0.096142,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i49.e633b004.smt2,Yices2,1,0.22666411993174626,0.2174159800633788,0.009248,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_479.smt2,Yices2,1,0.2239290468356274,0.21618578396737576,0.007743,0
QF_BV/sage/app7/bench_3414.smt2,Yices2,1,0.781721482817892,0.5406962509732693,0.241025,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i59.ef8e4316.smt2,Yices2,1,0.22643506789660825,0.21719610504806042,0.009239,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.dcebe9dc.smt2,Yices2,1,0.5630207167783454,0.36667221994139254,0.196348,0
QF_BV/sage/app7/bench_113.smt2,Yices2,1,0.6900807386924215,0.4972214268054813,0.192859,0
QF_BV/Sage2/bench_7805.smt2,Yices2,1,0.29134635994757335,0.24980443506501615,0.041542,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i13.9809b2f2.smt2,Yices2,1,0.4005646818628236,0.3901160729583353,0.010449,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i32.632a8913.smt2,Yices2,1,0.22474038892739265,0.21523025608621538,0.009510,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.ef77aab8.smt2,Yices2,1,0.22307687084737046,0.21444870298728347,0.008628,0
