benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_LIA/convert/convert-jpg2gif-query-1149.smt2,OpenSMT,1,0.28204355397610925,0.2786789069941733,,0.003365,0
QF_LIA/nec-smt/med/config_read_line/prp-0-46.smt2,Yices2,1,0.24565031999372877,0.24201695297961123,,0.003633,0
QF_LIA/pb2010/normalized-j12034_4-sat.smt2,Z3-alpha,1,42.908130385010736,42.473983723990386,,0.434147,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-39-39.smt2,Yices2,1,0.9776484559988603,0.9644284920068458,,0.013220,0
QF_LIA/nec-smt/large/getoption_group/prp-1-47.smt2,Yices2,1,0.43513298899051733,0.420380143012153,,0.014753,0
QF_LIA/tropical-matrix/constraint-1285151.smt2,Yices2,0,1200.0,1201.2166509570088,,0.061876,0
QF_LIA/tropical-matrix/constraint-642278.smt2,Yices2,1,4.070209255965892,4.042726430983748,,0.027483,0
QF_LIA/rings_preprocessed/ring_2exp6_5vars_1ite_unsat.smt2,OpenSMT,1,0.22539346895064227,0.2246413399989251,,0.000752,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-07.smt2,OpenSMT,1,0.3294487490056781,0.3188666250061942,,0.010582,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N200/RF-03.smt2,Z3-alpha,1,0.2701222979812883,0.2695510860066861,,0.000571,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RF-15.smt2,OpenSMT,1,15.268403630019748,15.232239588993252,,0.036164,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-04.smt2,OpenSMT,1,0.3247025699529331,0.318698836985277,,0.006004,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__026.smt2,Z3-alpha,1,1.0288313950586598,1.0278617720177863,,0.000970,0
QF_LIA/nec-smt/large/handler_sigchld/prp-10-48.smt2,Yices2,1,0.3859880779928062,0.37475879400153644,,0.011229,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RF-02.smt2,Z3-alpha,1,0.2940056170045864,0.2930169989995193,,0.000989,0
