benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_LIA/convert/convert-jpg2gif-query-1498.smt2,OpenSMT,1,0.9803017400554381,0.971933369000908,,0.008368,0
QF_LIA/nec-smt/large/bftpd_login/prp-67-48.smt2,Yices2,1,1.2031200019700918,1.1637336290150415,,0.039386,0
QF_LIA/nec-smt/large/bftpd_login/prp-12-48.smt2,Yices2,1,1.2542082970030606,1.2164743790053762,,0.037734,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3380_2400_100.smt2,OpenSMT,1,0.2786167499871226,0.2748801119887503,,0.003737,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d2n3m1t12/RF-12.smt2,Z3-alpha,1,0.2670382969954517,0.26652486200327985,,0.000513,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-28-38.smt2,Yices2,1,1.069528457999695,1.0565152780036442,,0.013013,0
QF_LIA/convert/convert-jpg2gif-query-1540.smt2,Z3-alpha,1,0.9686305219656788,0.9585889499867335,,0.010042,0
QF_LIA/dillig/40-20.smt2,Z3-alpha,1,0.2980010249884799,0.2967105850111693,,0.001290,0
QF_LIA/nec-smt/med/int_from_list/prp-31-36.smt2,Yices2,1,0.25249887301470153,0.24593462501070462,,0.006564,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RF-09.smt2,OpenSMT,1,0.2537409119831864,0.2508554579981137,,0.002885,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex27400_2600_100.smt2,OpenSMT,1,0.2778420789982192,0.27278426400152966,,0.005058,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-05000/RF-14.smt2,Z3-alpha,1,0.3003287639876362,0.2998203590104822,,0.000508,0
QF_LIA/rings/ring_2exp14_9vars_4ite_unsat.smt2,Yices2,1,0.24539175402605906,0.2444331320002675,,0.000959,0
QF_LIA/nec-smt/large/bftpd_login/prp-34-48.smt2,Yices2,1,1.2338788530032616,1.1962611800117884,,0.037618,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-38.smt2,Yices2,1,0.36539053506567143,0.35240316300769337,,0.012987,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-13-32.smt2,Yices2,1,0.4740603259706404,0.4657925599894952,,0.008268,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-06.smt2,OpenSMT,1,0.23966887099959422,0.23684586300805677,,0.002823,0
QF_LIA/nec-smt/large/int_from_list/prp-52-49.smt2,Yices2,1,0.32476718895486556,0.312022417987464,,0.012745,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_9.msat.smt2,OpenSMT,1,28.103366007984732,28.10216909200244,,0.001197,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RF-01.smt2,OpenSMT,1,0.27274473299621604,0.26698324098833837,,0.005761,0
QF_LIA/nec-smt/large/user_is_in_group/prp-9-47.smt2,Yices2,1,2.5972997700155247,2.57110037500388,,0.026199,0
QF_LIA/nec-smt/large/bftpd_login/prp-38-42.smt2,Yices2,1,0.535416533035459,0.5161154310044367,,0.019301,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-15.smt2,OpenSMT,1,0.24711080697306897,0.2433818339923164,,0.003729,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RF-12.smt2,Z3-alpha,1,0.29373091796878725,0.2926965149817988,,0.001034,0
QF_LIA/dillig/20-30.smt2,Z3-alpha,1,0.5628366979653947,0.5618800399824977,,0.000957,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9200_2400_100.smt2,OpenSMT,1,0.28198519002762623,0.27777790700201876,,0.004207,0
QF_LIA/convert/convert-jpg2gif-query-1188.smt2,OpenSMT,1,0.32423150597605854,0.32002918201033026,,0.004202,0
QF_LIA/convert/convert-jpg2gif-query-1391.smt2,OpenSMT,1,0.5147347009624355,0.5084071650053374,,0.006328,0
QF_LIA/nec-smt/large/getoption/prp-1-197.smt2,Yices2,1,0.5461892790044658,0.5318222710047849,,0.014367,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-32-32.smt2,Yices2,1,0.28333714304608293,0.27530345201375894,,0.008034,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RF-14.smt2,Z3-alpha,1,0.27311589298187755,0.2726282659859862,,0.000488,0
QF_LIA/nec-smt/large/bftpd_login/prp-35-40.smt2,Yices2,1,0.37978290001046844,0.36474440500023775,,0.015038,0
