benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/convert/convert-jpg2gif-query-1149.smt2,Z3-alpha,1,0.3328517893314304,0.3221009129774757,0.010751,0
QF_LIA/nec-smt/med/config_read_line/prp-0-46.smt2,Yices2,1,0.252597461389046,0.24201695297961123,0.010581,0
QF_LIA/pb2010/normalized-j12034_4-sat.smt2,Z3-alpha,1,42.48446358337965,42.473983723990386,0.010480,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-39-39.smt2,Yices2,1,0.9748424194039719,0.9644284920068458,0.010414,0
QF_LIA/nec-smt/large/getoption_group/prp-1-47.smt2,Yices2,1,0.4308462574189937,0.420380143012153,0.010466,0
QF_LIA/tropical-matrix/constraint-1285151.smt2,OpenSMT,0,1200.0,1201.2566149460035,0.010604,0
QF_LIA/tropical-matrix/constraint-642278.smt2,Yices2,1,4.053311778370658,4.042726430983748,0.010585,0
QF_LIA/rings_preprocessed/ring_2exp6_5vars_1ite_unsat.smt2,SMTInterpol,1,0.7147253614020476,0.7042978589888662,0.010428,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-07.smt2,Yices2,1,0.23285175341148281,0.2224527150101494,0.010399,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N200/RF-03.smt2,Yices2,1,0.22044291535708474,0.2100536249927245,0.010389,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RF-15.smt2,Yices2,1,1.4359230964254996,1.4255304999824148,0.010393,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-04.smt2,Yices2,1,0.2285530823500769,0.21810381900286302,0.010449,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__026.smt2,cvc5,1,0.30186337143091374,0.2914602550008567,0.010403,0
QF_LIA/nec-smt/large/handler_sigchld/prp-10-48.smt2,Yices2,1,0.3851499383963121,0.37475879400153644,0.010391,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RF-02.smt2,Yices2,1,0.22327043042601438,0.2128713220008649,0.010399,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__011.smt2,cvc5,1,0.27160222938251105,0.2612223860051017,0.010380,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RF-10.smt2,Yices2,1,0.2586571084029449,0.24825842000427656,0.010399,0
QF_LIA/nec-smt/large/checkpass/prp-8-47.smt2,Yices2,1,0.6890365723738389,0.6786352599738166,0.010401,0
QF_LIA/nec-smt/large/int_from_list/prp-60-49.smt2,Yices2,1,0.34526780340088886,0.33484755401150323,0.010420,0
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__027.smt2,cvc5,1,0.3438313804435486,0.3333383160061203,0.010493,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-01.smt2,Yices2,1,0.262239859432116,0.2518302609969396,0.010410,0
QF_LIA/20220307-SMPT/Referendum-PT-1000/RC-13.smt2,Yices2,1,0.2416654874322878,0.231272890989203,0.010393,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b15.lp.smt2,Z3-alpha,1,0.6587615584357583,0.6483804630115628,0.010381,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_012.smt2,SMTInterpol,1,13.779198462398158,13.768750561983325,0.010448,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-13.smt2,Yices2,1,0.2286659114397073,0.21826754399808124,0.010398,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RC-02.smt2,Yices2,1,0.2280498793333711,0.21762101497733966,0.010429,0
QF_LIA/nec-smt/large/getoption_user/prp-8-47.smt2,Yices2,1,1.395178960367007,1.3847374320030212,0.010442,0
QF_LIA/nec-smt/med/int_from_list/prp-21-39.smt2,Yices2,1,0.33311655036955495,0.3226998479804024,0.010417,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex26400_2600_100.smt2,OpenSMT,1,0.29686309137464856,0.2864842499839142,0.010379,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-05.smt2,Yices2,1,0.24723336335587667,0.2368280219961889,0.010405,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage3.smt2,Z3-alpha,1,2.9654380253559385,2.955035630002385,0.010402,0
QF_LIA/nec-smt/large/handler_sigchld/prp-4-46.smt2,Yices2,1,0.2673082433975244,0.2569115990190767,0.010397,0
QF_LIA/nec-smt/large/getoption_group/prp-43-47.smt2,Yices2,1,0.6107387323790637,0.6003365780052263,0.010402,0
QF_LIA/nec-smt/large/getoption_user/prp-25-48.smt2,Yices2,1,1.5242008683489578,1.5137387809809297,0.010462,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RC-04.smt2,Yices2,1,0.2211892683917133,0.21080044799600728,0.010389,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RC-14.smt2,Yices2,1,0.2276162234120013,0.2172413090011105,0.010375,0
QF_LIA/20220307-SMPT/MAPK-PT-10240/RC-11.smt2,Yices2,1,0.22173648943858573,0.211371985002188,0.010365,0
QF_LIA/pb2010/normalized-j12037_7-sat.smt2,Z3-alpha,0,1200.0,1201.7145418470027,0.010504,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__028.smt2.slack.smt2,Z3-alpha,1,10.805287669434579,10.794777803006582,0.010510,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/css2003-O0.smt2,Yices2,0,0.7207931204392982,0.7102962589997333,0.010497,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__023.smt2,cvc5,1,0.5618835243585228,0.5513095880014589,0.010574,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/for_infinite_loop_1-O0.smt2,Yices2,1,0.2927983563785849,0.2821528470085468,0.010646,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-48-46.smt2,Yices2,1,4.900677951423818,4.8901616130024195,0.010516,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-25-44.smt2,Yices2,1,2.5995736574331705,2.5890225839975756,0.010551,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-00.smt2,Yices2,1,0.22810165545520725,0.21757949702441692,0.010522,0
QF_LIA/dillig/35-10.smt2,cvc5,1,0.27082449240693246,0.2602732490049675,0.010551,0
QF_LIA/nec-smt/large/handler_sigchld/prp-5-50.smt2,Yices2,1,0.3567983243483061,0.34625907300505787,0.010539,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__028.smt2,cvc5,1,0.9310574473856424,0.9206128130026627,0.010445,0
QF_LIA/nec-smt/large/handler_sigchld/prp-14-49.smt2,Yices2,1,0.30410970836961065,0.2936793210101314,0.010430,0
